window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.788,99.732,11988,fixed,1.3465988443503756,2.8768193670075317,0.9518324246396643,2.0690660793334246,0.9525457905058136,2.039101784583181,nan,nan,nan,nan,nan,nan,3.18146031518927,9.990472450852394,0.35914170693805797,-10.02877426147461,0.012223854660987854,"4,14,17",0.0
offboard_entry,33.508,34.064,69,fixed,0.007798843852123928,0.009291430484513797,0.002402917779307462,0.004429863067343831,0.00741943067732958,0.008167434949427843,nan,nan,nan,nan,nan,nan,0.006945216967962435,0.011196136474609375,0.010639458472464294,-9.989444732666016,-9.979965209960938,"4,14",0.0
settle,34.108000000000004,37.172000000000004,383,fixed,0.019238816101583428,0.026710006430841052,0.01656625302191563,0.02463303692638874,0.009782193302343657,0.017679803539067507,nan,nan,nan,nan,nan,nan,0.022386955552111745,0.03272247314453125,0.025079519752160023,-10.010971069335938,-9.990272521972656,14,0.0
hold_current_position_check,37.212,38.38,146,fixed,0.022110293648695746,0.0230856881361754,0.008642834891222953,0.012951703742146492,0.02035108081342646,0.02302874391898513,nan,nan,nan,nan,nan,nan,0.03139866977747427,0.032662391662597656,0.03687553179588184,-10.010910987854004,-10.005242347717285,14,0.0
hang_initial_condition,38.428,41.612,399,fixed,0.014289621956156738,0.020828163583102983,0.009341493093630547,0.01591725554317236,0.010813408455779775,0.01623073546215892,nan,nan,nan,nan,nan,nan,0.022689731843783693,0.030185699462890625,0.026258752558461468,-10.008434295654297,-9.996521949768066,14,0.0
action_01_hold,41.664,46.848,648,fixed,0.014953170657026393,0.025475487625731368,0.0070079422411027294,0.01361656840890646,0.013209317099817203,0.02539425576105714,nan,nan,nan,nan,nan,nan,0.020044600658813867,0.03017902374267578,0.023808270173315875,-10.008427619934082,-9.986425399780273,14,0.0
action_02_north,46.912,53.104,773,s_curve,0.13188987027031238,0.23539827234282776,0.12130210166793144,0.23127864615619276,0.05177584389329308,0.10209661209955812,-0.04275918789150631,0.12130210166793144,0.23127864615619276,-0.028015541363706153,0.05177584389329308,0.10209661209955812,0.02982345271160344,0.050525665283203125,0.3879233096572654,-10.02877426147461,-9.987004280090332,14,0.0
action_03_hold,53.152,58.328,648,fixed,0.036485390696010034,0.07735503379383303,0.02799670306714341,0.06793573684990406,0.023395904590562386,0.04699138691648841,nan,nan,nan,nan,nan,nan,0.017816807109773902,0.027449607849121094,0.03821680427200186,-10.005698204040527,-9.98443603515625,14,0.0
action_04_east,58.384,64.548,772,s_curve,0.12551406110681457,0.23914542432635055,0.026273702171561643,0.044321807101368904,0.12273333740156035,0.2389918292798086,-0.04033542783452534,0.12273333740156035,0.2389918292798086,-0.012968175007040018,0.026273702171561643,0.044321807101368904,0.01886757132999217,0.03254413604736328,0.379266130694228,-10.01079273223877,-9.962846755981445,14,0.0
action_05_hold,64.604,69.792,649,fixed,0.043195859932095744,0.06705625500164339,0.035692931939784185,0.06094595603644848,0.02432893184698351,0.0360588482581079,nan,nan,nan,nan,nan,nan,0.012442161853487772,0.0191497802734375,0.03582216659597669,-9.997398376464844,-9.963361740112305,14,0.0
action_06_south,69.84400000000001,76.028,773,s_curve,0.12218572219479971,0.23929211336130116,0.12138471475416734,0.23865659828483676,0.013967882169971262,0.02122396742925048,-0.04331373522624442,0.12138471475416734,0.23865659828483676,-0.012243033336767057,0.013967882169971262,0.02122396742925048,0.02673749024014077,0.036225318908691406,0.37893375275768726,-10.014473915100098,-9.992359161376953,14,0.0
action_07_hold,76.07600000000001,81.292,651,fixed,0.021065380273803346,0.030263552119155938,0.011705413426970719,0.025064580142498016,0.017513810053316117,0.029830748680979013,nan,nan,nan,nan,nan,nan,0.015600533298224376,0.02271747589111328,0.023890078243975384,-10.00096607208252,-9.985061645507812,14,0.0
action_08_west,81.348,87.544,775,s_curve,0.13289731291549473,0.24864815251623026,0.02050339451372142,0.030328985303640366,0.13130615596221534,0.24820443389043012,-0.052535606210509726,0.13130615596221534,0.24820443389043012,-0.007255630346091141,0.02050339451372142,0.030328985303640366,0.021517571276797626,0.03391742706298828,0.39329910504419296,-10.012166023254395,-9.988546371459961,14,0.0
action_09_hold,87.58800000000001,97.804,1276,fixed,0.02569583092529686,0.039249077973068584,0.019972774385862757,0.038023149594664574,0.01616675633121459,0.039062822703272104,nan,nan,nan,nan,nan,nan,0.02609086700550286,0.03489494323730469,0.033715693375285086,-10.013143539428711,-9.994672775268555,14,0.0
