window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.016,118.52799999999999,14309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182143417793042,0.3065759983291081,0.6169539121289235,1.3189147811363413,1.0512357612327057,30.51842887176103,1.3337164401758321,1.2412992098286946,30.508172185409137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017354228546259314,0.010741530927467501,0.10535230645440855,-0.2530573887279512
offboard_entry,31.776,32.328,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03833515197584454,0.0461104102722698,0.04644076024202735,0.44033740142074185,0.11457696436281939,3.6317587477900704,0.44033740142074185,0.11457696436281939,3.6317587477900704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005650874809361994,0.0006740050205208031,5.55794977117333e-06,-0.00030994609894696566
settle,32.376,35.424,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030059476977475182,0.0431113086599282,0.04527650553124861,0.07786987877511534,0.1254480950584591,0.17769844133190302,0.077867643080996,0.1254480950584591,0.17769844133190302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.988870947556546e-05,0.00021801398602106878,0.000310042817272006,-0.00024661677803214876
hold_current_position_check,35.480000000000004,36.636,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022122089669220777,0.030217603007121747,0.030963101791866232,0.07132770165485669,0.13006707988290261,0.21137482945904074,0.07148063070594583,0.13055932463009953,0.21062966180134532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6972355033510415e-05,0.00018176074648688817,7.644371553215035e-05,-0.00010452565414379838
hang_initial_condition,36.684,60.68,2999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029368921374802504,0.058374510242778635,0.06979419306832575,0.07355791072368323,0.12833425740105356,0.20195472509835857,0.07371992942391456,0.1289096438874544,0.20208279623174752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.320319073964853e-06,0.0003374271711548768,0.0027137799348083717,-0.0025365719007150005
action_01_hold,60.744,65.924,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031429542909645725,0.04844826650797624,0.050875319744196214,0.06684337686897998,0.11293094239987016,0.16533543005269466,0.0669965444180011,0.11255840664643589,0.16555785557485958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.374310175570734e-06,0.0002580771870770813,0.0005786987220635637,-0.0005423830410538796
action_02_north,65.976,72.164,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446455459027196,0.4630941171021054,0.6169539121289235,2.845355156290905,6.214017268144368,30.51842887176103,2.8815469105283875,5.712519943439752,30.508172185409137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005905971522089292,0.020373915113092732,0.02573207708592422,-0.06229939089447018
action_03_hold,72.22,77.404,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04375765584525455,0.07855623229257641,0.07960134333459166,0.08448486419974963,0.13952919068107633,0.2701493801686475,0.10744245379900032,0.14127666683595516,0.8599575853510243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.868929142982145e-06,0.00033790777853437914,0.0007021289778127558,-0.0006657688767755834
action_04_east,77.46000000000001,83.56,760,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25136712790328886,0.45417706579356676,0.6162220474013426,2.8826855047721724,5.616323742359081,29.21321258289136,2.9222403884412036,5.795637963972069,29.170635844379483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006661731007831182,0.022606814671650655,0.026469427120144107,-0.06723581541894236
action_05_hold,83.584,88.76,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037020117811549916,0.061810456048787495,0.08087444324940737,0.1097809759025642,0.24274576932656414,0.41182676191063117,0.19131432681526236,0.38518198815533156,1.20369766188312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005041699986888677,0.001484849887068015,0.0003000747653961719,-0.0028858404189724927
