wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784808931.5200334,28.872,connect,LOITER,1,0,0.015570896677672863,0.03419002518057823,-9.927202224731445,-0.029013093560934067,-0.002192046958953142,-0.005994365084916353,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808931.671917,29.024,connect,LOITER,1,0,0.00827841367572546,0.03772754222154617,-9.930124282836914,-0.03007936105132103,-0.005747879855334759,-0.004752724897116423,102.3467578821918,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808932.5719411,29.928,connect,LOITER,1,0,-0.0009042739984579384,0.02547622285783291,-9.94903564453125,-0.005729368422180414,-0.02944912202656269,0.00876749586313963,102.3467578821918,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808932.7206173,30.072,connect,LOITER,1,0,-0.0034755480010062456,0.015362029895186424,-9.951068878173828,-0.005014635156840086,-0.0324925035238266,0.010873722843825817,102.64100243163594,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808932.871876,30.224,connect,LOITER,1,0,-0.006623615976423025,0.004597384482622147,-9.952299118041992,-0.00392818683758378,-0.03259657323360443,0.01207866333425045,102.55215533091241,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808933.0207386,30.376,connect,LOITER,1,0,-0.009686373174190521,-0.0030928081832826138,-9.95290756225586,-0.0023439282085746527,-0.027800986543297768,0.012926911003887653,102.52206834761851,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808933.172458,30.528000000000002,connect,LOITER,1,0,-0.011835495010018349,-0.00718946335837245,-9.954147338867188,-0.00016693127690814435,-0.020504331216216087,0.012799469754099846,102.53975170737968,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808933.3229861,30.672,connect,LOITER,1,0,-0.01102481409907341,-0.009110230952501297,-9.955717086791992,0.003888101316988468,-0.014295587316155434,0.01309624407440424,102.58823239010843,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808933.4719586,30.824,connect,LOITER,1,0,-0.007999733090400696,-0.011269302107393742,-9.958219528198242,0.007326778955757618,-0.009756852872669697,0.013689698651432991,102.7092770025794,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808933.6210296,30.976,offboard_entry,LOITER,1,0,-0.004312295466661453,-0.014768136665225029,-9.961063385009766,0.00837489403784275,-0.006382954306900501,0.015563026070594788,102.74336647672693,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808933.7717302,31.128,offboard_entry,LOITER,1,0,-0.0016163726104423404,-0.018470652401447296,-9.964141845703125,0.006864084862172604,-0.0029035203624516726,0.01784864254295826,102.73391349491563,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808933.9211512,31.272000000000002,offboard_entry,LOITER,1,0,0.0002457261725794524,-0.020625915378332138,-9.967395782470703,0.0049752602353692055,0.0019512249855324626,0.019833235070109367,102.71500070110386,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808934.07242,31.424,offboard_entry,LOITER,1,0,0.001729511423036456,-0.02125682309269905,-9.970542907714844,0.003573222551494837,0.007608553860336542,0.022460652515292168,102.68285100068061,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808934.220842,31.576,offboard_entry,LOITER,1,0,0.004155621398240328,-0.02054826356470585,-9.973213195800781,0.004139657132327557,0.01282071229070425,0.02527559921145439,102.66707326369789,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808934.3727608,31.728,offboard_entry,LOITER,1,0,0.006514869164675474,-0.018982192501425743,-9.974538803100586,0.004634540528059006,0.016313770785927773,0.027016904205083847,102.62148858117722,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808934.521596,31.872,offboard_entry,UNKNOWN,1,0,0.008425626903772354,-0.01613687165081501,-9.974529266357422,0.0043055107817053795,0.019279273226857185,0.02782755345106125,102.6082585047549,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808934.6722329,32.024,offboard_entry,UNKNOWN,1,0,0.010675621218979359,-0.012281360104680061,-9.97368049621582,0.0026567766908556223,0.018591633066534996,0.019864406436681747,102.60697442919094,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808934.82094,32.176,offboard_entry,UNKNOWN,1,0,0.012499729171395302,-0.010085252113640308,-9.972919464111328,-0.0006977419834583998,0.013937368057668209,0.016596771776676178,102.62673416645978,-0.006759339477866888,-0.012203322723507881,-9.959144592285156,102.74336647672693,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
