name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,33.508,34.064,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.008233515545725822, ""y_m"": -0.007734721060842276, ""yaw_rad"": 1.7868093252182007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978248596191406}"
settle,flight_phase,34.108000000000004,37.172000000000004,1,{}
hold_current_position_check,flight_phase,37.212,38.38,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.008233515545725822, ""y_m"": -0.007734721060842276, ""yaw_rad"": 1.7868093252182007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978248596191406}"
hang_initial_condition,flight_phase,38.428,41.612,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.20342181488624148, ""current_angle_deg"": 0.27111872939926057, ""current_rate_rad_s"": 0.0250892065831098, ""horizontal_speed_m_s"": 0.008327579277348113, ""rate_rms_rad_s"": 0.019719606170984835, ""sample_count"": 45.0, ""sample_span_s"": 0.9927971630022512, ""stable_elapsed_s"": 3.0328272769984324, ""xy_error_m"": 0.013023679106350345}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,41.664,46.848,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.008233515545725822, ""y_m"": -0.007734721060842276, ""yaw_rad"": 1.7868093252182007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978248596191406}"
action_02_north,flight_phase,46.912,53.104,1,"{""action"": ""north"", ""design_rope_length_m"": 0.6, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.008233515545726, ""y_m"": -0.007734721060842276, ""yaw_rad"": 1.7868093252182007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978248596191406}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-12.625340623541, 119.632756359399, -5099.773285321352, -30852.974218545867, 127689.82928634551, -170422.801505652, -137633.31661313763, 409558.60698800586, -257763.83757665992, -137682.2357530366, 229960.07251673978, -66617.79870642444, -4207.870251009248, 10368.268177645989, -312.143827447984, 16.54173986206], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.6, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.008233515545725822, ""y_m"": -0.007734721060842276, ""yaw_rad"": 1.7868093252182007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978248596191406}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,53.152,58.328,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.008233515545726, ""y_m"": -0.007734721060842276, ""yaw_rad"": 1.7868093252182007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978248596191406}"
action_04_east,flight_phase,58.384,64.548,1,"{""action"": ""east"", ""design_rope_length_m"": 0.6, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.008233515545726, ""y_m"": 1.9922652789391577, ""yaw_rad"": 1.7868093252182007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978248596191406}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-12.625340623541, 119.632756359399, -5099.773285321352, -30852.974218545867, 127689.82928634551, -170422.801505652, -137633.31661313763, 409558.60698800586, -257763.83757665992, -137682.2357530366, 229960.07251673978, -66617.79870642444, -4207.870251009248, 10368.268177645989, -312.143827447984, 16.54173986206], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.6, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.008233515545726, ""y_m"": -0.007734721060842276, ""yaw_rad"": 1.7868093252182007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978248596191406}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,64.604,69.792,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.008233515545726, ""y_m"": 1.9922652789391577, ""yaw_rad"": 1.7868093252182007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978248596191406}"
action_06_south,flight_phase,69.84400000000001,76.028,1,"{""action"": ""south"", ""design_rope_length_m"": 0.6, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.008233515545725822, ""y_m"": 1.9922652789391577, ""yaw_rad"": 1.7868093252182007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978248596191406}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-12.625340623541, 119.632756359399, -5099.773285321352, -30852.974218545867, 127689.82928634551, -170422.801505652, -137633.31661313763, 409558.60698800586, -257763.83757665992, -137682.2357530366, 229960.07251673978, -66617.79870642444, -4207.870251009248, 10368.268177645989, -312.143827447984, 16.54173986206], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.008233515545726, ""y_m"": 1.9922652789391577, ""yaw_rad"": 1.7868093252182007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978248596191406}, ""trajectory_profile"": ""s_curve""}"
