window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.788,99.732,11987,8031,0.6699758071243848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01380343432505276,0.030823839208775725,0.14071125150573296,0.013047426832822407,0.027916165960382277,0.14071125150573296,0.12861639099380076,0.32512440761325934,0.7149598074754687,0.12836270972065197,0.32474076664326185,0.7121982255068433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005928875548623524,0.0019176249395391621,0.0,0.0,-0.03807476119718477,-0.0005516434196513882,0.0018261977249515613,0.0,0.0,-0.03542503972993653,-0.0011057327111345058,0.009921085315963855,0.4557340306313037,0.10207337833255462,-0.17310369998034275,-0.0011033813056375182,0.009899746877313292,0.4516249533059395,0.10192025151610878,-0.17279950929148982,0.05481070723216691,6.0,0.9797104619778435,0.0,0.0,0.35321598398264786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,33.508,34.064,69,65,0.9420289855072463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011416560928515897,0.014738280437869284,0.015296926320432145,0.011404947401431638,0.014945102797772928,0.0154721354793776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010301741738028515,0.00015764078946060346,0.6615384615384615,5.78160962741086e-05,-4.1193088836734994e-06,0.00010353133355308203,0.0001588485441553623,0.6615384615384615,5.803100307275501e-05,-4.070751710969464e-06,0.02050824879359837,6.0,0.9998840577360513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,34.108000000000004,37.172000000000004,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9758597125800596e-05,0.00010023836877015363,0.00011389743661243648,3.975852517885778e-05,0.00010023836877015363,0.00011389703628597463,0.02495337442794868,0.039675689126506146,0.041187647716614165,0.024883735820523088,0.03955856536036028,0.041115921575210074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.768986335400319e-07,5.269546010286481e-07,0.0,0.0,-8.484174131666547e-07,-2.76898015479164e-07,5.269538670741031e-07,0.0,0.0,-8.484155194281557e-07,-8.831277143431911e-05,0.00025238766615811323,0.3629242819843342,0.00011664278276498382,-0.00038963269592423393,-8.81345611616103e-05,0.0002519112670307797,0.34464751958224543,0.00011606308428622437,-0.00038850198325073336,0.020246764226265694,6.0,1.0,0.0,0.0,0.4725848563968668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,37.212,38.38,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120685001411142e-05,0.00010216461724007727,0.00011663933160718958,5.1206747470263674e-05,0.0001021645661866092,0.00011663933160718958,0.025671851650703563,0.03189341426969565,0.03214165984725094,0.02560106536110858,0.031703730045248436,0.03206158666327976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1946925844828974e-07,5.884912569867959e-07,0.0,0.0,-4.760383616222427e-07,-4.1946819258247707e-07,5.884904007219865e-07,0.0,0.0,-4.7603711669097347e-07,-5.524154180701061e-05,0.00011068843323687068,0.3287671232876712,2.2095552421887725e-05,-8.549999332171861e-05,-5.510780089922538e-05,0.00011036100391570456,0.3287671232876712,2.201245720425479e-05,-8.526314022674336e-05,0.014108479139962016,6.0,1.0,0.0,0.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,38.428,41.612,399,399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.133959454411516e-05,0.00018263962357464527,0.00021323271760932021,7.133947486079905e-05,0.00018263959389457394,0.0002132323854798526,0.024182420325743317,0.031625048972988574,0.03291885520239064,0.02411560868412496,0.03138672993435186,0.03294998647911926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.867266385446535e-07,9.56122391258609e-07,0.0,0.0,-1.8692273312419452e-06,-5.867253386677111e-07,9.56121132287477e-07,0.0,0.0,-1.869223182034745e-06,-4.3003250456556876e-05,0.00012149868547791386,0.41854636591478694,9.634613158959849e-05,-0.00023425377840249,-4.2926949750256795e-05,0.00012118084148316342,0.40350877192982454,9.534526117022327e-05,-0.00023300600068978407,0.015108562143156591,6.0,1.0,0.0,0.0,0.002506265664160401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,41.664,46.848,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010037846986396106,0.00019468983388877406,0.00028460525641154646,0.00010037834943785605,0.00019468968615375933,0.0002846051101717442,0.026311402223470892,0.041483415649578755,0.043953495449829974,0.02628895412961256,0.04144808714919297,0.04386200874728554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.700882432771775e-07,1.3600114058560529e-06,0.0,0.0,-4.500757149833223e-06,-8.700866608675627e-07,1.3600100930779022e-06,0.0,0.0,-4.50074901312858e-06,1.813024295579432e-05,0.00016284611895588203,0.5833333333333334,0.00040443481049078425,-0.00031072062436646804,1.820741205098509e-05,0.00016282422509744784,0.5802469135802469,0.00040458041927377074,-0.00031042767990675227,0.015754366308323404,6.0,1.0,0.0,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,46.912,53.104,773,773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023101014683116195,0.050035916994044125,0.07718546877291538,0.01904322765573545,0.04710442988774654,0.07698281784354102,0.25876304402983474,0.47269311787243457,0.6453273628932925,0.25834046249440057,0.47084412807510895,0.6440064496747223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012889885526804104,0.002275163339943843,0.0,0.0,-0.007972191711490892,-0.0009898127932244703,0.0019516858675623814,0.0,0.0,-0.0061222477325234455,-0.0025942093587945714,0.016420877901005874,0.3855109961190168,0.02546655925517553,-0.041526620920654476,-0.002587595957092928,0.01639155778631762,0.3855109961190168,0.025431939727714056,-0.041451099413592735,0.10084041096600942,6.0,0.7837832303474359,0.0,0.0,0.00258732212160414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,53.152,58.328,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046661429731648064,0.0005824537660775269,0.00571757340386331,0.0003628670000481516,0.000555919291301986,0.0037805504086906,0.03529357562509067,0.0588411434349463,0.06365589897089584,0.03526170875863287,0.0587630993523327,0.063630597749688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.908082881019205e-06,1.6389491611184573e-05,0.0,0.0,-2.8265681426204764e-05,-5.031620146794333e-06,1.137245938989285e-05,0.0,0.0,-2.4522080198152708e-05,1.263008518458685e-05,0.00039790889744161883,0.5540123456790124,0.0008097603337346251,-0.000755681537197233,1.2712533797133153e-05,0.0003975591726926508,0.5540123456790124,0.0008094245424199422,-0.0007549134345078978,0.025897822110932306,6.0,0.9566504051104004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,58.384,64.548,772,772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03303166878443947,0.06773328043238278,0.14071125150573296,0.03297392491556492,0.06773327707922405,0.14071125150573296,0.2464180047190877,0.4729484445588796,0.6064290770088333,0.24598568671207358,0.4714317104987988,0.6039838775753864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019373479994751507,0.004171293498427794,0.0,0.0,-0.011948162320900563,-0.001932438863438824,0.004166176480302569,0.0,0.0,-0.011917843515764793,-0.00336569869730351,0.015222685461708282,0.3484455958549223,0.021992837589131266,-0.042732425133508445,-0.0033608014087620403,0.015196186902438073,0.3484455958549223,0.021963035731237972,-0.04267242288241681,0.10825662086204507,6.0,0.9904747372155362,0.0,0.0,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,64.604,69.792,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013285005208080395,0.0003186268683943979,0.022229475596030345,0.0013063770265955526,0.00031747870060800927,0.02189624725957201,0.05210601308909007,0.08105121111581727,0.09567696547725137,0.05206731862451237,0.08104315428498432,0.09559471086935524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0378254765616477e-05,9.776577952673275e-05,0.0,0.0,-3.950738467635658e-05,-1.017985579171971e-05,9.619348827379046e-05,0.0,0.0,-3.8692659910859175e-05,-4.397541974234607e-05,0.0004611501687605983,0.46841294298921415,0.0009023840464460039,-0.0011123206615648036,-4.384372445329303e-05,0.00046069193241672163,0.46841294298921415,0.0009018567287734545,-0.0011111257075799535,0.02409340732669684,6.0,0.9807814907035769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
