window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.788,99.732,11987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12803209382176978,0.3291690820752815,0.6493459120468089,1.407825969728497,1.0763725955040462,31.044429025406295,1.4171669060696865,1.1695207607536862,31.006923491550236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011057327111345058,0.009921085315963855,0.10207337833255462,-0.17310369998034275
offboard_entry,33.508,34.064,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011416560928515897,0.014738280437869284,0.015296926320432145,0.2449760256334742,0.09823460847952972,1.9887297367497756,0.2449760256334742,0.09823460847952972,1.9887297367497756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010301741738028515,0.00015764078946060346,5.78160962741086e-05,-4.1193088836734994e-06
settle,34.108000000000004,37.172000000000004,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024949485713345997,0.039675689126506146,0.041187647716614165,0.07303903019687091,0.13007110628286733,0.19115679106788022,0.07307734773066073,0.13007110628286733,0.19115679106788022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.831277143431911e-05,0.00025238766615811323,0.00011664278276498382,-0.00038963269592423393
hold_current_position_check,37.212,38.38,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025659020451999748,0.03186714171526464,0.03211505534743893,0.06248287765757037,0.1085321211311853,0.1155127777625811,0.06263639301491573,0.10876182371457416,0.11543952353452505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.524154180701061e-05,0.00011068843323687068,2.2095552421887725e-05,-8.549999332171861e-05
hang_initial_condition,38.428,41.612,399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416828946537447,0.03164272995758184,0.03293077494151044,0.06998582311388417,0.12247403844620959,0.18035376045259316,0.07010166673507849,0.12309633255596249,0.18052570020626685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3003250456556876e-05,0.00012149868547791386,9.634613158959849e-05,-0.00023425377840249
action_01_hold,41.664,46.848,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026323880029125543,0.04150834090598887,0.043970621991489676,0.0712097400341647,0.11597472844998473,0.1554359871868916,0.0712741773614236,0.11601130917183745,0.1552077887982856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.813024295579432e-05,0.00016284611895588203,0.00040443481049078425,-0.00031072062436646804
action_02_north,46.912,53.104,773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788703211577624,0.4562871255234526,0.6086771153825047,2.754201769907253,5.129064293288527,25.95616249343621,2.7650033143707367,5.16290014300005,25.955808652641988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025942093587945714,0.016420877901005874,0.02546655925517553,-0.041526620920654476
action_03_hold,53.152,58.328,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528540523619016,0.05870071124363623,0.0633632993389293,0.0843509077114739,0.14557613187269977,0.3307377781420983,0.08880497064975348,0.15087093937115373,0.4830975633844094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263008518458685e-05,0.00039790889744161883,0.0008097603337346251,-0.000755681537197233
action_04_east,58.384,64.548,772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24534740522132484,0.45372185823179406,0.6005655007469508,2.757988024021599,5.401373047454314,26.009655160727316,2.797088283361318,5.38121966856166,25.98775582096558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00336569869730351,0.015222685461708282,0.021992837589131266,-0.042732425133508445
action_05_hold,64.604,69.792,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052072840242485034,0.0810226949266475,0.09169745743533668,0.08675731768323745,0.13608572470719432,0.41122680104505727,0.11540369664692372,0.1365367835397678,1.052531631503415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.397541974234607e-05,0.0004611501687605983,0.0009023840464460039,-0.0011123206615648036
