window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.7399999999999998,97.548,11717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13894378433011925,0.34836481849544826,0.6658747230130081,1.4694503218666746,1.0211254023713399,29.925982992780554,1.4767639205719736,1.1500825442147353,29.914236085259624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012123606548976001,0.010715125367418962,0.11399582748719525,-0.19235505727606547
offboard_entry,31.552,32.112,71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09661889736716643,0.1192646155140221,0.12021380807955469,1.2091845854299832,0.1757549700510398,10.144812215860792,1.2091845854299832,0.1757549700510398,10.144812215860792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000734951300673305,0.0020191840000203256,0.00022959340986563302,-0.0006145848169544482
settle,32.152,35.212,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04515487152489779,0.06545016428170321,0.07470617575646109,0.07400162347994224,0.1195621964614507,0.1925048839962826,0.0740200932448271,0.1195621964614507,0.1925048839962826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1839314954682436e-05,0.0003422650285757176,0.0003618070883530858,-0.0004673164895067431
hold_current_position_check,35.268,36.424,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05361054848169671,0.056588529092112885,0.05743693610320951,0.08816167122404599,0.13939920947482817,0.19716380142107795,0.08825001824229055,0.13960395276863904,0.1975997397925536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0790309624218055e-05,0.00021346355008769775,5.267723965380312e-05,-0.00012589912220983083
hang_initial_condition,36.472,39.656,399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060186152777977224,0.0712075094042201,0.07319604018028956,0.09676747635121322,0.1463480246407423,0.18610917512163205,0.0967717914687929,0.1462801506397458,0.18614873088025585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0066967037312775e-05,0.0002713302443167678,0.00041145814705066685,-0.0002796332626415944
action_01_hold,39.712,44.896,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03246272408725578,0.06297279426160889,0.06501507222613241,0.06971083314872782,0.12474403276051056,0.17092270022135303,0.0697295699192576,0.12482360059725142,0.17094192310215542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7108494955370488e-05,0.000124122275596644,0.0002000360395721824,-0.0002925898327985125
action_02_north,44.952,51.152,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25862064105240595,0.4515915992925056,0.6658747230130081,2.8585536243425844,5.497712602218544,29.925982992780554,2.8801692012571958,5.470930614702889,29.914236085259624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003510663677466448,0.01767965212337623,0.026855792175677386,-0.048650116077309666
action_03_hold,51.212,56.392,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04312220710170433,0.07858822599898817,0.08228522674097953,0.07977407877972549,0.134848542994888,0.285464883178086,0.08484738712794217,0.1389230619747076,0.5539948911412915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5247179893216e-05,0.000554017940201566,0.00087648991623355,-0.0012071578235327233
action_04_east,56.432,62.656,778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2609282533084639,0.460945558604722,0.6550187835298329,2.841994153843931,5.200693325864351,26.661221110058392,2.859354233232401,5.140241643038108,26.6159684062939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003069879672806013,0.01873838878880298,0.0272461251320783,-0.0463528355495364
action_05_hold,62.696,67.872,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03288875486038647,0.04660515341491554,0.048983504656935566,0.06782912696345805,0.11515218788173864,0.17818807834094347,0.07031254916796584,0.11702944762611878,0.29340246883383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9651373674704164e-05,0.00034816230174446227,0.0007401378163460774,-0.0006227724990912974
