window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.7399999999999998,97.556,11720,fixed,1.36030726454446,2.8690272774508507,0.9628539798161826,2.0500199794769287,0.9609100205141841,2.0589202269911766,nan,nan,nan,nan,nan,nan,2.9817577066354293,10.043762356042862,0.36335845658387794,-10.0459623336792,0.03514400124549866,"4,14,17",0.0
offboard_entry,31.552,32.112,71,fixed,0.05130207779452641,0.05948743896637625,0.014763430462883604,0.017253264784812927,0.049131907219272894,0.05693048611283302,nan,nan,nan,nan,nan,nan,0.004829384164509365,0.005818367004394531,0.02594204626996134,-10.014436721801758,-10.012638092041016,"4,14",0.0
settle,32.152,35.212,383,fixed,0.04348369387501955,0.06058074512565288,0.023526333970801085,0.03009844943881035,0.03656970389421746,0.05822202377021313,nan,nan,nan,nan,nan,nan,0.019553718136015887,0.028018951416015625,0.03812340541842645,-10.036637306213379,-10.012511253356934,14,0.0
hold_current_position_check,35.268,36.424,145,fixed,0.04517804569635857,0.046748761509097014,0.014527254563979073,0.024296801537275314,0.04277867094447433,0.04645663499832153,nan,nan,nan,nan,nan,nan,0.02086082676422328,0.024557113647460938,0.03862948534670383,-10.033175468444824,-10.028389930725098,14,0.0
hang_initial_condition,36.472,39.656,399,fixed,0.038598074736416056,0.04343641964172484,0.03210254722055495,0.043406903743743896,0.021429835167588174,0.03459092229604721,nan,nan,nan,nan,nan,nan,0.019622625256553183,0.029956817626953125,0.037727590155649596,-10.038575172424316,-10.021605491638184,14,0.0
action_01_hold,39.712,44.896,648,fixed,0.025629757534023655,0.04472538877790096,0.01102126214704691,0.03796818107366562,0.02313906333322318,0.0444863960146904,nan,nan,nan,nan,nan,nan,0.019954885800546156,0.03734397888183594,0.03159398064265142,-10.0459623336792,-10.013617515563965,14,0.0
action_02_north,44.952,51.152,776,s_curve,0.11596625126904243,0.20358045002223504,0.11391613819812413,0.20355837688446177,0.021709096973862585,0.04140229104086757,-0.037800461665403684,0.11391613819812413,0.20355837688446177,-0.007349896806130177,0.021709096973862585,0.04140229104086757,0.022228561923278663,0.03495311737060547,0.3822256858420017,-10.043571472167969,-10.014334678649902,14,0.0
action_03_hold,51.212,56.392,648,fixed,0.03221742770904762,0.054945188671122795,0.0247763693701473,0.037289977073669434,0.020593546781012148,0.04052210599184036,nan,nan,nan,nan,nan,nan,0.02084726167349965,0.037303924560546875,0.0357161464088651,-10.04592227935791,-10.01203727722168,14,0.0
action_04_east,56.432,62.656,778,s_curve,0.10639364228779498,0.19740764843991523,0.02203081405579784,0.04580390453338623,0.10408770509191821,0.19705609732866097,-0.037009727288616366,0.10408770509191821,0.19705609732866097,-0.012399881235431584,0.02203081405579784,0.04580390453338623,0.02049230278975347,0.034867286682128906,0.3815943813541858,-10.043485641479492,-10.017571449279785,14,0.0
action_05_hold,62.696,67.872,648,fixed,0.017216490738405883,0.043265108932946016,0.009314470578293214,0.015714049339294434,0.014479233100952742,0.04297050088644028,nan,nan,nan,nan,nan,nan,0.026598805635909873,0.03566551208496094,0.03495368736806841,-10.044283866882324,-10.019984245300293,14,0.0
action_06_south,67.936,74.132,774,s_curve,0.10043751495950935,0.19435261790202663,0.099939052540322,0.19407138729094986,0.009994007633798584,0.01668158918619156,-0.03854587820605024,0.099939052540322,0.19407138729094986,-0.001903656860500651,0.009994007633798584,0.01668158918619156,0.01779647392072697,0.02917766571044922,0.37923573644797964,-10.037796020507812,-10.014267921447754,14,0.0
action_07_hold,74.176,79.352,648,fixed,0.02790044555870925,0.05895684948145099,0.025202720627395724,0.057163938879966736,0.011969032348186746,0.02778688818216324,nan,nan,nan,nan,nan,nan,0.024256361521952034,0.03227519989013672,0.035347731105612026,-10.0408935546875,-10.02060317993164,14,0.0
action_08_west,79.412,85.612,774,s_curve,0.11292885649569381,0.2081574590428507,0.016428626526728045,0.03752155601978302,0.11172746689990914,0.20727249482869747,-0.03980655768972305,0.11172746689990914,0.20727249482869747,-0.009914191954742722,0.016428626526728045,0.03752155601978302,0.023925947404088984,0.02996826171875,0.3866241533792338,-10.038586616516113,-10.024487495422363,14,0.0
action_09_hold,85.656,95.872,1277,fixed,0.025001266666071834,0.06144188381186558,0.020479655980960243,0.04445312172174454,0.014340398383920655,0.04785387124866247,nan,nan,nan,nan,nan,nan,0.022169775315323676,0.031210899353027344,0.03222879593971452,-10.03982925415039,-10.019954681396484,14,0.0
