window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.7399999999999998,97.548,11717,8038,0.686011777758812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016558537121318145,0.03790858165186141,0.13991680864920458,0.01607790982057576,0.036452574636684505,0.13991680864920458,0.1387508451176566,0.3485690518048537,0.7542865702100251,0.13851080107728117,0.3484240578420853,0.7516606755640567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007581822943288386,0.002332282590804198,0.0,0.0,-0.04877390113872011,-0.0007352216505483989,0.002277245708007461,0.0,0.0,-0.04729752994805275,-0.0012123606548976001,0.010715125367418962,0.4252301567554118,0.11399582748719525,-0.19235505727606547,-0.0012102152203200076,0.010695158100154667,0.4231152027867629,0.1138450389636679,-0.19206571311278997,0.05882424169626876,6.0,0.9914705196551783,0.0,0.0,0.34556627122983696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.552,32.112,71,66,0.9295774647887324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09661889736716643,0.1192646155140221,0.12021380807955469,0.09660254894366507,0.1194874650203781,0.1204992776249483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000734951300673305,0.0020191840000203256,0.4393939393939394,0.00022959340986563302,-0.0006145848169544482,-0.0007362205086324001,0.002019602678859101,0.4393939393939394,0.00022920014412375575,-0.0006148566515330463,0.03385139845592292,6.0,0.9864743083295687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.152,35.212,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7289712177718098e-05,3.75405642216517e-05,4.7890238610780274e-05,1.7289503581611754e-05,3.754052059471908e-05,4.7888819679834864e-05,0.04515668723750572,0.06545016428170321,0.07470617575646109,0.045100150334575546,0.06542769812321021,0.0746796807774043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1284389649522255e-07,2.0618141687619252e-07,0.0,0.0,-3.463548510418409e-07,-1.1284247948612473e-07,2.0617879968483143e-07,0.0,0.0,-3.463505001741747e-07,-3.1839314954682436e-05,0.0003422650285757176,0.4856396866840731,0.0003618070883530858,-0.0004673164895067431,-3.177166304190162e-05,0.0003418089796154512,0.4856396866840731,0.00036128509865011106,-0.00046658053111400496,0.020080535418939723,6.0,0.9893286416487034,0.0,0.0,0.5013054830287206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.268,36.424,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4633078882755413e-05,0.00011665693274793426,0.00012253260056953476,5.463285758587032e-05,0.00011665666860786775,0.00012253249463015613,0.05361533844191245,0.0566162169806575,0.05746422479238962,0.05353880432121358,0.05630652489520385,0.0572986540211162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.356272842898079e-07,6.563595920867601e-07,0.0,0.0,-5.053305382176619e-07,-4.356250814419421e-07,6.563579565556064e-07,0.0,0.0,-5.053279813509437e-07,-6.0790309624218055e-05,0.00021346355008769775,0.496551724137931,5.267723965380312e-05,-0.00012589912220983083,-6.0588233230089765e-05,0.00021298571601497087,0.496551724137931,5.2625781399910494e-05,-0.00012560846182145785,0.013723233966343056,6.0,1.0,0.0,0.0,0.013793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.472,39.656,399,399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1572798321788995e-05,3.8392632893445104e-05,8.605509557885242e-05,2.157247856981614e-05,3.839238735694303e-05,8.605348989451563e-05,0.060183260810639884,0.07120897322652324,0.07320172006262132,0.06010636974952089,0.07120412230838133,0.07311188937113165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1263477406026374e-07,1.9792014642294133e-07,0.0,0.0,-3.5766760810712574e-07,-1.1263227451325883e-07,1.9791807753783186e-07,0.0,0.0,-3.5765962955308606e-07,4.0066967037312775e-05,0.0002713302443167678,0.49122807017543857,0.00041145814705066685,-0.0002796332626415944,4.0086713452302135e-05,0.0002709234451756255,0.49122807017543857,0.00041101602533746064,-0.00027914393028265585,0.009721916062124114,6.0,1.0,0.0,0.0,0.20802005012531327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.712,44.896,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.391147047852303e-05,9.39482416290613e-05,0.00013855394511048502,5.3911273682784104e-05,9.394753112129538e-05,0.00013855394511048502,0.03246819735356512,0.06300349371406917,0.06505232651561872,0.03239132335927905,0.06271042999830931,0.06481073733940435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3309097716413335e-07,5.803985561584014e-07,0.0,0.0,-2.2400176352631302e-06,-4.3308943480093115e-07,5.80396687032337e-07,0.0,0.0,-2.2400097610698327e-06,-1.7108494955370488e-05,0.000124122275596644,0.46141975308641975,0.0002000360395721824,-0.0002925898327985125,-1.707212419013966e-05,0.00012386951352086526,0.46141975308641975,0.00019984247953550458,-0.0002921968265154648,0.013903273284921667,6.0,1.0,0.0,0.0,0.0015432098765432098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,44.952,51.152,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03475742212009139,0.06577870626158519,0.13991680864920458,0.03367303723540734,0.061107487885578876,0.13991680864920458,0.2583605110617255,0.45828882405406784,0.699690503177198,0.2577850679129759,0.4567668558255741,0.6968764945070458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021884924927418306,0.0043390576415302026,0.0,0.0,-0.013586160979528469,-0.002110347158522218,0.004262439973627368,0.0,0.0,-0.013101034744704766,-0.003510663677466448,0.01767965212337623,0.3634020618556701,0.026855792175677386,-0.048650116077309666,-0.003502204663324361,0.017636060828306356,0.3634020618556701,0.02680732256161219,-0.04854913286584825,0.11457165431189123,6.0,0.9659092879479694,0.0,0.0,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.212,56.392,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003505114128340627,0.0005629871161204252,0.004304075123754895,0.0003487970568688205,0.0005629864275134901,0.0042426668203973655,0.0431404931901838,0.07858047453518463,0.08226968600774705,0.043109737926830524,0.07849460217292296,0.08226085605673929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.290667095448055e-06,1.0768151782684287e-05,0.0,0.0,-2.064417659719678e-05,-4.28266365638225e-06,1.0662453208717705e-05,0.0,0.0,-2.0625495208177948e-05,-6.5247179893216e-05,0.000554017940201566,0.4058641975308642,0.00087648991623355,-0.0012071578235327233,-6.528436951331722e-05,0.000553628489998625,0.4058641975308642,0.0008758557913777624,-0.0012066899302103575,0.023947632671734338,6.0,0.99983710574883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.432,62.656,778,778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032883418377722864,0.07243329354446859,0.13296559898774835,0.03228444868113629,0.06923384673431522,0.13242876141617393,0.26140077266483297,0.45504382903895374,0.7542865702100251,0.2609209626022282,0.4536353884225978,0.7516606755640567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019044380242350819,0.004069661427017748,0.0,0.0,-0.011853302695110859,-0.0018688998738585576,0.004009500375151247,0.0,0.0,-0.011632137906042561,-0.003069879672806013,0.01873838878880298,0.35347043701799485,0.0272461251320783,-0.0463528355495364,-0.003060268182330067,0.018694784029993836,0.35347043701799485,0.027214207918972527,-0.046261090099811567,0.10865518909973558,6.0,0.985724142936937,0.0,0.0,0.0038560411311053984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.696,67.872,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030350557228439877,0.0003196451844000802,0.004596164591150252,0.000303505430208311,0.00031964492893445714,0.004596164591150252,0.032897794410931824,0.046748644643546174,0.04876263892271437,0.0328532663880076,0.046729314083634954,0.04873072562722664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.510445300485935e-06,1.1765170913679146e-05,0.0,0.0,-1.1252973274963591e-05,-2.510442523054015e-06,1.1765169137646895e-05,0.0,0.0,-1.1252958860385614e-05,1.9651373674704164e-05,0.00034816230174446227,0.5231481481481481,0.0007401378163460774,-0.0006227724990912974,1.9491073666068183e-05,0.00034766348583435035,0.5231481481481481,0.0007386717672588925,-0.0006222133952451258,0.019556008924112942,6.0,1.0,0.0,0.0,0.007716049382716049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
