label,mode,run,swing_angle_rms_deg,swing_angle_peak_deg,swing_energy_integral_j_s_kg,xy_error_rms_m,command_vs_mission_xy_offset_rms_m,final_jerk_p95_m_s3,truth_z_peak_m,strict_valid,all_gates_pass,gate_strict_valid,gate_failsafe_zero,gate_selector_mode6_100pct,gate_swing_rms_le_1p0_deg,gate_swing_peak_le_4p0_deg,gate_xy_rms_le_0p12_m,gate_jerk_p95_le_2p0_m_s3,gate_direct_compensation_zero,gate_as_positive_power_zero,gate_as_never_amplified,gate_frozen_coefficients_match
FH2_06,STD_L06_PID_AS_UCIS_FH2,position_offboard_20260723_202819,0.8740853891548923,3.038316884242808,0.10135575853487626,0.10909787166454454,0.052228261771830896,1.6073348155300027,0.07704639434814453,True,True,True,True,True,True,True,True,True,True,True,True,True
FH2_08,STD_L08_PID_AS_UCIS_FH2,position_offboard_20260723_201530,0.7961296435696259,2.499936459522093,0.13727499985307962,0.11541537150951509,0.058718190363601895,1.7687782911229324,0.09763813018798828,True,True,True,True,True,True,True,True,True,True,True,True,
L05,STD_L05_PID_AS_UCIS_FH2,position_offboard_20260724_103544,0.7771727900787752,2.7952053282804656,0.05963681545981589,0.11466876263805473,0.049765443135059206,1.498829434711111,0.04018688201904297,True,True,True,True,True,True,True,True,True,True,True,True,True
L05,STD_L05_PID_AS_UCIS_FH2,position_offboard_20260724_103810,0.7382313642490783,2.7777157348706862,0.05423013899194394,0.10849799251284045,0.05067255639944353,1.3685089081064774,0.04241371154785156,True,True,True,True,True,True,True,True,True,True,True,True,True
L05,STD_L05_PID_AS_UCIS_FH2,position_offboard_20260724_104032,0.7504715499405628,2.9304252102119506,0.05687221779759216,0.1068913859268921,0.04943389497744744,1.4231403921571995,0.11670112609863281,True,True,True,True,True,True,True,True,True,True,True,True,True
L06,STD_L06_PID_AS_UCIS_FH2,position_offboard_20260723_202819,0.8740853891548923,3.038316884242808,0.10135575853487626,0.10909787166454454,0.052228261771830896,1.6073348155300027,0.07704639434814453,True,True,True,True,True,True,True,True,True,True,True,True,True
L06,STD_L06_PID_AS_UCIS_FH2,position_offboard_20260724_104259,0.8853911514897855,3.260162439529557,0.10320915124605419,0.11046879733575696,0.05044772940104717,1.677665634431969,0.03975963592529297,True,True,True,True,True,True,True,True,True,True,True,True,True
L06,STD_L06_PID_AS_UCIS_FH2,position_offboard_20260724_104527,0.9189789148437425,3.3645278147344997,0.10938585544274845,0.11558917795299231,0.04995567960373725,1.6212379226739244,0.5366487503051758,False,False,False,True,True,True,True,True,True,True,True,True,True
L06,STD_L06_PID_AS_UCIS_FH2,position_offboard_20260724_104813,0.8875758616658573,3.436270389706042,0.10150048710088957,0.10882944300206851,0.05178568799382458,1.613395084513615,0.16060543060302734,True,True,True,True,True,True,True,True,True,True,True,True,True
L06,STD_L06_PID_AS_UCIS_FH2,position_offboard_20260724_105036,0.9135059062015142,3.1768469719713255,0.10822219816420503,0.11323389294736466,0.052951851481155776,1.5411300402471524,0.08761787414550781,True,True,True,True,True,True,True,True,True,True,True,True,True
L08,STD_L08_PID_AS_UCIS_FH2,position_offboard_20260724_140723,1.0065029944777104,3.4838681793372097,0.2279366564600687,0.0999593895162303,0.04805606915933168,2.208852290328476,0.08195686340332031,True,False,True,True,True,False,True,True,False,True,True,True,True
L08,STD_L08_PID_AS_UCIS_FH2,position_offboard_20260724_141001,1.0158773261301037,3.4604457100982695,0.229382951798494,0.10190718665257995,0.046680366536233996,2.0371891381308522,0.37474536895751953,True,False,True,True,True,False,True,True,False,True,True,True,True
L08,STD_L08_PID_AS_UCIS_FH2,position_offboard_20260724_141225,0.9999495934291047,3.2798529919726582,0.22175847048116865,0.10141993847179837,0.04743772533452278,2.1346929013762588,0.19987106323242188,True,False,True,True,True,True,True,True,False,True,True,True,True
L08,STD_L08_PID_AS_UCIS_FH2,position_offboard_20260724_141457,0.997533037982699,3.4095021403173993,0.21135153275847876,0.10107002584639227,0.04886504801712943,1.9962830482611982,0.6613225936889648,False,False,False,True,True,True,True,True,True,True,True,True,True
L08,STD_L08_PID_AS_UCIS_FH2,position_offboard_20260724_141724,0.9902422962262563,3.2795807207920844,0.21007018440404548,0.10266172714425702,0.04642254020251995,1.9886492278079004,0.09682273864746094,True,True,True,True,True,True,True,True,True,True,True,True,True
P75,STD_L06P75_PID_AS_UCIS_FH2,position_offboard_20260724_110331,0.815271664842719,3.2145960401875477,0.08684275785329013,0.11464627493717287,0.0514673120971056,1.5251950808170542,0.09647083282470703,True,True,True,True,True,True,True,True,True,True,True,True,True
P75,STD_L06P75_PID_AS_UCIS_FH2,position_offboard_20260724_110552,0.8235836666101801,3.0304922622972903,0.08677138068139907,0.10987858105508529,0.050417072446171225,1.4843322579984048,0.08407402038574219,True,True,True,True,True,True,True,True,True,True,True,True,True
P75,STD_L06P75_PID_AS_UCIS_FH2,position_offboard_20260724_110813,0.8169610338528913,2.9493002376444153,0.08935755495518367,0.10862083433714152,0.051070363825504915,1.5835194890072937,0.03399372100830078,True,True,True,True,True,True,True,True,True,True,True,True,True
MM070,STD_MM070_PID_AS_UCIS_FH2,position_offboard_20260724_111035,0.897130028918136,3.141235823998036,0.1186395450625169,0.10974772989614635,0.05206799405314464,1.528369017201404,0.10815811157226562,True,True,True,True,True,True,True,True,True,True,True,True,True
MM070,STD_MM070_PID_AS_UCIS_FH2,position_offboard_20260724_111315,0.8474192857550571,3.2750138408204537,0.10365628169849045,0.11033530870193664,0.05131940371409118,1.5064845822769333,0.04892444610595703,True,True,True,True,True,True,True,True,True,True,True,True,True
MM070,STD_MM070_PID_AS_UCIS_FH2,position_offboard_20260724_111542,0.8855625353592259,3.373918287473189,0.11284050850070843,0.10425838851463078,0.05232976042465765,1.5227315997680433,0.05132579803466797,True,True,True,True,True,True,True,True,True,True,True,True,True
MM070,STD_MM070_PID_AS_UCIS_FH2,position_offboard_20260724_111815,0.8684667669920424,3.3771117821581362,0.1156205944693367,0.10339366690292673,0.051313307440686476,1.553308676516865,0.06946468353271484,True,True,True,True,True,True,True,True,True,True,True,True,True
MM070,STD_MM070_PID_AS_UCIS_FH2,position_offboard_20260724_112050,0.881399901197325,3.273548604413106,0.11425935941205341,0.11115364773289681,0.05089087116118956,1.5340797925444072,0.05805015563964844,True,True,True,True,True,True,True,True,True,True,True,True,True
BASE_L08,STD_L08_PID_AS,position_offboard_20260724_113823,1.5341791889152232,4.714964680547404,0.40235289641718064,0.05459066358106291,0.014433608575017904,2.0810765508384583,0.10353660583496094,True,False,True,True,,False,False,True,False,,,,
