window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.7199999999999998,97.628,11736,8041,0.6851567825494206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01419959358958671,0.02892674355673118,0.12335007887052725,0.013147547298457513,0.027157380463758013,0.11558653591584792,0.1418656500601706,0.3679937422172846,0.7999999737582856,0.14158380491655784,0.36744624082089117,0.796941176549674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005861067539587573,0.001912208410729534,0.0,0.0,-0.037703596258928176,-0.0005446865276699001,0.0017552752919957751,0.0,0.0,-0.035039118709904185,-0.000963467641220892,0.01050347605489877,0.42954856361149113,0.11399813963444458,-0.17597745211694682,-0.0009606071132910524,0.010477437596351802,0.4289267504041786,0.11381806003820238,-0.17561335345906404,0.05413659882594791,6.0,0.9876009950689825,0.0,0.0,0.34960804362644854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.576,32.132,69,66,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470833530404414,0.05810321056865798,0.05874201537157165,0.0469942251991365,0.05809041453052641,0.05860387925054259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.036224003459762e-05,0.0005500976235049379,0.5303030303030303,0.00012316619680496007,-0.00013323543781916668,-2.0716101351519516e-05,0.000548997305054394,0.5303030303030303,0.00012280509978882111,-0.00013306010349333516,0.01902685686817333,6.0,0.9998840577360513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.184,35.232,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8092101689892227e-05,5.3442835636165286e-05,6.062040332459841e-05,1.8091965334410064e-05,5.344243117939436e-05,6.062040332459841e-05,0.034235013291090806,0.05115516174579387,0.05327685729389721,0.0341978988432418,0.050988495102302536,0.0531409462711494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.927824351328686e-08,1.993017270731528e-07,0.0,0.0,-2.422743121766051e-07,-7.927737538223988e-08,1.993003904779041e-07,0.0,0.0,-2.4227165916812545e-07,3.0609872837466005e-05,0.0001956603708526908,0.49214659685863876,0.00026593597130818175,-0.00017615644627449017,3.0739241252401816e-05,0.00019539747368584558,0.49214659685863876,0.00026619659232392267,-0.00017602094534777298,0.012208662277382381,6.0,1.0,0.0,0.0,0.5785340314136126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.28,36.44,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.407416247549572e-05,7.359733978933716e-05,8.257692922319573e-05,4.4073874264638396e-05,7.359723248378204e-05,8.257688374900439e-05,0.04430129588560361,0.05638955114890924,0.05723475617911105,0.044168839422488324,0.056148829045472005,0.057051002386370654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.372147487395168e-07,3.963435269384367e-07,0.0,0.0,-3.9282081439750916e-07,-3.372122457797291e-07,3.963412840726468e-07,0.0,0.0,-3.9281789094047716e-07,-3.681449440703807e-05,0.00023173019209576747,0.3972602739726027,0.0001007249805552421,-0.0001427981898159483,-3.6789136400591515e-05,0.00023098346274332105,0.3972602739726027,0.00010036163107361079,-0.00014240921237615073,0.013177060513770792,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.496,39.68,398,398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.279380230000355e-05,6.15840089369758e-05,8.700351792091428e-05,3.279350739057382e-05,6.15833526976228e-05,8.700302895531766e-05,0.04648295990366394,0.06806309894237447,0.06909175041632629,0.046415824426577754,0.06796385018334472,0.06888558314724558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3443249959454463e-07,3.091794973387271e-07,0.0,0.0,-7.379468310293473e-07,-2.344301830084815e-07,3.091772363058204e-07,0.0,0.0,-7.37939498675068e-07,1.186631942373561e-05,0.00021894582331413875,0.5050251256281407,0.0003011988140006004,-0.00026227133829888734,1.1917694691657113e-05,0.0002187826555984818,0.5050251256281407,0.00030103145991324784,-0.00026194542285884345,0.012355472000823448,6.0,1.0,0.0,0.0,0.02763819095477387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.732,44.932,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.544391490881551e-05,0.00013283543056520904,0.00020745771770805822,6.544366675118671e-05,0.00013283479430867685,0.0002074564818902607,0.04056996756154352,0.052496563049887285,0.05818448507789631,0.04049723263104283,0.0524292526826135,0.05821799422460142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.434705926149902e-07,7.963290273327759e-07,0.0,0.0,-2.820257884067701e-06,-5.43468234422033e-07,7.963265886676111e-07,0.0,0.0,-2.8202456833099644e-06,-1.7113331120150667e-05,0.00021539338059480855,0.33384615384615385,0.0004203090102764696,-0.0005115666774293003,-1.7132863312230465e-05,0.00021490724443931926,0.33384615384615385,0.00041926197090651896,-0.000510616743258879,0.014493029801880813,6.0,1.0,0.0,0.0,0.006153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,44.972,51.172000000000004,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023427667255538475,0.05290687682702444,0.07893258998685887,0.0217415904575413,0.048570680623230666,0.07893258998685887,0.2720745399566242,0.5198826110724646,0.6601925002769758,0.27156785048469645,0.5190033083594277,0.6589971770702983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013140351760063506,0.002237162148190579,0.0,0.0,-0.008147220295565546,-0.0012201294102007869,0.002101492214267691,0.0,0.0,-0.0075650045493172785,-0.002095321847902391,0.014711319669862779,0.39483870967741935,0.026868949975934822,-0.039862750003841936,-0.00209056284641857,0.01468306331829024,0.39483870967741935,0.026820598172078474,-0.03978488367726095,0.10175431212536065,6.0,0.9523231229474468,0.0,0.0,0.0012903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.224000000000004,56.4,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018310835702772205,0.00013410491701907042,0.0030748376216801856,0.00018110671877188172,0.0001317398236795009,0.0030351220944477434,0.047232917303045394,0.08155003900003975,0.08586606762915842,0.04718683073150059,0.08147925151067112,0.08578067919525192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1320659661764811e-06,6.536283051174787e-06,0.0,0.0,-4.832559218001885e-06,-1.1237788877248882e-06,6.4564631111180066e-06,0.0,0.0,-4.802930593027977e-06,-2.885146816278101e-05,0.0003330447977002567,0.3987635239567233,0.0006031798807146064,-0.0007432960351056843,-2.8633437829597025e-05,0.00033269301678239655,0.3956723338485317,0.0006031057455138584,-0.0007420967779530635,0.016273863014458323,6.0,0.9975112055700381,0.0,0.0,0.021638330757341576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.452,62.652,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026545702020644935,0.0630908527016537,0.10210331880003484,0.025249195678517775,0.057189032498257825,0.10210331880003484,0.26701440907929225,0.4923493895771863,0.6533080460645669,0.26630804922525386,0.48957942216657474,0.6496263163416279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014965233246683849,0.002873077769284043,0.0,0.0,-0.009278438114291465,-0.0014191593264807477,0.0027527820078846015,0.0,0.0,-0.008798781325528115,-0.002667282152297928,0.015902194734200206,0.4129032258064516,0.027214171882373184,-0.043753803359606686,-0.002659047957800325,0.015861020421678834,0.4129032258064516,0.027165158862349915,-0.043653738769091587,0.10414287709185395,6.0,0.9626501196430576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.712,67.896,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001303315158057975,9.24116288563051e-05,0.002439378616236493,0.00013033133873205683,9.241130475783535e-05,0.002439377656795512,0.04756465874717538,0.0787538264801778,0.081975433967415,0.04752165077645513,0.07862730468852895,0.08187479293005734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.156804845541367e-07,4.581045902165256e-06,0.0,0.0,-1.9080986273321756e-06,-5.15669651288268e-07,4.581043999420177e-06,0.0,0.0,-1.9080428169278772e-06,1.445261556648549e-06,0.00026092438755934307,0.49382716049382713,0.0005167229444653855,-0.0005047549291899702,1.357675514986382e-06,0.00026070535070808726,0.49382716049382713,0.0005161728820165478,-0.0005046726432698269,0.011538949466125634,6.0,0.9996461529790619,0.0,0.0,0.09876543209876543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
