window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.7199999999999998,97.628,11736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1418196056845862,0.3695701177869828,0.7025929422868743,1.4770939246930421,1.039708095661354,32.13381427551133,1.4795538561422286,1.152594796616709,32.093438090402735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000963467641220892,0.01050347605489877,0.11399813963444458,-0.17597745211694682
offboard_entry,31.576,32.132,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470833530404414,0.05810321056865798,0.05874201537157165,0.5778936888375148,0.13507269282778844,4.757872738125753,0.5778936888375148,0.13507269282778844,4.757872738125753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.036224003459762e-05,0.0005500976235049379,0.00012316619680496007,-0.00013323543781916668
settle,32.184,35.232,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034240362761492546,0.05117924289800651,0.05327499469122888,0.06265337543601769,0.1125082146296404,0.1414161042184409,0.06266018924225487,0.11251140590834788,0.1414161042184409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0609872837466005e-05,0.0001956603708526908,0.00026593597130818175,-0.00017615644627449017
hold_current_position_check,35.28,36.44,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04429795600569619,0.05636174229763928,0.05720083674026965,0.10051904248550338,0.1589262719789799,0.2074408472729695,0.10053377009699961,0.1590455193209746,0.20738505938948698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.681449440703807e-05,0.00023173019209576747,0.0001007249805552421,-0.0001427981898159483
hang_initial_condition,36.496,39.68,398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04648501099279451,0.06806263653962072,0.06909013516683418,0.08014207177106782,0.1300052968475059,0.19160588388036187,0.08017525687303122,0.1300314987935029,0.1916618288402723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186631942373561e-05,0.00021894582331413875,0.0003011988140006004,-0.00026227133829888734
action_01_hold,39.732,44.932,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04057134842411483,0.05246534141002122,0.05820002517147231,0.06979206306869826,0.1144510143036469,0.15381627598738037,0.06979311457861906,0.11445890163276903,0.15407353034011398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7113331120150667e-05,0.00021539338059480855,0.0004203090102764696,-0.0005115666774293003
action_02_north,44.972,51.172000000000004,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2735319953556992,0.5174267289207284,0.6458806750281717,2.8797606630855936,5.08403929175371,28.94245922529231,2.882989691918527,5.050090652561366,28.91023493715341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002095321847902391,0.014711319669862779,0.026868949975934822,-0.039862750003841936
action_03_hold,51.224000000000004,56.4,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04722126443426472,0.08152992404198219,0.08587537074557083,0.08162061336127563,0.13422751263812446,0.2100121181455739,0.08279868081917839,0.1358963842503809,0.28814758390463346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.885146816278101e-05,0.0003330447977002567,0.0006031798807146064,-0.0007432960351056843
action_04_east,56.452,62.652,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2671981791026799,0.49010134660637816,0.6356446856240501,2.848739734270416,5.372923139720073,27.12379063304014,2.8576476092520493,5.410732853330637,27.1098784518954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002667282152297928,0.015902194734200206,0.027214171882373184,-0.043753803359606686
action_05_hold,62.712,67.896,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047566593206891106,0.07875365479067988,0.08196180071864856,0.08475320272007478,0.14284445412965735,0.18986755985243717,0.08586773669293127,0.1433383455187529,0.2766716750608674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445261556648549e-06,0.00026092438755934307,0.0005167229444653855,-0.0005047549291899702
