wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784862494.041653,28.712,connect,LOITER,1,0,-0.03598074987530708,-0.028046593070030212,-10.003019332885742,-0.006925723981112242,-0.009176922030746937,0.012379973195493221,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862494.194206,28.864,connect,LOITER,1,0,-0.039885587990283966,-0.03137677535414696,-10.00570011138916,-0.005631040316075087,-0.00805683247745037,0.013115866109728813,102.18320217232667,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862495.1414762,29.808,connect,LOITER,1,0,-0.028361117467284203,-0.017586233094334602,-10.021299362182617,0.020135818049311638,0.0062956358306109905,0.02504967711865902,102.18320217232667,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862495.2932158,29.96,connect,LOITER,1,0,-0.02318151481449604,-0.011938055977225304,-10.01952075958252,0.019169315695762634,0.0068923416547477245,0.02355721779167652,102.30294904885534,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862495.4415917,30.112000000000002,connect,LOITER,1,0,-0.01955622062087059,-0.006983930245041847,-10.017542839050293,0.015994902700185776,0.005727722309529781,0.02130434289574623,102.30771652089601,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862495.592698,30.264,connect,LOITER,1,0,-0.018378660082817078,-0.003055131994187832,-10.015912055969238,0.011452541686594486,0.002961167134344578,0.01869174838066101,102.29344142553067,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862495.7413516,30.408,connect,LOITER,1,0,-0.01862109638750553,-0.0016147640999406576,-10.014372825622559,0.006982941646128893,-0.0014573339140042663,0.016188601031899452,102.26866149922186,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862495.8926964,30.560000000000002,connect,LOITER,1,0,-0.020833713933825493,-0.0023520055692642927,-10.01220989227295,0.002329375594854355,-0.006961456499993801,0.013941535726189613,102.18946545579557,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862496.0425096,30.712,connect,LOITER,1,0,-0.024396372959017754,-0.003620211500674486,-10.010948181152344,-0.0005362872034311295,-0.010831445455551147,0.010193608701229095,102.14877118872063,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862496.1940796,30.864,offboard_entry,LOITER,1,0,-0.02651696652173996,-0.0023407749831676483,-10.010958671569824,-0.0004833562998101115,-0.010835574939846992,0.007873079739511013,102.10993473309995,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862496.3411016,31.008,offboard_entry,LOITER,1,0,-0.026325054466724396,-0.0003235154435969889,-10.01208209991455,0.0019519096240401268,-0.011173229664564133,0.006720107980072498,102.12346533784574,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862496.4930682,31.16,offboard_entry,LOITER,1,0,-0.0241836030036211,0.0005980944843031466,-10.013402938842773,0.004988241009414196,-0.013108352199196815,0.0070283482782542706,102.19732700353026,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862496.6413794,31.312,offboard_entry,LOITER,1,0,-0.02129524014890194,-5.439994311018381e-06,-10.01426887512207,0.0065243057906627655,-0.015224730595946312,0.0076560378074646,102.23324013818619,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862496.7928011,31.464000000000002,offboard_entry,LOITER,1,0,-0.018507709726691246,-0.002130399225279689,-10.015151977539062,0.00713374326005578,-0.01703907549381256,0.007752599194645882,102.26896202754536,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862496.9416826,31.608,offboard_entry,LOITER,1,0,-0.016923734918236732,-0.004462696611881256,-10.01584529876709,0.005650762934237719,-0.017081158235669136,0.008072595112025738,102.27035538613603,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862497.0931098,31.76,offboard_entry,UNKNOWN,1,0,-0.015095215290784836,-0.00798788107931614,-10.017022132873535,0.0051179383881390095,-0.01710716262459755,0.006943986751139164,102.24373130875132,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862497.24072,31.912,offboard_entry,UNKNOWN,1,0,-0.012744685634970665,-0.012855476699769497,-10.019256591796875,0.0034120206255465746,-0.013391648419201374,0.006077757105231285,102.22964062849358,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862497.4007244,32.064,offboard_entry,UNKNOWN,1,0,-0.00950783770531416,-0.017096634954214096,-10.022117614746094,0.0021999662276357412,-0.008996681310236454,0.007669605780392885,102.19557847510274,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862497.546203,32.208,settle,UNKNOWN,1,0,-0.005766481626778841,-0.020209960639476776,-10.025156021118164,0.0011217307765036821,-0.006268924567848444,0.01049449946731329,102.18965670109233,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862497.6980464,32.36,settle,UNKNOWN,1,0,-0.0034485310316085815,-0.0226419847458601,-10.02785587310791,-0.0018597884336486459,-0.004151640925556421,0.014253385365009308,102.18315436100248,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862497.8451688,32.512,settle,UNKNOWN,1,0,-0.0035182617139071226,-0.024852661415934563,-10.029788970947266,-0.006246082950383425,-0.002540517132729292,0.01712239347398281,102.1800056437951,-0.02535155415534973,-0.0034986597020179033,-10.010822296142578,102.1195106583163,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
