window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.804,97.704,11734,fixed,1.3596429844821019,2.8640361394025278,0.9624182154959865,2.0518045723438263,0.9604062805567847,2.0597749811131507,nan,nan,nan,nan,nan,nan,3.0404472681076404,10.01173821813427,0.3604629087091243,-10.059926986694336,0.0009159219916909933,"4,14,17",0.0
offboard_entry,31.608,32.160000000000004,69,fixed,0.0161417301134592,0.024282877614615266,0.012953676528547398,0.018431315664201975,0.009631080699979411,0.015809640986844897,nan,nan,nan,nan,nan,nan,0.008787798103413479,0.013299942016601562,0.016098779049259097,-10.02412223815918,-10.015887260437012,"4,14",0.0
settle,32.208,35.264,383,fixed,0.029684270226335678,0.03779008420025821,0.0191633504992143,0.030174288898706436,0.022669845533535994,0.03486491250805557,nan,nan,nan,nan,nan,nan,0.02086701526513097,0.025078773498535156,0.03108288103101377,-10.035901069641113,-10.025156021118164,14,0.0
hold_current_position_check,35.316,36.464,144,fixed,0.025693355393185575,0.027625907300172357,0.006968736892904156,0.009930313564836979,0.024730249037929537,0.02700710599310696,nan,nan,nan,nan,nan,nan,0.02856902084008269,0.03230857849121094,0.02974127988333173,-10.043130874633789,-10.032133102416992,14,0.0
hang_initial_condition,36.52,39.716,399,fixed,0.021282131740522365,0.04623372078019291,0.020036201964907838,0.04509042017161846,0.007174938483525343,0.021745941834524274,nan,nan,nan,nan,nan,nan,0.021370525936434362,0.029540061950683594,0.026094980184151746,-10.040362358093262,-10.024842262268066,14,0.0
action_01_hold,39.76,44.96,651,fixed,0.023485878983699127,0.04692892033161154,0.01886637806590787,0.045349109917879105,0.013987361806687875,0.022060832707211375,nan,nan,nan,nan,nan,nan,0.017086979490607224,0.022919654846191406,0.027731270338284552,-10.03374195098877,-10.023490905761719,14,0.0
action_02_north,45.008,51.208,775,s_curve,0.11380704802007414,0.21057299449994238,0.10791293717432322,0.2071677278995509,0.036150272052282446,0.07182916882447898,-0.03564710098040709,0.10791293717432322,0.2071677278995509,-0.017262607752674092,0.036150272052282446,0.07182916882447898,0.021334836914066187,0.029735565185546875,0.37878364924768676,-10.040557861328125,-10.018741607666016,14,0.0
action_03_hold,51.264,56.464,650,fixed,0.025792001680930567,0.05509703181574523,0.010903400008309324,0.04072144627571106,0.02337398594523248,0.038644028129056096,nan,nan,nan,nan,nan,nan,0.01844960396656297,0.032073974609375,0.03235498749109852,-10.042896270751953,-10.01944637298584,14,0.0
action_04_east,56.516,62.716,775,s_curve,0.11082456158822265,0.21440832536746332,0.028347211879226356,0.04943755269050598,0.10713785059397078,0.21174721532277663,-0.042722097248146226,0.10713785059397078,0.21174721532277663,-0.01602074880753794,0.028347211879226356,0.04943755269050598,0.019775894410879482,0.02919769287109375,0.3847873435238076,-10.040019989013672,-10.016529083251953,14,0.0
action_05_hold,62.76,67.92,646,fixed,0.0320281389420869,0.05761354449770342,0.025001361224815655,0.04295632243156433,0.020018332123329045,0.0558508497197181,nan,nan,nan,nan,nan,nan,0.01437154200739063,0.01947498321533203,0.031110118162729034,-10.03029727935791,-10.020169258117676,14,0.0
action_06_south,67.984,74.184,776,s_curve,0.10777268476042803,0.19832443051955298,0.1056207679680454,0.19725532383918676,0.02142906797578718,0.033065662952139974,-0.03144857704085614,0.1056207679680454,0.19725532383918676,-0.0068802554856448135,0.02142906797578718,0.033065662952139974,0.020704875302995536,0.034351348876953125,0.3783578112261626,-10.045173645019531,-10.018645286560059,14,0.0
action_07_hold,74.24,79.424,649,fixed,0.038034068852225184,0.05575613582355653,0.021013205590256746,0.053874000906944275,0.031702296198815136,0.04670001449994743,nan,nan,nan,nan,nan,nan,0.02355219597660895,0.03761482238769531,0.04086266211661826,-10.048437118530273,-10.024088859558105,14,0.0
action_08_west,79.48,85.68,775,s_curve,0.10171086577061517,0.19912561247009422,0.012558137585222954,0.024196434766054153,0.10093261809840615,0.19871078223771965,-0.04351949081160917,0.10093261809840615,0.19871078223771965,-0.0036200539960015207,0.012558137585222954,0.024196434766054153,0.014090808162095474,0.024796485900878906,0.38379090766716695,-10.035618782043457,-10.015454292297363,14,0.0
action_09_hold,85.72,95.944,1279,fixed,0.019420119326245034,0.05026799970783054,0.012532587635075329,0.0237008654512465,0.014834934506587915,0.04940704512409866,nan,nan,nan,nan,nan,nan,0.01682707158172539,0.028743743896484375,0.023967783294834653,-10.039566040039062,-10.016304016113281,14,0.0
