name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.512,32.068,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.049833402037620544, ""y_m"": -0.01430587749928236, ""yaw_rad"": 1.7979109287261963, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021242141723633}"
settle,flight_phase,32.124,35.168,1,{}
hold_current_position_check,flight_phase,35.228,36.368,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.049833402037620544, ""y_m"": -0.01430587749928236, ""yaw_rad"": 1.7979109287261963, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021242141723633}"
hang_initial_condition,flight_phase,36.436,44.768,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.125728192081403, ""current_angle_deg"": 0.07717713497556644, ""current_rate_rad_s"": 0.003212422947119347, ""horizontal_speed_m_s"": 0.018741651767103212, ""rate_rms_rad_s"": 0.009331314800390967, ""sample_count"": 45.0, ""sample_span_s"": 0.992698105999807, ""stable_elapsed_s"": 3.034602964999067, ""xy_error_m"": 0.02886705477222126}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,44.82,50.008,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.049833402037620544, ""y_m"": -0.01430587749928236, ""yaw_rad"": 1.7979109287261963, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021242141723633}"
action_02_north,flight_phase,50.06,56.144,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0498334020376205, ""y_m"": -0.01430587749928236, ""yaw_rad"": 1.7979109287261963, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021242141723633}, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.049833402037620544, ""y_m"": -0.01430587749928236, ""yaw_rad"": 1.7979109287261963, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021242141723633}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,56.172000000000004,61.36,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0498334020376205, ""y_m"": -0.014305877499282358, ""yaw_rad"": 1.7979109287261963, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021242141723633}"
action_04_east,flight_phase,61.432,67.66,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0498334020376205, ""y_m"": 1.9856941225007176, ""yaw_rad"": 1.7979109287261963, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021242141723633}, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0498334020376205, ""y_m"": -0.014305877499282358, ""yaw_rad"": 1.7979109287261963, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021242141723633}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,67.7,72.936,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0498334020376205, ""y_m"": 1.9856941225007176, ""yaw_rad"": 1.7979109287261963, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021242141723633}"
action_06_south,flight_phase,73.0,79.2,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.049833402037620544, ""y_m"": 1.9856941225007176, ""yaw_rad"": 1.7979109287261963, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021242141723633}, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0498334020376205, ""y_m"": 1.9856941225007176, ""yaw_rad"": 1.7979109287261963, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021242141723633}, ""trajectory_profile"": ""s_curve""}"
