window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.7279999999999998,102.66,12278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133344771318688,0.3375499834756861,0.5398674908549763,1.5108954006017787,1.2022454437400971,23.91886580357509,1.5244275486036996,1.4456843974380567,23.490739193982478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001648849156530029,0.016027954562584615,0.22094714389409142,-0.3319972240263717
offboard_entry,31.512,32.068,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02565916277129899,0.034954569093948354,0.035427578978347446,0.4846680169444006,0.13793362605335788,3.9835872729834336,0.4846680169444006,0.13793362605335788,3.9835872729834336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.181197754404627e-05,0.00019189544776568543,6.997206340020058e-05,-2.2937153727980375e-05
settle,32.124,35.168,380,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015854505797209376,0.028500038143072066,0.03902741527594182,0.06334784834176152,0.11003683284504785,0.14654985970270057,0.06343932751144488,0.11040349684366076,0.14681476603358473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.060869706277548e-07,0.00013639038551346172,0.00017776628912406545,-0.00017716366248259958
hold_current_position_check,35.228,36.368,143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03880135822644171,0.04626610607599728,0.04708276347636483,0.08497217011203667,0.1363830266137625,0.1619358316542645,0.0849994539691215,0.1364948571023782,0.16207832193703228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6239641436598066e-05,0.00036144855380545684,0.00015100211224057593,-0.0002002471243322348
hang_initial_condition,36.436,44.768,1042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029978327834735214,0.055596147292557484,0.059596602659473585,0.07257370006683009,0.12044853771204399,0.18571045411913592,0.07263045936167306,0.12019263157106105,0.185568809974183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.228372072911055e-06,0.0002287321057581389,0.000703169431509195,-0.000772288473638582
action_01_hold,44.82,50.008,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023554251159231914,0.039304850120208935,0.04064014586603308,0.06899711478177158,0.11585330471890566,0.17941917678705482,0.069001943693416,0.1154559525550791,0.17999933750577282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8696822024935908e-05,0.00015112179645985997,0.0003618252709984231,-0.00021286260152140828
action_02_north,50.06,56.144,750,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2602394841426445,0.4137916185727265,0.47834928231792645,3.095514776323646,6.4517574470533585,23.139955275288116,3.098259280177049,6.313376699626422,22.72732391690575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019256717291506599,0.025372068329569453,0.054210516817500304,-0.06466302639979396
action_03_hold,56.172000000000004,61.36,622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06696763729797109,0.12746360938146253,0.14306449593501883,0.1863175109299961,0.46320112187440926,0.6961619493591678,0.29007374629796234,0.7359732455308103,0.9711672683924886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003215634067733754,0.00770416615475125,0.0019623869875904348,-0.018470319528931214
action_04_east,61.432,67.66,739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25486779178163493,0.4039574063599536,0.5013199224599953,2.9263600827119856,5.701820433390109,22.120616823757416,2.9708930245929133,5.79629507508472,22.256435521191655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004040173219460221,0.02768847715176403,0.052056987717776684,-0.07435182804074414
action_05_hold,67.7,72.936,653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07396690761665789,0.1587846390136544,0.16295113342562778,0.15050609920163632,0.36726545166692787,0.5797948151441413,0.2560483512488696,0.5094277284463823,1.6121309730064195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001608550886282416,0.005059060572673537,0.0022302260047981633,-0.010457235601748684
