window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.7279999999999998,102.66,12292,fixed,1.3203965197855114,2.842911146090593,0.9289197640404713,2.0569685846567154,0.9383789434107553,2.0334427831694484,nan,nan,nan,nan,nan,nan,2.931695245800633,10.029615074396133,0.3688172877992347,-10.07211685180664,0.00837293267250061,"4,14,17",0.0
offboard_entry,31.512,32.068,70,fixed,0.00813882079060463,0.009895064666190598,0.004857482336447986,0.006372623145580292,0.006530334540639859,0.009884221944957972,nan,nan,nan,nan,nan,nan,0.006894852249224485,0.00794219970703125,0.01691199405743179,-10.017669677734375,-10.013299942016602,"4,14",0.0
settle,32.124,35.168,380,fixed,0.008721905564107105,0.012961042594530021,0.006145622532346496,0.012561216950416565,0.006188938548662245,0.008764349855482578,nan,nan,nan,nan,nan,nan,0.020865095532154404,0.02523517608642578,0.022479680264966172,-10.046477317810059,-10.015034675598145,14,0.0
hold_current_position_check,35.228,36.368,143,fixed,0.02049626757687821,0.02248022980250265,0.017077321539406557,0.021545737981796265,0.011334111064512728,0.017453501699492335,nan,nan,nan,nan,nan,nan,0.019736534376051065,0.021402359008789062,0.023923550430109908,-10.042644500732422,-10.038382530212402,14,0.0
hang_initial_condition,36.436,44.768,1042,fixed,0.023192341410524817,0.03823908891958751,0.015114082647151712,0.0262486282736063,0.017591168404554935,0.03796096984297037,nan,nan,nan,nan,nan,nan,0.020804930495878293,0.031462669372558594,0.027579747096478483,-10.052704811096191,-10.035093307495117,14,0.0
action_01_hold,44.82,50.008,649,fixed,0.017165358498333443,0.027741690792684934,0.01116220776438073,0.022666383534669876,0.013040500381546201,0.025345216505229473,nan,nan,nan,nan,nan,nan,0.026881424774762408,0.03489875793457031,0.03135161201594877,-10.056140899658203,-10.029657363891602,14,0.0
action_02_north,50.06,56.144,751,s_curve,0.13312341071076186,0.22118156798367136,0.12207185606198626,0.21241651537418138,0.053106538550802725,0.08485346008092165,-0.023803312128405644,0.12207185606198626,0.21241651537418138,-0.03036002917645585,0.053106538550802725,0.08485346008092165,0.018245827993218895,0.025198936462402344,0.3847616247756918,-10.046441078186035,-10.030628204345703,14,0.0
action_03_hold,56.172000000000004,61.36,625,fixed,0.05088245800097851,0.0839434003159106,0.0380409464377417,0.05696858465671539,0.03379217256025733,0.06963325943797827,nan,nan,nan,nan,nan,nan,0.12731590882873403,0.1853160858154297,0.13138276330768517,-10.07211685180664,-9.835926055908203,14,0.0
action_04_east,61.432,67.66,745,s_curve,0.12158553793285928,0.2167856170957683,0.0162136521971693,0.036795273423194885,0.1204996287000586,0.21564467286616495,-0.029095773400709905,0.1204996287000586,0.21564467286616495,-0.002459653131913819,0.0162136521971693,0.036795273423194885,0.27512740542451547,0.4771232604980469,0.45930796905620275,-10.032746315002441,-9.544118881225586,14,0.0
action_05_hold,67.7,72.936,654,fixed,0.046940188006389806,0.08414175408318035,0.024353924142465812,0.03739534318447113,0.04012814011312065,0.07615442294627428,nan,nan,nan,nan,nan,nan,0.293008046071563,0.4582786560058594,0.30346037861727126,-9.904141426086426,-9.562963485717773,14,0.0
action_06_south,73.0,79.2,776,s_curve,0.12893648771937707,0.22998911383150128,0.12796654329469423,0.22935102407932395,0.01578548898882192,0.033442783169448376,-0.03863802789917507,0.12796654329469423,0.22935102407932395,-0.010409757677350463,0.01578548898882192,0.033442783169448376,0.05991138880868438,0.11489295959472656,0.3938374854787464,-10.001718521118164,-9.906349182128906,14,0.0
action_07_hold,79.256,84.44,649,fixed,0.02586863548513534,0.03943354008814174,0.022744367557508076,0.03896427992731333,0.012323962279712533,0.0226583955809474,nan,nan,nan,nan,nan,nan,0.012230826511471376,0.027544021606445312,0.02578420992305525,-10.034050941467285,-9.993698120117188,14,0.0
action_08_west,84.48,90.684,775,s_curve,0.13024420270725498,0.2363601927249103,0.013558508654598652,0.02701551839709282,0.12953655538847594,0.23618593197315363,-0.04302122354746924,0.12953655538847594,0.23618593197315363,-0.004074965410174862,0.013558508654598652,0.02701551839709282,0.024131134747858336,0.032474517822265625,0.39421381860565696,-10.053716659545898,-10.034984588623047,14,0.0
action_09_hold,90.74,100.956,1277,fixed,0.02082789142909098,0.044377411398176976,0.01296756519181754,0.026032984256744385,0.016298567862789777,0.04418989364057779,nan,nan,nan,nan,nan,nan,0.02396760445832802,0.03918266296386719,0.03249526478770826,-10.0604248046875,-10.029025077819824,14,0.0
