window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.76,100.66,12105,8427,0.6961586121437423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04022105931014865,0.11743806647859488,0.16409169455833308,0.03781604349196201,0.10983456301635867,0.15597867611297037,0.1350965788012999,0.3413151209860444,0.5202571256406229,0.1348454968303617,0.3403968213640683,0.5185002452795703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030462967678672194,0.007192477199103651,0.0,0.0,-0.20546951034324334,-0.0028428813352414798,0.0067472675777442235,0.0,0.0,-0.19175605553805106,-0.0016902186119050527,0.015966559798947663,0.4244689687907915,0.2067568088130094,-0.32088097685751127,-0.0016892139385744297,0.01594515931289993,0.4229263082947668,0.20644301384935596,-0.3204992087452071,0.09195238589541409,6.0,0.9831012164177554,0.0,0.0,0.32532011565468816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.536,32.088,69,66,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032879767540079756,0.046950411975913195,0.0473644043929793,0.03293398920429485,0.047169901224486825,0.047639584874195916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002524120477160481,0.00027737165874016994,1.0,0.00013024303637212178,0.0,0.0002527343626063543,0.00027787152627155044,1.0,0.00013042424735613202,0.0,0.013964348831901017,6.0,0.9998840577360513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.148,35.2,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.726086080164425e-05,0.00011692555353573222,0.00013154853078104013,4.7260741623362336e-05,0.00011692510241395142,0.00013154777232579225,0.027746165118879788,0.03537854539562203,0.03664219485692314,0.027665844739289163,0.03522440441664293,0.036663735467310915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5131283842134554e-07,6.190050318419221e-07,0.0,0.0,-1.0736120342156298e-06,-3.5131153475619993e-07,6.190034893954736e-07,0.0,0.0,-1.0736080502149447e-06,-6.696606691624556e-06,0.00021130233083440755,0.4397905759162304,0.0002530404324361369,-0.00027388180423531595,-6.429573827410604e-06,0.00021080920691976003,0.4397905759162304,0.0002527949835339313,-0.0002728248774983513,0.020601148642450474,6.0,1.0,0.0,0.0,0.47643979057591623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.248,36.408,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012546422036985162,0.00017777314868447876,0.00018120550840264129,0.00012546396571777132,0.00017777314868447876,0.00018120550840264129,0.03482760761892437,0.046041259841605106,0.0467961607984925,0.034744230687804266,0.04587077354614556,0.04671314857920831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4454635721785837e-06,1.58066930554926e-06,0.0,0.0,-1.6805932300485475e-06,-1.4454606439638354e-06,1.580666201384395e-06,0.0,0.0,-1.6805898098937214e-06,0.0002603372635666633,0.00035349948146353463,0.7328767123287672,0.0003147787985690232,-1.0496898095880192e-05,0.00025969299311916314,0.00035262113530129004,0.7328767123287672,0.0003140023900350573,-1.0479781372850999e-05,0.019501952103181543,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.456,42.768,789,789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010285802169763735,0.00018876369861465657,0.0002579769465861127,0.00010285787792152439,0.00018876362822489278,0.0002579766782678411,0.023284345915920338,0.046083318977684445,0.05062116899250481,0.02326933467585134,0.04590735107806873,0.050518838875962126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0327668406355139e-06,1.4144599031679193e-06,0.0,0.0,-6.511400349773043e-06,-1.032765376052658e-06,1.4144581852478696e-06,0.0,0.0,-6.511391109418783e-06,-3.254574455297139e-05,0.00017558609485126314,0.5196451204055766,0.00026550614486131987,-0.00047164464424963613,-3.2292489985168645e-05,0.00017546988211735817,0.5133079847908745,0.0002652446509005134,-0.0004697845437776779,0.017362065116613676,6.0,1.0,0.0,0.0,0.0025348542458808617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,42.808,48.0,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012848841809911792,0.0002441595772163529,0.0002803516368060941,0.000128488340854944,0.0002441595575049755,0.0002803516368060941,0.024513778471683786,0.0384619840538631,0.03972109584391937,0.024477577589776495,0.038418313576054124,0.03960781788319643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.413055039131737e-06,1.8828030120080643e-06,0.0,0.0,-7.346772662168995e-06,-1.4130539716379514e-06,1.8828022070822438e-06,0.0,0.0,-7.346767109837068e-06,7.418048110751512e-06,0.000127677756307376,0.5784615384615385,0.00028200232368953964,-0.00024298531765998613,7.952182117623334e-06,0.00012760847437838046,0.5784615384615385,0.0002825302694977836,-0.00024074218094392546,0.019072219752415787,6.0,1.0,0.0,0.0,0.004615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,48.048,54.248000000000005,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07337033051455612,0.13375006022490116,0.16101222467063817,0.06327494175581849,0.12567596832448497,0.14025366135755707,0.26121654218145574,0.40497117527749404,0.49969392742783075,0.2606349611410404,0.4037394957777128,0.49698760672187137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069469359391097435,0.010684003268193387,0.0,0.0,-0.04307097631544104,-0.0058624778165698435,0.009132141638079969,0.0,0.0,-0.03634733595569366,-0.003127460399891495,0.02512065664759864,0.4309677419354839,0.04788713060609016,-0.06727731377649251,-0.003130116473298145,0.02508303562884933,0.4309677419354839,0.04778610238048723,-0.06719275289871803,0.16079140471885134,6.0,0.8779385261766373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,54.296,59.488,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032534258779792546,0.10050567101582274,0.14530787361055655,0.02706744804612383,0.08218911451796064,0.11792446901732699,0.04886619097213489,0.09168307200597256,0.1705171161551404,0.04883658144345613,0.0916968042690694,0.17055927156350875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014919019943215367,0.00501268833774038,0.0,0.0,-0.007685268920643825,-0.0012672950086648185,0.004104836433927335,0.0,0.0,-0.006531548490355953,-0.0019886136627298777,0.005549271327037184,0.2169230769230769,0.000323557563017403,-0.010549447148505548,-0.0019878673753947413,0.005550135254938334,0.21076923076923076,0.0003210260094092535,-0.010543029476732014,0.08697166152268762,6.0,0.9837046649822822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,59.536,65.728,773,773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07533551384871476,0.14289459973540822,0.16409169455833308,0.06877600023911697,0.13392827696264387,0.15597867611297037,0.2641525327102282,0.4198851827342525,0.4902680309341381,0.2636467140732352,0.41878934788807487,0.4879592084431047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007353060310779409,0.011250726384450101,0.0,0.0,-0.0454993957559272,-0.0066360673722325484,0.01020877922511906,0.0,0.0,-0.041065511423451384,-0.0027247217443645455,0.027190725610713392,0.463130659767141,0.05499600276729335,-0.07189757885987644,-0.0027255107294276004,0.027149682362815716,0.463130659767141,0.054895549547218356,-0.0718019595717488,0.16537487532895245,6.0,0.9011817626163537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,65.756,70.97200000000001,652,652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03157858749996583,0.09148043566294273,0.14544736295593985,0.031578587048588715,0.09148043566294273,0.14544736295593985,0.05479919626346261,0.10736111548529778,0.19587865595112744,0.05478852090463484,0.10744502816179567,0.1957358740547977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013964921620442591,0.0048794331256579344,0.0,0.0,-0.007326703938926522,-0.0013964921393164872,0.004879433064823245,0.0,0.0,-0.0073267038241037535,-0.002190935018584497,0.006404622275946754,0.31441717791411045,0.0004704701308983161,-0.01196150428217298,-0.0021908291349064914,0.006403343860084843,0.31441717791411045,0.000470726393281434,-0.011961135381162804,0.08430070696722441,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
