window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.78,97.416,11687,fixed,1.3630090426013448,2.8574475366330034,0.9633164357843798,2.0556766781955957,0.9642692024329685,2.0482535609044135,nan,nan,nan,nan,nan,nan,2.9559913527791055,9.966462329030037,0.3648170726737765,-10.008203506469727,0.029021456837654114,"4,14,17",0.0
offboard_entry,31.42,31.972,69,fixed,0.04273311850450041,0.04457006226979528,0.004197304110010203,0.0065042003989219666,0.04252648651520328,0.044427445624023676,nan,nan,nan,nan,nan,nan,0.09699707267732828,0.10637855529785156,0.09424952636596662,-9.850790977478027,-9.831062316894531,"4,14",0.0
settle,32.028,35.072,382,fixed,0.01966619058975008,0.03867665323723598,0.009125517893341812,0.016688907518982887,0.01742079147141923,0.03812807099893689,nan,nan,nan,nan,nan,nan,0.10295537120622728,0.11741924285888672,0.10600833860823092,-9.87137508392334,-9.820021629333496,14,0.0
hold_current_position_check,35.136,36.288000000000004,144,fixed,0.017625240486296528,0.01901604931146183,0.006343427963200043,0.013490995392203331,0.016444148621180665,0.018556138966232538,nan,nan,nan,nan,nan,nan,0.04550602750808199,0.06292724609375,0.05114784214305298,-9.906723022460938,-9.874513626098633,14,0.0
hang_initial_condition,36.34,39.54,400,fixed,0.020662123417254465,0.04180962231148626,0.009026767687817515,0.01669923635199666,0.018586038018362845,0.04176869010552764,nan,nan,nan,nan,nan,nan,0.017726730776243125,0.02987194061279297,0.0214861212437306,-9.925568580627441,-9.90756893157959,14,0.0
action_01_hold,39.572,44.772,650,fixed,0.027866323051652455,0.04741624520261989,0.01231925755933847,0.01819751225411892,0.0249953566408991,0.04734383290633559,nan,nan,nan,nan,nan,nan,0.011192509225896657,0.025636672973632812,0.026023327186668156,-9.963077545166016,-9.921751022338867,14,0.0
action_02_north,44.82,51.028,777,s_curve,0.10055441192137024,0.19616117923541032,0.0935413837678101,0.19481695869862964,0.036894434263935745,0.07395692681893706,-0.03393598109018976,0.0935413837678101,0.19481695869862964,-0.019660876383664375,0.036894434263935745,0.07395692681893706,0.024396951186866914,0.03088855743408203,0.3775013781154524,-9.968329429626465,-9.950272560119629,14,0.0
action_03_hold,51.068,56.252,649,fixed,0.0359992617906206,0.06281585106594471,0.017797338599832596,0.047570208087563515,0.03129219692243651,0.06023651594296098,nan,nan,nan,nan,nan,nan,0.02302155836617797,0.03596210479736328,0.03987767886522058,-9.973402976989746,-9.94003963470459,14,0.0
action_04_east,56.308,62.536,779,s_curve,0.1186348502561813,0.22979528470126104,0.019302456085136633,0.04754974506795406,0.11705401695109797,0.22937645768746506,-0.048184654689900526,0.11705401695109797,0.22937645768746506,-0.0063909393387328985,0.019302456085136633,0.04754974506795406,0.018632792013192137,0.027146339416503906,0.3895562510523496,-9.964587211608887,-9.94513988494873,14,0.0
action_05_hold,62.572,67.772,650,fixed,0.03214656252033555,0.06065669938496162,0.025191649432277224,0.058504125103354454,0.019969533814165243,0.03500750148668885,nan,nan,nan,nan,nan,nan,0.016634830219006125,0.024023056030273438,0.03365326284359845,-9.961463928222656,-9.936199188232422,14,0.0
action_06_south,67.812,74.012,776,s_curve,0.12955561574196559,0.23734377588287764,0.12735448390203055,0.23719280215800032,0.02378009672661743,0.03326466167345643,-0.04907510281837728,0.12735448390203055,0.23719280215800032,-0.0082962818146136,0.02378009672661743,0.03326466167345643,0.0223340871251926,0.03127002716064453,0.39555982686204305,-9.968710899353027,-9.948116302490234,14,0.0
action_07_hold,74.068,79.252,649,fixed,0.03023178739865874,0.06448655706677388,0.026742091993888308,0.0627372320741415,0.014100407267455659,0.02582004154101014,nan,nan,nan,nan,nan,nan,0.01731629866090266,0.025897979736328125,0.036530014846673356,-9.963338851928711,-9.947275161743164,14,0.0
action_08_west,79.308,85.508,775,s_curve,0.10155295010772372,0.20544922297908486,0.01591684632759365,0.028417421504855156,0.10029783486479452,0.20385709655657247,-0.04257822328683583,0.10029783486479452,0.20385709655657247,-0.003725787083347959,0.01591684632759365,0.028417421504855156,0.02389025502838452,0.03231048583984375,0.3805490847685918,-9.969751358032227,-9.955703735351562,14,0.0
action_09_hold,85.548,95.688,1268,fixed,0.022160728540539104,0.05805317785029457,0.013232345064595983,0.026851261500269175,0.017776471346668515,0.054755864199250937,nan,nan,nan,nan,nan,nan,0.024614978337636623,0.03745269775390625,0.0312746574015545,-9.974893569946289,-9.942782402038574,14,0.0
