name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.836000000000002,32.376,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02743663638830185, ""y_m"": 0.023585505783557892, ""yaw_rad"": 1.798384189605713, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.030621528625488}"
settle,flight_phase,32.436,35.484,1,{}
hold_current_position_check,flight_phase,35.536,36.696,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02743663638830185, ""y_m"": 0.023585505783557892, ""yaw_rad"": 1.798384189605713, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.030621528625488}"
hang_initial_condition,flight_phase,36.748,39.924,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.20759223606405067, ""current_angle_deg"": 0.06444603537443987, ""current_rate_rad_s"": 0.01685626430920861, ""horizontal_speed_m_s"": 0.027110067404284847, ""rate_rms_rad_s"": 0.014728290890343216, ""sample_count"": 45.0, ""sample_span_s"": 0.9931124169997929, ""stable_elapsed_s"": 3.0294301739995717, ""xy_error_m"": 0.016602094347338035}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,39.976,45.176,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02743663638830185, ""y_m"": 0.023585505783557892, ""yaw_rad"": 1.798384189605713, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.030621528625488}"
action_02_north,flight_phase,45.228,51.416000000000004,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.027436636388302, ""y_m"": 0.023585505783557892, ""yaw_rad"": 1.798384189605713, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.030621528625488}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02743663638830185, ""y_m"": 0.023585505783557892, ""yaw_rad"": 1.798384189605713, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.030621528625488}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.476,56.652,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.027436636388302, ""y_m"": 0.023585505783557892, ""yaw_rad"": 1.798384189605713, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.030621528625488}"
action_04_east,flight_phase,56.708,62.888,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.027436636388302, ""y_m"": 2.023585505783558, ""yaw_rad"": 1.798384189605713, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.030621528625488}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.027436636388302, ""y_m"": 0.023585505783557892, ""yaw_rad"": 1.798384189605713, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.030621528625488}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.936,68.136,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.027436636388302, ""y_m"": 2.023585505783558, ""yaw_rad"": 1.798384189605713, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.030621528625488}"
action_06_south,flight_phase,68.184,74.376,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02743663638830185, ""y_m"": 2.023585505783558, ""yaw_rad"": 1.798384189605713, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.030621528625488}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.027436636388302, ""y_m"": 2.023585505783558, ""yaw_rad"": 1.798384189605713, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.030621528625488}, ""trajectory_profile"": ""s_curve""}"
