window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.132,97.824,11704,8031,0.6861756664388243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442544932435049,0.11792945970871901,0.20000001379170215,0.0442544932435049,0.11792945970871901,0.20000001379170215,0.14235807371295117,0.3769426966602699,0.8000000647612283,0.14195684098083589,0.37621887626557055,0.7969341252263832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004327330500481409,0.01185906936152741,0.0,0.0,-0.2780383132919827,-0.004327330500481409,0.01185906936152741,0.0,0.0,-0.2780383132919827,-0.0030230468248767673,0.027253790411500396,0.3979579130867887,0.25440339662578704,-0.4487447538919955,-0.003018242404868975,0.02719845092650704,0.39509401070850453,0.2539318242883336,-0.44796415075328155,0.08804339349940357,0.12354750512645249,0.02059125085440875,0.0,0.0,0.020847573479152427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.836000000000002,32.376,67,63,0.9402985074626866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07441276804622879,0.09269015918120961,0.09322049351988773,0.07444526469063521,0.09302277266140878,0.09362440439147797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.012729046043999e-05,0.0011931554110743191,0.49206349206349204,0.0002862945546512517,-0.0002541165073344025,4.82405480325392e-05,0.0011927862174819898,0.49206349206349204,0.0002857230831286895,-0.00025451203840202714,0.029348505574104785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.436,35.484,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003627142610920056,0.0007999246374940051,0.0008596198309113064,0.0003627142610920056,0.0007999246374940051,0.0008596198309113064,0.035887532931160156,0.0557724123330406,0.05665224758424142,0.035824699805517383,0.05566129147797505,0.05669399869980153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.675469859235214e-06,9.535093032945413e-06,0.0,0.0,-1.734423588982288e-05,-5.675469859235214e-06,9.535093032945413e-06,0.0,0.0,-1.734423588982288e-05,-6.120649848855681e-05,0.0005706661759803692,0.5366492146596858,0.000591629527414623,-0.0007885020874553014,-6.0819425001353685e-05,0.0005700198759007176,0.5052356020942408,0.0005909493443032236,-0.0007866068659623145,0.02933160604285672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.536,36.696,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005926843580836703,0.0008212579719604014,0.0008777441766737319,0.0005926843580836703,0.0008212579719604014,0.0008777441766737319,0.038341817799429426,0.046877875850727835,0.04740432606208004,0.038316720532077145,0.04680097769471916,0.04741241339029617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.223683913598632e-05,1.3070073340276028e-05,0.0,0.0,-1.4049159777641772e-05,-1.223683913598632e-05,1.3070073340276028e-05,0.0,0.0,-1.4049159777641772e-05,0.00012083424674309408,0.0005656494731238279,0.5103448275862069,0.0003573998189967836,-0.00021217507499022708,0.0001216410179259928,0.0005652460481936753,0.5103448275862069,0.00035755504994449566,-0.00021145910564155144,0.025898641121094725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.748,39.924,398,398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030651855892087804,0.0005109152110095307,0.0005342224365630485,0.00030651855892087804,0.0005109152110095307,0.0005342224365630485,0.03662968015103009,0.06139067375842521,0.062296466251068404,0.036562808599401586,0.06114697592186888,0.062268620680186626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.364014185683198e-06,5.680281041037803e-06,0.0,0.0,-1.3826693573307134e-05,-4.364014185683198e-06,5.680281041037803e-06,0.0,0.0,-1.3826693573307134e-05,-6.176154728799515e-05,0.0003345546150368347,0.4748743718592965,0.00030870184784907934,-0.0005097933541801467,-6.16212101908672e-05,0.0003338132019790215,0.4748743718592965,0.0003081679023107428,-0.0005088139313302234,0.018750431093436493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.976,45.176,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000432328504241323,0.0008258206402884091,0.001120460372342048,0.000432328504241323,0.0008258206402884091,0.001120460372342048,0.03194130400250331,0.05433206998274164,0.056316462861594516,0.03189137238752455,0.054274522628766954,0.056197323956074234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.815389220863247e-06,9.97841423361817e-06,0.0,0.0,-3.543266791759691e-05,-6.815389220863247e-06,9.97841423361817e-06,0.0,0.0,-3.543266791759691e-05,-1.0315656272723572e-05,0.00037661645539303223,0.6461538461538462,0.0007039619315064551,-0.0007580182834599323,-1.0190308774921365e-05,0.0003760078740033549,0.6461538461538462,0.0007035045152542804,-0.0007569084775605002,0.020819358148029234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.228,51.416000000000004,773,773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07102373260750279,0.1560692754329323,0.20000000565746814,0.07102373260750279,0.1560692754329323,0.20000000565746814,0.250934984601155,0.5610410303071754,0.6891804461807103,0.25023594717529496,0.559192027559945,0.6866489482443694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007541472792195771,0.014752417127108522,0.0,0.0,-0.04663645570580088,-0.007541472792195771,0.014752417127108522,0.0,0.0,-0.04663645570580088,-0.0020395404707839013,0.035192784944152754,0.4178525226390686,0.05676450506553379,-0.06937704644734036,-0.0020353376390550722,0.035100938297733114,0.4152652005174644,0.05662325934034747,-0.06920978730026432,0.1368647766937319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.476,56.652,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048447556410915874,0.13471735389345907,0.2000000026747595,0.048447556410915874,0.13471735389345907,0.2000000026747595,0.09688474783646846,0.20847767731579014,0.34690766902451664,0.09668592558718485,0.2081375424875301,0.3456934439571619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036050916240459806,0.011034689094044276,0.0,0.0,-0.018568099097508808,-0.0036050916240459806,0.011034689094044276,0.0,0.0,-0.018568099097508808,-0.005958744457306987,0.01839223866254463,0.3425925925925926,0.0011197750001228999,-0.03167083859907958,-0.0059452031786833,0.018339558498808483,0.33641975308641975,0.0011178938707507775,-0.031600199022900566,0.10082412275872712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.708,62.888,769,769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07309291499636944,0.15277427039630453,0.20000001145317625,0.07309291499636944,0.15277427039630453,0.20000001145317625,0.25379709627838964,0.5576013277996996,0.7032840718276764,0.2531226327671006,0.5553239807652157,0.700217308218226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007985158049500516,0.01500973233810635,0.0,0.0,-0.049144825814562865,-0.007985158049500516,0.01500973233810635,0.0,0.0,-0.049144825814562865,-0.0030125313286816003,0.03829439722747715,0.3511053315994798,0.05910979263844269,-0.07774343898320332,-0.003010033590870373,0.03821841462881916,0.3511053315994798,0.0589881271294907,-0.07760622827904629,0.14045453603895847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.936,68.136,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048240245582202905,0.12831242896754164,0.2000000135338365,0.048240245582202905,0.12831242896754164,0.2000000135338365,0.08615263592208151,0.20763789043959963,0.3137688578993649,0.08617070759689277,0.20756202351822733,0.31401438662218784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035184016290054003,0.011275388771304804,0.0,0.0,-0.01827326900345088,-0.0035184016290054003,0.011275388771304804,0.0,0.0,-0.01827326900345088,-0.005658265140889297,0.01678559212451265,0.18125960061443933,0.0005036716911290574,-0.029831429884699875,-0.0056610855922145115,0.016799129051206892,0.18125960061443933,0.0005034753011295839,-0.02984595203988644,0.09774311427221233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
