window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.132,97.824,11704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14099209229813392,0.4036082826751474,0.6889243353877694,1.747370307333977,1.0423879229208242,30.55894648852969,1.758829178558502,1.4799109842338762,30.28406823007872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030230468248767673,0.027253790411500396,0.25440339662578704,-0.4487447538919955
offboard_entry,31.836000000000002,32.376,67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07441276804622879,0.09269015918120961,0.09322049351988773,0.7256112325134657,0.1591247431815784,5.876974750618504,0.7256112325134657,0.1591247431815784,5.876974750618504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.012729046043999e-05,0.0011931554110743191,0.0002862945546512517,-0.0002541165073344025
settle,32.436,35.484,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03585814261782395,0.0557724123330406,0.05665224758424142,0.07720961242161632,0.13457664589802082,0.1893370408994031,0.07742807108915177,0.13457664589802082,0.1893370408994031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.120649848855681e-05,0.0005706661759803692,0.000591629527414623,-0.0007885020874553014
hold_current_position_check,35.536,36.696,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03842923143777021,0.047345187385298484,0.04791570753369456,0.0493307919507213,0.08539787734739047,0.10576619578171473,0.0497773125264214,0.08631971675964513,0.1044901871303881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012083424674309408,0.0005656494731238279,0.0003573998189967836,-0.00021217507499022708
hang_initial_condition,36.748,39.924,398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03660882268857586,0.061160911139573275,0.06204767043105973,0.08115662048195439,0.1347412783185651,0.18042036264052247,0.08127568847318241,0.13505013581945308,0.1793199835740334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.176154728799515e-05,0.0003345546150368347,0.00030870184784907934,-0.0005097933541801467
action_01_hold,39.976,45.176,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03193248166544883,0.053997041166012796,0.055919518065164424,0.08522178108605269,0.1459755689514989,0.23629323768181626,0.08560131833567054,0.1471788295534621,0.23644601256128267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0315656272723572e-05,0.00037661645539303223,0.0007039619315064551,-0.0007580182834599323
action_02_north,45.228,51.416000000000004,773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2584465528601601,0.5752314431809893,0.6703926611196405,3.3788420070504155,7.677305027108567,29.296418919050495,3.390114998039733,7.537726217590474,29.71924649453374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020395404707839013,0.035192784944152754,0.05676450506553379,-0.06937704644734036
action_03_hold,51.476,56.652,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06376973515990361,0.1295486301479981,0.18827807153376394,0.18762779521311623,0.46420680339338277,0.7547774503298824,0.33842688010438,0.8782423959450157,1.3449877993380872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005958744457306987,0.01839223866254463,0.0011197750001228999,-0.03167083859907958
action_04_east,56.708,62.888,769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2584755631384003,0.5587951984206152,0.6889243353877694,3.384943712798098,7.697248579120262,28.822113089878087,3.392005139025199,7.520805991263693,29.37202810101382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030125313286816003,0.03829439722747715,0.05910979263844269,-0.07774343898320332
action_05_hold,62.936,68.136,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05103915192548526,0.11836335548377405,0.1450122885633709,0.1876370511183001,0.44290327647819155,0.7791295053691263,0.39919509910178025,1.098287668742902,1.5574675342050914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005658265140889297,0.01678559212451265,0.0005036716911290574,-0.029831429884699875
