wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784864304.7221537,28.956,connect,LOITER,1,0,0.08347845822572708,0.01607254520058632,-10.003727912902832,-0.01013492513448,0.002686058171093464,0.0012200534110888839,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864304.8726315,29.108,connect,LOITER,1,0,0.08343669027090073,0.016860438510775566,-10.007552146911621,-0.014089484699070454,0.0002712598361540586,0.003704485483467579,103.17088167725636,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864305.773601,30.004,connect,LOITER,1,0,0.05624249204993248,0.026908693835139275,-10.01983642578125,-0.02252981811761856,-0.00977889820933342,0.011726451106369495,103.16839548839847,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864305.920367,30.156000000000002,connect,LOITER,1,0,0.05158664286136627,0.028993863612413406,-10.02270793914795,-0.021427355706691742,-0.010445138439536095,0.012626079842448235,103.13931937310174,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864306.072851,30.308,connect,LOITER,1,0,0.04775768890976906,0.030224664136767387,-10.02501106262207,-0.018124211579561234,-0.011094650253653526,0.01457929890602827,103.11004518231906,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864306.2224324,30.452,connect,LOITER,1,0,0.045053038746118546,0.03077283315360546,-10.026494979858398,-0.01404770091176033,-0.011702965945005417,0.015920083969831467,103.10986759740064,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864306.3724506,30.604,connect,LOITER,1,0,0.04177079349756241,0.030113469809293747,-10.027958869934082,-0.010209052823483944,-0.01297399029135704,0.017078066244721413,103.12356895687569,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864306.521577,30.756,connect,LOITER,1,0,0.035872891545295715,0.02789483591914177,-10.028980255126953,-0.009050191380083561,-0.015227309428155422,0.01804189570248127,103.11851461688988,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864306.6725001,30.908,connect,LOITER,1,0,0.02919313870370388,0.02473362162709236,-10.030195236206055,-0.006840511690825224,-0.017016751691699028,0.01831943169236183,103.06161914110368,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864306.820568,31.052,offboard_entry,LOITER,1,0,0.0246752742677927,0.021189309656620026,-10.031502723693848,-0.0028524091467261314,-0.01819225586950779,0.018593374639749527,103.03982400746216,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864306.9732254,31.204,offboard_entry,LOITER,1,0,0.022635087370872498,0.016287121921777725,-10.032893180847168,0.0027771831955760717,-0.020000411197543144,0.01927921362221241,103.04394261153168,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864307.1204057,31.356,offboard_entry,LOITER,1,0,0.022348575294017792,0.009594852104783058,-10.033902168273926,0.00716565502807498,-0.021632570773363113,0.0197701808065176,103.06423510355579,0.02743663638830185,0.023585505783557892,-10.030621528625488,103.03982400746216,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
