window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.132,97.824,11705,fixed,1.3518928796656893,2.8411103422408037,0.9559282344178323,2.063871718943119,0.9559370108608598,2.0490420386195183,nan,nan,nan,nan,nan,nan,2.9710181333607206,10.040443420410156,0.35823098665224073,-10.080062866210938,0.009821891784667969,"4,14,17",0.0
offboard_entry,31.836000000000002,32.376,67,fixed,0.04520593570308639,0.04815342377907379,0.012177592949620763,0.018122300505638123,0.04353484641921832,0.04566124081611633,nan,nan,nan,nan,nan,nan,0.0064668856530221116,0.008234024047851562,0.02142914145214417,-10.03885555267334,-10.036406517028809,"4,14",0.0
settle,32.436,35.484,382,fixed,0.03536719260457693,0.04879814184327331,0.03137740501120272,0.04870017617940903,0.016318601885339058,0.043088845908641815,nan,nan,nan,nan,nan,nan,0.017020175790915668,0.02057170867919922,0.03596604161462147,-10.051193237304688,-10.039698600769043,14,0.0
hold_current_position_check,35.536,36.696,145,fixed,0.019897213042914107,0.03195608207016568,0.01664055477761263,0.025841122027486563,0.010908300672808059,0.018799670040607452,nan,nan,nan,nan,nan,nan,0.0151921321049257,0.01892852783203125,0.01985418501760619,-10.04955005645752,-10.037495613098145,14,0.0
hang_initial_condition,36.748,39.924,398,fixed,0.025740551477645274,0.03657702596130554,0.013446809110379177,0.02595883363392204,0.02194901626775856,0.03419656120240688,nan,nan,nan,nan,nan,nan,0.01431966164980458,0.02030181884765625,0.024699298093970288,-10.050923347473145,-10.031569480895996,14,0.0
action_01_hold,39.976,45.176,650,fixed,0.020207936247943006,0.03895016150094102,0.013665544250945951,0.026717552274931222,0.014886691631331888,0.028377139940857887,nan,nan,nan,nan,nan,nan,0.024963241589163642,0.04360485076904297,0.028785160980655807,-10.074226379394531,-10.038426399230957,14,0.0
action_02_north,45.228,51.416000000000004,773,s_curve,0.04942970889670977,0.07748347023012411,0.04416491714324545,0.07525391491651306,0.022198112877984323,0.03821953386068344,-0.03537249994641211,0.04416491714324545,0.07525391491651306,-0.009365395372241759,0.022198112877984323,0.03821953386068344,0.022848765059829978,0.04098224639892578,0.3549029000274062,-10.071603775024414,-10.040472030639648,14,0.0
action_03_hold,51.476,56.652,648,fixed,0.041198494852547056,0.08139578201555907,0.023794551842311593,0.06387171894311905,0.033632354671341284,0.06345242261886597,nan,nan,nan,nan,nan,nan,0.028930057944243918,0.03473854064941406,0.05072249179031226,-10.065360069274902,-10.054831504821777,14,0.0
action_04_east,56.708,62.888,770,s_curve,0.05226006117863918,0.09168956080480695,0.017557971306396903,0.02981863170862198,0.04922226770475791,0.09168719879388904,-0.0381891494290054,0.04922226770475791,0.09168719879388904,-0.008696917531552252,0.017557971306396903,0.02981863170862198,0.027798554132074466,0.03623771667480469,0.3568602967489285,-10.066859245300293,-10.047940254211426,14,0.0
action_05_hold,62.936,68.136,651,fixed,0.026037948680931906,0.05853943446485886,0.01862808853063717,0.035906098783016205,0.0181925558733672,0.04904203861951828,nan,nan,nan,nan,nan,nan,0.011823016982251574,0.02321338653564453,0.03422792711022009,-10.053834915161133,-10.035055160522461,14,0.0
action_06_south,68.184,74.376,775,s_curve,0.053309964987161784,0.1106883785729575,0.049065459470397886,0.10470078903436497,0.020845456432785472,0.03603702038526535,-0.03596122700214036,0.049065459470397886,0.10470078903436497,-0.006717851863753411,0.020845456432785472,0.03603702038526535,0.020984579467021872,0.03104877471923828,0.3541414407913703,-10.061670303344727,-10.04348373413086,14,0.0
action_07_hold,74.424,79.608,648,fixed,0.03699068593962719,0.06676705879434093,0.030883460122826424,0.05947009474039078,0.020359831461137463,0.03642111271619797,nan,nan,nan,nan,nan,nan,0.021217127298244848,0.03269767761230469,0.03994390485310358,-10.063319206237793,-10.042110443115234,14,0.0
action_08_west,79.656,85.85600000000001,775,s_curve,0.06245964849424225,0.10166963536981649,0.02488824065309231,0.05771372467279434,0.05728684986293156,0.10097678707837754,-0.04676722395165907,0.05728684986293156,0.10097678707837754,-0.0017923341828939175,0.02488824065309231,0.05771372467279434,0.013565266852167707,0.026426315307617188,0.3659780046758781,-10.057047843933105,-10.0309476852417,14,0.0
action_09_hold,85.916,96.136,1278,fixed,0.029031074573035706,0.05772979997493398,0.01788493073232753,0.03462356748059392,0.022867718372522574,0.05444555543363094,nan,nan,nan,nan,nan,nan,0.016119826628722817,0.02380084991455078,0.03301171046117283,-10.054422378540039,-10.03454303741455,14,0.0
