window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.02,103.72399999999999,12449,8847,0.7106594907221464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020157719281820526,0.04554688782448284,0.16423005718189956,0.019159160807079502,0.03912658578501054,0.16423005718189956,0.13113018133192939,0.33271276881073986,0.7885598666877717,0.13085922678529793,0.33235860956825763,0.7858191711789527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001053198933660886,0.003380404336706335,0.0,0.0,-0.07455004307396054,-0.0009867355410160595,0.003265471767676037,0.0,0.0,-0.06984587141247453,-0.0020164964832050662,0.012462928370216494,0.4481745224369843,0.10784340444372967,-0.25057131691838913,-0.0020118940668054884,0.01243431672730166,0.44670509777325645,0.10769006813205065,-0.2500922896603743,0.05206721569138126,6.0,0.9808575767490776,0.0,0.0,0.31102899831311753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.768,32.328,70,66,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01757395597004564,0.036924566581206394,0.038504751873594395,0.017563432666032688,0.03682327494965483,0.03841333773409462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.902956552797453e-05,0.00016678758975081546,0.803030303030303,4.858017978949564e-05,-8.399903981625457e-06,6.528311751301798e-05,0.00016638012677432096,0.696969696969697,4.660495111420336e-05,-8.400218232053802e-06,0.019917650301431375,6.0,0.9998857140541076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.388,35.432,381,381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.514890550330689e-05,0.00019169547430184468,0.00025308149807364374,8.514882496729667e-05,0.00019169547430184468,0.00025308149807364374,0.036205396572580394,0.04805767130737405,0.05590113424304296,0.03614020188795768,0.048019644232552394,0.05571757497882775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.779244356566907e-07,1.5588820088146585e-06,0.0,0.0,-2.371113679881578e-06,-7.779235227284692e-07,1.5588807720376577e-06,0.0,0.0,-2.371110897276359e-06,5.894531807938037e-07,0.0002745606402210744,0.5879265091863517,0.00034242831786014064,-0.00034266977251718193,6.607533563142898e-07,0.0002742677022869336,0.5879265091863517,0.000342169580885639,-0.0003421997196383003,0.017010628669859668,6.0,1.0,0.0,0.0,0.47244094488188976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.488,36.648,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.684316201830403e-05,0.00018878426014419018,0.00022219255061509553,8.684296822716322e-05,0.00018878426014419018,0.00022219255061509553,0.060929874496660534,0.06980318254055887,0.0705919152606687,0.06074554575471297,0.06957944671858791,0.07033375886734317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.75730366092444e-07,1.3328153277569262e-06,0.0,0.0,-9.883411524498276e-07,-8.757265604680591e-07,1.332813745679811e-06,0.0,0.0,-9.883367074805461e-07,-0.00021696666872207348,0.0003215195666879289,0.21232876712328766,1.3048235603946191e-05,-0.0002628851772942645,-0.00021628525404647207,0.0003205098300897912,0.21232876712328766,1.301500643148723e-05,-0.00026206805657056893,0.013047595356587697,6.0,0.9999544228592964,0.0,0.0,0.0684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.688,46.348,1206,1206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022569607360019002,0.0004837447786142966,0.0006133506299827999,0.0002256959214452043,0.00048374461699021335,0.0006133504201202377,0.027816837202267675,0.050739165041327416,0.053040376652791765,0.027793452125743915,0.050726761917954104,0.053111062556745185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9395451313250416e-06,4.4810722116239036e-06,0.0,0.0,-2.8378549472104276e-05,-2.9395429274958823e-06,4.481069488075163e-06,0.0,0.0,-2.8378528217745997e-05,-1.3585492572767023e-05,0.00023267669488825975,0.4187396351575456,0.0007481966103932794,-0.0008774594760285474,-1.3199393746613756e-05,0.00023234775367425966,0.41708126036484244,0.0007477936363795836,-0.0008733411523517128,0.01724056051900146,6.0,1.0,0.0,0.0,0.0008291873963515755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,46.392,51.592,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003869019086444248,0.0008167591322786592,0.0009734785989945926,0.0003869018085902391,0.0008167590203591333,0.0009734782310305465,0.02294789661349491,0.0413453976224041,0.054887975531435,0.022940148259378425,0.04144359216263304,0.05480888877310209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.905764510037906e-06,9.55796579051614e-06,0.0,0.0,-3.070847372137566e-05,-5.905762617585216e-06,9.557963797905176e-06,0.0,0.0,-3.0708463880621664e-05,9.878877110316772e-05,0.0002822144798978726,0.5584615384615385,0.0007741314677455205,-0.00026005587404961256,9.846793908895261e-05,0.0002820247240201109,0.5584615384615385,0.0007734996788281035,-0.00026109614271717873,0.020277669043142602,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,51.632,57.832,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03437451580476862,0.07369346829323413,0.10658413472130769,0.028260690137689733,0.06790380142762695,0.10065757665925251,0.2658593300999275,0.4852634917863245,0.6176521580814975,0.2652974719968601,0.48344647536097207,0.6151269738068367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024116710946556776,0.004008074977784924,0.0,0.0,-0.014971500102775965,-0.0018913674864310588,0.003366230733329931,0.0,0.0,-0.011741455302990289,-0.004675044028486415,0.016469946629562,0.36597938144329895,0.024585688975756095,-0.05361442242664622,-0.004665873106045858,0.01643855634058763,0.36597938144329895,0.024546683663735205,-0.053518475771008406,0.09408374779202988,6.0,0.8090106932849613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,57.888,63.072,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009464571775596746,0.002227215673794226,0.0034822759357673737,0.0007681624454769277,0.0019004021803299628,0.00228270117390702,0.049602840668668956,0.06575196958682432,0.068301382387338,0.049557804438894064,0.06561840109814537,0.06820372919570278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.770222707826873e-05,3.4283289441240497e-05,0.0,0.0,-9.165543814776804e-05,-1.4923248792936537e-05,2.642221609464433e-05,0.0,0.0,-7.732342799315003e-05,-1.6371992888744044e-05,0.0007042461421247317,0.6240369799691834,0.0012615696775574174,-0.0013501200557884659,-1.6129005025427663e-05,0.0007032680960258821,0.6240369799691834,0.0012598404191066941,-0.0013471302970256146,0.0260999694095388,6.0,0.9508787396325169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,63.128,69.328,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03798279558668691,0.09304955695922147,0.12969167446184773,0.03781309714852469,0.0926039529956395,0.12969167446184773,0.24928659617357812,0.4635855439484861,0.6705682438598937,0.2488451199143491,0.46243097018528134,0.6688989906377673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002693749588437753,0.005082927133812056,0.0,0.0,-0.0167228724814545,-0.0026807890551997678,0.005063995818924885,0.0,0.0,-0.016642413487824807,-0.005532271392837629,0.01910752353473085,0.3543814432989691,0.024061695844848144,-0.05840427253643434,-0.005519857547169194,0.019070131704393457,0.35309278350515466,0.02402592859293509,-0.05829146143701659,0.09583241871001918,6.0,0.9958535173197383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,69.368,74.56,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010064788319242013,0.0012533772721298555,0.013834622654921976,0.001006478699029162,0.001253376617322271,0.013834622654921976,0.043400140994574656,0.07622854160770333,0.07875711644393414,0.04336545661130074,0.07611184535440535,0.07873409058378102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.416819257310127e-05,5.4859315479947265e-05,0.0,0.0,-6.570830094798203e-05,-1.4168187780113382e-05,5.4859314186304636e-05,0.0,0.0,-6.570827602626401e-05,-1.6838440652559957e-05,0.00048141063632574095,0.44153846153846155,0.0009245936549598351,-0.0010079266127122522,-1.716474975278988e-05,0.0004809116144315467,0.44,0.0009229467843019842,-0.0010080111089519033,0.023318742958780003,6.0,1.0,0.0,0.0,0.004615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
