window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.02,103.72399999999999,12449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129242656808143,0.32025812675104776,0.6612529331890772,1.4149135110707267,1.1129943704497745,29.23433314223746,1.4291639048651965,1.316044352714044,29.218648569327055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020164964832050662,0.012462928370216494,0.10784340444372967,-0.25057131691838913
offboard_entry,31.768,32.328,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01757395597004564,0.036924566581206394,0.038504751873594395,0.4877215890515896,0.17080790988318328,3.9834079509223184,0.4877215890515896,0.17080790988318328,3.9834079509223184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.902956552797453e-05,0.00016678758975081546,4.858017978949564e-05,-8.399903981625457e-06
settle,32.388,35.432,381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036199966713458896,0.04798625016337499,0.055792139200080255,0.09306416293798633,0.15611185200598135,0.22054264002137144,0.09309820055861444,0.15605101516088218,0.22054264002137144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.894531807938037e-07,0.0002745606402210744,0.00034242831786014064,-0.00034266977251718193
hold_current_position_check,35.488,36.648,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06090420574728187,0.06974581562808993,0.07053800786824248,0.09068668122257663,0.1381716800988893,0.17206484057061888,0.09093284445889592,0.13838542685668256,0.17212994776856308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021696666872207348,0.0003215195666879289,1.3048235603946191e-05,-0.0002628851772942645
hang_initial_condition,36.688,46.348,1206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027801492816181418,0.05075078349769316,0.05294845823663563,0.07226947366798048,0.1279490401774298,0.18960537051173615,0.0724691704832092,0.12827714660226702,0.18977228110879266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3585492572767023e-05,0.00023267669488825975,0.0007481966103932794,-0.0008774594760285474
action_01_hold,46.392,51.592,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02306653855343722,0.041843820510157045,0.055376943588142935,0.06811505722929033,0.121684105425323,0.17696629456065463,0.06791981051721832,0.12061092186764205,0.176788712279863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.878877110316772e-05,0.0002822144798978726,0.0007741314677455205,-0.00026005587404961256
action_02_north,51.632,57.832,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2653646325919004,0.48032533372255665,0.5982406562702461,2.8033933605203134,6.318970448100812,27.474607039964987,2.8093442424597606,6.202008042361163,27.39681212975019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004675044028486415,0.016469946629562,0.024585688975756095,-0.05361442242664622
action_03_hold,57.888,63.072,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049534450057307694,0.0662469353913669,0.06849955806991255,0.08669592589772918,0.13667118696876013,0.19134393415352058,0.087550215623591,0.1386221341140429,0.1918607448549394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6371992888744044e-05,0.0007042461421247317,0.0012615696775574174,-0.0013501200557884659
action_04_east,63.128,69.328,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24540182038995045,0.45912158492648236,0.5979752746208266,2.82455329014131,6.023497298820968,29.23433314223746,2.8578424165585017,6.116267221012764,29.218648569327055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005532271392837629,0.01910752353473085,0.024061695844848144,-0.05840427253643434
action_05_hold,69.368,74.56,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341169590024404,0.07654339422379579,0.07897947586678712,0.09424741774928438,0.16167564803398216,0.24491015429114443,0.10316774497251925,0.16697949609692184,0.6214870831722212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6838440652559957e-05,0.00048141063632574095,0.0009245936549598351,-0.0010079266127122522
