name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.556,32.116,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.005190520081669092, ""y_m"": 0.02684777043759823, ""yaw_rad"": 1.7911711931228638, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021112442016602}"
settle,flight_phase,32.156,34.972,1,{}
hold_current_position_check,flight_phase,35.016,36.156,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.005190520081669092, ""y_m"": 0.02684777043759823, ""yaw_rad"": 1.7911711931228638, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021112442016602}"
hang_initial_condition,flight_phase,36.212,75.516,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.23570822837725108, ""current_angle_deg"": 0.2055031015433131, ""current_rate_rad_s"": 0.015039466239306949, ""horizontal_speed_m_s"": 0.027943458452532717, ""rate_rms_rad_s"": 0.01624457618426894, ""sample_count"": 45.0, ""sample_span_s"": 0.9881741489998603, ""stable_elapsed_s"": 3.0612462799999776, ""xy_error_m"": 0.03701002986198922}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,75.556,80.748,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.005190520081669092, ""y_m"": 0.02684777043759823, ""yaw_rad"": 1.7911711931228638, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021112442016602}"
action_02_north,flight_phase,80.796,86.996,1,"{""action"": ""north"", ""design_rope_length_m"": 0.8, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.005190520081669, ""y_m"": 0.02684777043759823, ""yaw_rad"": 1.7911711931228638, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021112442016602}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-11.85558713316, 60.407888586903, -3247.282876460573, -37108.56496577779, 127689.85811182467, -115762.193968231, -198538.3500254339, 409558.5726960779, -259481.86270675802, -45504.07312766314, 229959.7072535454, -117811.68042531924, 22964.644381128495, 5993.401441807293, -150.307587545892, 13.249482049873], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.8, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.005190520081669092, ""y_m"": 0.02684777043759823, ""yaw_rad"": 1.7911711931228638, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021112442016602}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,87.056,92.236,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.005190520081669, ""y_m"": 0.02684777043759823, ""yaw_rad"": 1.7911711931228638, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021112442016602}"
action_04_east,flight_phase,92.296,98.48,1,"{""action"": ""east"", ""design_rope_length_m"": 0.8, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.005190520081669, ""y_m"": 2.0268477704375982, ""yaw_rad"": 1.7911711931228638, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021112442016602}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-11.85558713316, 60.407888586903, -3247.282876460573, -37108.56496577779, 127689.85811182467, -115762.193968231, -198538.3500254339, 409558.5726960779, -259481.86270675802, -45504.07312766314, 229959.7072535454, -117811.68042531924, 22964.644381128495, 5993.401441807293, -150.307587545892, 13.249482049873], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.8, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.005190520081669, ""y_m"": 0.02684777043759823, ""yaw_rad"": 1.7911711931228638, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021112442016602}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,98.536,103.724,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.005190520081669, ""y_m"": 2.0268477704375982, ""yaw_rad"": 1.7911711931228638, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021112442016602}"
action_06_south,flight_phase,103.772,109.97200000000001,1,"{""action"": ""south"", ""design_rope_length_m"": 0.8, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.005190520081669092, ""y_m"": 2.0268477704375982, ""yaw_rad"": 1.7911711931228638, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021112442016602}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-11.85558713316, 60.407888586903, -3247.282876460573, -37108.56496577779, 127689.85811182467, -115762.193968231, -198538.3500254339, 409558.5726960779, -259481.86270675802, -45504.07312766314, 229959.7072535454, -117811.68042531924, 22964.644381128495, 5993.401441807293, -150.307587545892, 13.249482049873], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.8, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.005190520081669, ""y_m"": 2.0268477704375982, ""yaw_rad"": 1.7911711931228638, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.021112442016602}, ""trajectory_profile"": ""s_curve""}"
