window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.928,105.576,12699,8990,0.707929758248681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03772702473851762,0.10849401539446188,0.20000000966829526,0.03573018271035435,0.10232563149299835,0.17983298885956694,0.1331332639854308,0.3379835774416183,0.6104378041029742,0.13293081553147496,0.33733365524486697,0.6093342565677887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002717645714767725,0.00677385104289421,0.0,0.0,-0.19561212974815112,-0.002559721319158985,0.006372289659656214,0.0,0.0,-0.18424794677783599,-0.0020498363459304793,0.015287294662725635,0.42558398220244714,0.1947579205729758,-0.34346671285748226,-0.0020431145349995065,0.015254296857876489,0.4221357063403782,0.19456106352085567,-0.34278192354052184,0.08984298230963159,6.0,0.9838082901567293,0.0,0.0,0.3168753445153162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.712,32.272,71,67,0.9436619718309859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03832350083360572,0.051868666565995925,0.05260936689315466,0.038270633256544194,0.0519214477857982,0.05269178853111173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018545918092330345,0.0004021187444306024,0.6865671641791045,0.0001486085640499377,-4.584372995668554e-05,0.0001849012352176399,0.0004012725940803469,0.6865671641791045,0.0001482322796655362,-4.57856226603314e-05,0.032271297801425944,6.0,0.9998873237153174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.312,35.368,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.264837115729431e-05,0.0001174049837622553,0.0001630255854809695,5.258353665746375e-05,0.00011740494390355626,0.00016302506277933454,0.04046333791332469,0.06746637209499917,0.06935559645677093,0.04040579442213206,0.06730144759477023,0.0692632134207446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.67369140392311e-07,6.818603822311324e-07,0.0,0.0,-1.1256190461620346e-06,-3.6564942933649235e-07,6.812861745386119e-07,0.0,0.0,-1.120349851487006e-06,2.0009855551425733e-05,0.00035722677759451567,0.5274151436031331,0.00047681681221911317,-0.0004180881995425229,2.0115551387648315e-05,0.00035659135133605347,0.5274151436031331,0.00047617562735467826,-0.0004171055822924917,0.023159480133679546,6.0,0.9908682177956982,0.0,0.0,0.4908616187989556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.432,36.592,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.628939054110233e-05,0.0001688986547311802,0.0001814779307892224,8.628922929529651e-05,0.0001688986547311802,0.0001814775989602095,0.03163798487113949,0.03718633260441108,0.0374480028988111,0.031563248952349056,0.03705515401703859,0.0375178540164149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.894751472071064e-07,1.1567723640704507e-06,0.0,0.0,-1.0094531914433014e-06,-8.894733070484296e-07,1.156770858307515e-06,0.0,0.0,-1.0094510641351938e-06,2.10263873190468e-05,0.0001261054404354158,0.6344827586206897,7.224532288091718e-05,-4.532466545515508e-05,2.108052938065784e-05,0.00012567998061086412,0.6344827586206897,7.21091954110306e-05,-4.5161338354319196e-05,0.01749069952081344,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.632,47.42,1349,1349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.926197760184897e-05,0.00012770459881487577,0.00017304362335473014,6.926183941556095e-05,0.00012770459881487577,0.00017304354739349222,0.028804072708823018,0.04923978597754775,0.05924024400203073,0.02876619104011226,0.04918891360304646,0.059363059451904086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.845350613360639e-07,8.193217779050947e-07,0.0,0.0,-6.300101090772615e-06,-5.845336734354796e-07,8.193205284420128e-07,0.0,0.0,-6.300086112549508e-06,-1.7375455640714905e-05,0.00018417963194186486,0.48628613787991104,0.0006490231450165995,-0.0008370010929338602,-1.717734364849098e-05,0.0001840413826373638,0.47071905114899926,0.0006498536145306845,-0.0008356914684582075,0.01470929430889221,6.0,1.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,47.472,52.648,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.134868186875557e-05,0.00014701512488716806,0.00017088474310092742,7.134851172030585e-05,0.00014701507092600778,0.00017088429389015912,0.038584139861066125,0.06060242001655418,0.06404190435251847,0.03852810651506693,0.060581851328751705,0.06393129260455716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.629301666579718e-07,8.431631651174383e-07,0.0,0.0,-2.918186993163552e-06,-5.629286033497612e-07,8.431614032117595e-07,0.0,0.0,-2.9181788889737884e-06,-1.3322224585370302e-05,0.00019129628097799565,0.4444444444444444,0.0003689040494921301,-0.0004374002116801412,-1.3238430737833382e-05,0.00019094154099791135,0.4382716049382716,0.00036800539847922664,-0.0004360686539898771,0.01405040070805594,6.0,1.0,0.0,0.0,0.05246913580246913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,52.712,58.888,772,772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06530498504934261,0.12586288256929015,0.13810665623886145,0.06094076313418937,0.12267406325909845,0.13804588755779157,0.26045693332778136,0.42163448353453464,0.5462006504119862,0.25996860919023,0.4207573009427559,0.5450394468310156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005735418150987778,0.008835861533864908,0.0,0.0,-0.03542164426598512,-0.005336224848881076,0.008261320124136051,0.0,0.0,-0.03295612684777844,-0.00304548492959212,0.02384197728307922,0.43134715025906734,0.04742370896028298,-0.06622900133143411,-0.003039897845742487,0.023802691595042298,0.43134715025906734,0.047347262813869764,-0.06611806124186842,0.15090102062917884,6.0,0.9453050946633432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,58.952,64.132,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03650515803678687,0.1098473881257228,0.1366323839278897,0.025787746229902035,0.07305664624879514,0.08455107741795556,0.06679069873925628,0.15231205937624745,0.16026701905485152,0.06674630119293612,0.15215232406515317,0.16009912792626868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001894519143790844,0.005093990126458051,0.0,0.0,-0.00980799405733842,-0.001387928983378626,0.003353204471992452,0.0,0.0,-0.007186776568802997,-0.0022611312616940245,0.005519356844012355,0.3734567901234568,0.0011171691946731232,-0.012797954034798737,-0.0022599667426264234,0.005517477579536293,0.3734567901234568,0.0011180207970771779,-0.012792823938552817,0.09787313425221442,6.0,0.9622661475046181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,64.188,70.424,773,773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07383041056633059,0.16263291265746496,0.20000000966829526,0.068670587931864,0.14760682936232275,0.17983298885956694,0.25892627706955523,0.4610989454630626,0.6104378041029742,0.25881092304125874,0.4644568220017645,0.6093342565677887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007258098961702632,0.01306854673195772,0.0,0.0,-0.045057106326713364,-0.006637950086991854,0.012003371423467636,0.0,0.0,-0.04121409756487675,-0.004685878914349704,0.026341573758614532,0.4269081500646831,0.04481332137834373,-0.07509296602036927,-0.004628347788293161,0.026234431740200938,0.4269081500646831,0.04484666427755267,-0.07476602191988792,0.16826793690630165,6.0,0.8825755134745372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,70.488,75.664,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029906431387287408,0.07407869836166722,0.1406004635299032,0.029906431191308144,0.07407869836166722,0.1406004635299032,0.056256315209687845,0.08798709544148728,0.18058208085981495,0.05620024208938224,0.0878555432764729,0.18021670997646377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013512205948919892,0.004517313490025713,0.0,0.0,-0.006910247499746343,-0.0013512205817266519,0.004517313472913317,0.0,0.0,-0.006910247431497235,-0.001824133916970148,0.005655352997203971,0.3441358024691358,0.0010052155180783281,-0.010309934735820949,-0.001822234424864024,0.005646956614632206,0.3441358024691358,0.0010040124431261557,-0.010299201615877851,0.08901342510859608,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
