wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784863843.7934217,28.816,connect,LOITER,1,0,0.04927179217338562,0.020901015028357506,-9.920533180236816,-0.015480323694646358,-0.010825073346495628,0.0017972626956179738,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863843.9462333,28.968,connect,LOITER,1,0,0.0459904782474041,0.015644382685422897,-9.922396659851074,-0.01545732282102108,-0.017090950161218643,0.0022388058714568615,102.40061392379735,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863844.8943868,29.912,connect,LOITER,1,0,0.01042469684034586,-0.01992703787982464,-9.933703422546387,-0.01013676356524229,-0.013055119663476944,0.006964538712054491,102.38825128139962,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863845.0460646,30.064,connect,LOITER,1,0,0.006205596029758453,-0.020635003224015236,-9.93508529663086,-0.005753760691732168,-0.008175641298294067,0.008069619536399841,102.40355773532963,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863845.19467,30.216,connect,LOITER,1,0,0.0018042047740891576,-0.021522527560591698,-9.93639850616455,-0.0023424725513905287,-0.004773883149027824,0.009042887948453426,102.43856245482594,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863845.3459089,30.368000000000002,connect,LOITER,1,0,-0.0011819435749202967,-0.02347913384437561,-9.936476707458496,0.002312081167474389,-0.001986272633075714,0.009703429415822029,102.45061773871102,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863845.4932978,30.512,connect,LOITER,1,0,-0.0018983233021572232,-0.02591848000884056,-9.935969352722168,0.007740285247564316,0.0006951912655495107,0.009389069862663746,102.47092389111346,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863845.6454842,30.664,connect,LOITER,1,0,-0.0002785898104775697,-0.030154000967741013,-9.936924934387207,0.013696820475161076,0.002454930217936635,0.007987343706190586,102.47022721181811,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863845.7944713,30.816,connect,LOITER,1,0,0.003398545552045107,-0.03563940152525902,-9.939736366271973,0.018723811954259872,0.0040532490238547325,0.007663298398256302,102.41388498135468,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863845.9458044,30.968,offboard_entry,LOITER,1,0,0.00680199172347784,-0.04043760523200035,-9.943923950195312,0.020335840061306953,0.006576149258762598,0.00934773962944746,102.38512988494892,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863846.0941586,31.112000000000002,offboard_entry,LOITER,1,0,0.010813158936798573,-0.0440339669585228,-9.948748588562012,0.02143300324678421,0.008803416974842548,0.011932945810258389,102.34500935376427,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863846.2454548,31.264,offboard_entry,LOITER,1,0,0.01565379835665226,-0.04675450548529625,-9.953625679016113,0.0217983927577734,0.010837906040251255,0.016477420926094055,102.32437535228166,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863846.3933535,31.416,offboard_entry,LOITER,1,0,0.021029479801654816,-0.047477997839450836,-9.956877708435059,0.022492460906505585,0.013280317187309265,0.020798617973923683,102.3042536149868,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863846.5465214,31.568,offboard_entry,LOITER,1,0,0.025175323709845543,-0.046965133398771286,-9.958757400512695,0.020272716879844666,0.015189631842076778,0.024569425731897354,102.31780471030011,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863846.6935472,31.712,offboard_entry,LOITER,1,0,0.0263319481164217,-0.0458621010184288,-9.959693908691406,0.0162571519613266,0.016766007989645004,0.026281172409653664,102.42464935948662,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863846.8460453,31.864,offboard_entry,UNKNOWN,1,0,0.026054244488477707,-0.04398854076862335,-9.960148811340332,0.012400991283357143,0.018882418051362038,0.024130642414093018,102.50032785549037,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863846.9935296,32.016,offboard_entry,UNKNOWN,1,0,0.026136169210076332,-0.04125579074025154,-9.960871696472168,0.005543033126741648,0.016369985416531563,0.0208439938724041,102.59522650381852,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863847.1451812,32.168,offboard_entry,UNKNOWN,1,0,0.026292653754353523,-0.03838519752025604,-9.961432456970215,-0.00035242136800661683,0.014559374190866947,0.020500769838690758,102.60352518366008,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863847.2944372,32.312,settle,UNKNOWN,1,0,0.026085851714015007,-0.03557318449020386,-9.960983276367188,-0.00423318799585104,0.013979761861264706,0.02097497694194317,102.5629333694227,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863847.4463863,32.464,settle,UNKNOWN,1,0,0.026053110137581825,-0.032651856541633606,-9.96058464050293,-0.007252293638885021,0.013268769718706608,0.020892802625894547,102.52520340444755,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863847.594647,32.616,settle,UNKNOWN,1,0,0.02733718790113926,-0.029961472377181053,-9.960909843444824,-0.00870310328900814,0.012214118614792824,0.020077725872397423,102.43537275648355,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863847.7466278,32.768,settle,UNKNOWN,1,0,0.029900457710027695,-0.02816687896847725,-9.96117115020752,-0.010175193659961224,0.009657385759055614,0.02041860669851303,102.39260211190093,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863847.894367,32.912,settle,UNKNOWN,1,0,0.033059731125831604,-0.027636811137199402,-9.96141242980957,-0.01170403603464365,0.005595785100013018,0.020942825824022293,102.34346573101185,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863848.045548,33.064,settle,UNKNOWN,1,0,0.03675815463066101,-0.026803215965628624,-9.961984634399414,-0.01347824465483427,0.001747182453982532,0.02098662033677101,102.33100063577658,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863848.1945288,33.216,settle,UNKNOWN,1,0,0.040440116077661514,-0.025579551234841347,-9.962857246398926,-0.015328618697822094,-0.0017739770701155066,0.02127799578011036,102.32508569195535,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863848.3463678,33.368,settle,UNKNOWN,1,0,0.04401437193155289,-0.024298958480358124,-9.96346664428711,-0.01692427136003971,-0.003996230661869049,0.022397806867957115,102.32996244702274,0.004545402247458696,-0.03723207861185074,-9.940912246704102,102.41388498135468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
