name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.032,31.588,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.023491989821195602, ""y_m"": -0.024820681661367416, ""yaw_rad"": 1.7873115539550781, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.01164436340332}"
settle,flight_phase,31.628,34.684,1,{}
hold_current_position_check,flight_phase,34.748,35.9,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.023491989821195602, ""y_m"": -0.024820681661367416, ""yaw_rad"": 1.7873115539550781, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.01164436340332}"
hang_initial_condition,flight_phase,35.956,51.224000000000004,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.1433905671818663, ""current_angle_deg"": 0.1319613778659393, ""current_rate_rad_s"": 0.0041569767641206744, ""horizontal_speed_m_s"": 0.026121424299830758, ""rate_rms_rad_s"": 0.0077873379264318705, ""sample_count"": 45.0, ""sample_span_s"": 0.9884561329999997, ""stable_elapsed_s"": 3.050345056999504, ""xy_error_m"": 0.025191764870776335}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,51.264,56.468,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.023491989821195602, ""y_m"": -0.024820681661367416, ""yaw_rad"": 1.7873115539550781, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.01164436340332}"
action_02_north,flight_phase,56.524,62.724000000000004,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9765080101788044, ""y_m"": -0.024820681661367416, ""yaw_rad"": 1.7873115539550781, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.01164436340332}, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.023491989821195602, ""y_m"": -0.024820681661367416, ""yaw_rad"": 1.7873115539550781, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.01164436340332}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,62.788000000000004,67.968,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9765080101788044, ""y_m"": -0.024820681661367416, ""yaw_rad"": 1.7873115539550781, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.01164436340332}"
action_04_east,flight_phase,68.024,74.224,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9765080101788044, ""y_m"": 1.9751793183386326, ""yaw_rad"": 1.7873115539550781, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.01164436340332}, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9765080101788044, ""y_m"": -0.024820681661367416, ""yaw_rad"": 1.7873115539550781, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.01164436340332}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,74.264,79.464,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9765080101788044, ""y_m"": 1.9751793183386326, ""yaw_rad"": 1.7873115539550781, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.01164436340332}"
action_06_south,flight_phase,79.504,85.70400000000001,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.023491989821195602, ""y_m"": 1.9751793183386326, ""yaw_rad"": 1.7873115539550781, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.01164436340332}, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9765080101788044, ""y_m"": 1.9751793183386326, ""yaw_rad"": 1.7873115539550781, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.01164436340332}, ""trajectory_profile"": ""s_curve""}"
action_07_hold,flight_phase,85.768,90.956,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": -0.023491989821195602, ""y_m"": 1.9751793183386326, ""yaw_rad"": 1.7873115539550781, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.01164436340332}"
