window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.776,110.172,13291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595550566053998,0.3234292200573454,0.5277781165742655,1.4681945806245373,1.1664109468383028,23.68683206693446,1.4866290185120734,1.4585693447829096,22.976510155076106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019514300771498964,0.01479502557586442,0.1891032148672003,-0.33920296367345343
offboard_entry,31.580000000000002,32.128,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023053822550860043,0.0307117155915868,0.03233465788472279,0.5925276865684969,0.13250292239928937,4.887697653145295,0.5925276865684969,0.13250292239928937,4.887697653145295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.134677580644855e-05,0.0002573683585987065,7.271120231234887e-05,-3.9985430659726404e-05
settle,32.18,35.232,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02848969039869639,0.039018481160743856,0.04047282800332023,0.06970389987385074,0.11571401023503461,0.1520664123664344,0.06970641639214145,0.11571910158010831,0.15205560186202785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8243267220788185e-05,0.00019465429657002637,0.0001988360761770314,-0.00028925036324380945
hold_current_position_check,35.288000000000004,36.44,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023902199916032686,0.028281767937454887,0.02890872238344273,0.07651974969812704,0.13077007953618827,0.1601948673230969,0.07657394437679207,0.13080687176242,0.1602471347831383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.424179729933257e-07,0.00011074137274936711,5.46890936425371e-05,-5.3386308964036145e-05
hang_initial_condition,36.5,52.22,1965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04576029772293564,0.0694735614710268,0.07534250234845132,0.08293824772242056,0.14280721787765205,0.20776322830083313,0.08303154264448012,0.14410982951082038,0.2081434389595011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0823889740993612e-05,0.00040439656944303966,0.0021181124737493073,-0.0022883761425480033
action_01_hold,52.272,57.468,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032270433193354445,0.046926839487251695,0.05121408155229324,0.0719352172730959,0.11685079598383882,0.1875883421680652,0.07197501664806616,0.11686712535465647,0.18767371122286738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1794628302394323e-05,0.00017214299825574209,0.00029308384398336754,-0.0004072821841373295
action_02_north,57.52,63.732,777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2533678077903647,0.3974868519371106,0.45320759119857384,3.0362769215029366,5.670341374368689,23.68683206693446,3.0446701665985327,5.3650634855622945,22.976510155076106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002712902518788856,0.024133092293311592,0.0491822799814109,-0.06604525557083966
action_03_hold,63.788000000000004,68.96000000000001,645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04257123235452797,0.09654917647204869,0.10131751557886581,0.14478878584001115,0.3517120297494142,0.47647371485710105,0.21908277445638308,0.5562118352761389,0.9087843517420923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024278493782118283,0.005827656084771391,0.0004332907552843638,-0.012884708920125734
action_04_east,69.012,75.212,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24961948708240964,0.41033740626642284,0.4971656590077731,3.0326333422245497,5.809246698587275,22.82837834102883,3.0745920057654414,5.734629916230791,22.392484977216473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054626464381667215,0.026263816874319272,0.04479060625730191,-0.07870165439452173
action_05_hold,75.26,80.452,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033195751336660494,0.05981095048312829,0.1096575883508871,0.12472394662387419,0.25305646451694924,0.5146806602164415,0.24440861514696355,0.4102566278590461,1.674192739290619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001966113086185324,0.0063551969624554925,0.000704589213509282,-0.01076700731739212
