window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.776,110.172,13293,fixed,1.2778159187099758,2.8443751043198966,0.9029665771336327,2.0470768809318542,0.9041376458748913,2.0442164707928896,nan,nan,nan,nan,nan,nan,2.790551600384166,10.031182378530502,0.34253298335355953,-9.93017864227295,0.15330609679222107,"4,14,17",0.0
offboard_entry,31.580000000000002,32.128,69,fixed,0.014656450656881221,0.02042841625671753,0.008095145490132946,0.014010727405548096,0.012218026246132156,0.014866731595247984,nan,nan,nan,nan,nan,nan,0.008308448153466062,0.010413169860839844,0.023706448265217596,-9.888289451599121,-9.883752822875977,"4,14",0.0
settle,32.18,35.232,382,fixed,0.017727396246694855,0.026070048447390772,0.007242999529606613,0.014527231454849243,0.01618022050225056,0.024819621816277504,nan,nan,nan,nan,nan,nan,0.013942102157728616,0.020407676696777344,0.018347422738745747,-9.898283958435059,-9.88721752166748,14,0.0
hold_current_position_check,35.288000000000004,36.44,144,fixed,0.024969587292515576,0.02740732653625726,0.014429419079895178,0.017119307070970535,0.020378227464019346,0.02492293156683445,nan,nan,nan,nan,nan,nan,0.021743023407404118,0.022340774536132812,0.029526743107225306,-9.900217056274414,-9.898232460021973,14,0.0
hang_initial_condition,36.5,52.22,1965,fixed,0.03407092250348947,0.05708152409252502,0.024289405983738112,0.04694240167737007,0.02389252010977353,0.05505300499498844,nan,nan,nan,nan,nan,nan,0.024289380351041445,0.04632091522216797,0.036125440998512594,-9.92419719696045,-9.883548736572266,14,0.0
action_01_hold,52.272,57.468,650,fixed,0.024321704949816253,0.03629649384993039,0.014661559703205873,0.02993757277727127,0.01940577230452955,0.034726863726973534,nan,nan,nan,nan,nan,nan,0.012223140864350198,0.023040771484375,0.023754565127756557,-9.900917053222656,-9.883122444152832,14,0.0
action_02_north,57.52,63.732,777,s_curve,0.12844598253614092,0.22087478009041867,0.12248802483677484,0.21995734667777922,0.03866593075641977,0.07155708409845829,-0.03765449682840752,0.12248802483677484,0.21995734667777922,-0.008562447827452755,0.03866593075641977,0.07155708409845829,0.023041356506668883,0.03704357147216797,0.3891840565012416,-9.91491985321045,-9.894371032714844,14,0.0
action_03_hold,63.788000000000004,68.96000000000001,645,fixed,0.026198769712871026,0.07943932207712304,0.016607532785972424,0.04707688093185425,0.020262413213408194,0.06424912996590137,nan,nan,nan,nan,nan,nan,0.019783489629320045,0.02975749969482422,0.03977333250407476,-9.907633781433105,-9.886658668518066,14,0.0
action_04_east,69.012,75.212,776,s_curve,0.12055201305964035,0.23520581386918732,0.01904864799110678,0.036771953105926514,0.11903754391973399,0.23518371588885434,-0.045670780049006925,0.11903754391973399,0.23518371588885434,-0.00958634498193092,0.01904864799110678,0.036771953105926514,0.021108930226722604,0.03522300720214844,0.3921159387435239,-9.91309928894043,-9.890276908874512,14,0.0
action_05_hold,75.26,80.452,649,fixed,0.02846119233829906,0.04951822883764079,0.017967376903576474,0.029086410999298096,0.022072898235675344,0.044216470792889595,nan,nan,nan,nan,nan,nan,0.015401485577488508,0.021277427673339844,0.029326764549109333,-9.899153709411621,-9.88760757446289,14,0.0
action_06_south,80.5,86.732,778,s_curve,0.12770927210660385,0.24432914104618655,0.12515836933041635,0.24274918489455777,0.025397652815755966,0.0387678574770689,-0.04031250967223245,0.12515836933041635,0.24274918489455777,-0.00014090544249680478,0.025397652815755966,0.0387678574770689,0.05525148837998535,0.08687400817871094,0.38985858311446214,-9.924967765808105,-9.79100227355957,14,0.0
action_07_hold,86.788,91.97200000000001,649,fixed,0.032536986475931964,0.062044892358107756,0.02996065499676598,0.05881950259208679,0.012689154467486863,0.03195031173527241,nan,nan,nan,nan,nan,nan,0.011542154456926416,0.019654273986816406,0.03040485865898847,-9.888442993164062,-9.858222007751465,14,0.0
action_08_west,92.02,98.22800000000001,777,s_curve,0.12298340576019788,0.2216453449560426,0.012329601663639061,0.035448141396045685,0.12236379781288852,0.2214240629941231,-0.042275311089356456,0.12236379781288852,0.2214240629941231,-0.00011893703651397539,0.012329601663639061,0.035448141396045685,0.01606277351943336,0.02272510528564453,0.3883742624758548,-9.900601387023926,-9.88444995880127,14,0.0
action_09_hold,98.28,108.5,1278,fixed,0.023139413114472783,0.04097894021614483,0.020356333051230958,0.03484860062599182,0.011002369926047624,0.040970878675580025,nan,nan,nan,nan,nan,nan,0.020381117262536684,0.034076690673828125,0.030364572761816304,-9.91195297241211,-9.88840103149414,14,0.0
