window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.768,103.292,12428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13348648922196726,0.3390570230945203,0.6648662832476825,1.4337604442613823,0.9798019195492933,29.907685045197034,1.432490585296721,1.0678654036652444,29.898376370143747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007150274354680872,0.00815922433190315,0.09210290937437478,-0.14211452823085288
offboard_entry,31.536,32.096000000000004,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04700669175033053,0.06355513716053668,0.0642648101110523,0.6688207868058551,0.14030358910510748,5.545961315791527,0.6688207868058551,0.14030358910510748,5.545961315791527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.416689031093318e-06,0.0003880315822785491,8.401072164997474e-05,-8.591773374791973e-05
settle,32.152,35.208,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03537511278242889,0.05894860265656687,0.06005298483765831,0.09099313728440565,0.14969271217260702,0.21019361338296982,0.09098735502414354,0.14969271217260702,0.21016622022143003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.647530189948205e-05,0.0002064029847148544,0.0003852753054998176,-0.00012129380015647925
hold_current_position_check,35.26,36.408,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023787611178240083,0.034853517611498824,0.0352246405270308,0.06348046006757002,0.10299766148593624,0.17475450863182868,0.0639784326437797,0.10425351344539596,0.17626664315332022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002450980183855083,0.00041535197546716624,3.6438102204556375e-05,-0.0003159110412270834
hang_initial_condition,36.464,45.4,1118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04274098829779846,0.07076929835712151,0.07651399817383187,0.07950428647356896,0.1407068302205665,0.22658589869503146,0.07960406565858934,0.14070323884447455,0.2264306358127042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9019086577747818e-05,0.00028805039447200956,0.0008763809722322548,-0.0010460829197227774
action_01_hold,45.44,50.616,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027955560687771722,0.03665248295059565,0.038751959802095566,0.064982332285333,0.10556506239263065,0.1472074097142067,0.06502648269979731,0.10568280631853555,0.14725376098004972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4682038160165443e-05,0.0001369489128503654,0.00025681346696910634,-0.00033480685105428173
action_02_north,50.664,56.876,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26574608303245906,0.5131752994478864,0.6462699137202239,2.8559824994630802,5.583045106376708,29.40143291345576,2.851134211220552,5.524998803908324,29.394040736107787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016294459645199999,0.012791522762681968,0.022383426487501336,-0.03246613246813458
action_03_hold,56.916000000000004,62.108000000000004,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04312243336575454,0.09772679557868168,0.10739874865139708,0.08510904184555763,0.15167313383161438,0.23923417948524706,0.08602796025645511,0.15431980443424956,0.24174343871112464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016450400889859236,0.0005539188600746949,0.0005515953331687316,-0.0014123890626215139
action_04_east,62.156,68.356,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2536613183675951,0.4951879542039418,0.6528833522037618,2.836414274083486,5.428657627732598,28.416321587483832,2.8321222108468977,5.401951189763634,28.40737364030138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018790276899333961,0.014516714992898687,0.022799448239478885,-0.03446407277611796
action_05_hold,68.396,73.58,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030458853221470718,0.054228032891166913,0.05704477058888681,0.0783582842456181,0.13515262205446255,0.17436044415257695,0.08038657660514015,0.13744524363101687,0.1788282415867647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014314533013279993,0.0003716561415229068,0.00039870174902694133,-0.001139407779465741
