window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.76,109.476,13211,fixed,1.280091225426261,2.8603471352136505,0.9050655704860883,2.0458362121134996,0.9052567914873648,2.042134421877563,nan,nan,nan,nan,nan,nan,2.8155277708801205,10.019090901361778,0.3404807366017466,-10.072531700134277,0.0020163164008408785,"4,14,17",0.0
offboard_entry,31.572,32.12,69,fixed,0.01399235632612033,0.014676769764498769,0.012470485336023318,0.013095114380121231,0.006346103610968457,0.0067082964815199375,nan,nan,nan,nan,nan,nan,0.01521699506105053,0.0183258056640625,0.014752750260592636,-10.035400390625,-10.02960205078125,"4,14",0.0
settle,32.172000000000004,35.212,380,fixed,0.007904856419716525,0.01704157810765574,0.0035087039701416187,0.010168056935071945,0.007083484415613971,0.015894795767962933,nan,nan,nan,nan,nan,nan,0.024017582125444754,0.030379295349121094,0.025899119950652128,-10.047453880310059,-10.033379554748535,14,0.0
hold_current_position_check,35.264,36.42,144,fixed,0.019789838751752716,0.022601445559052098,0.011599887041739596,0.014673637226223946,0.016033725033168536,0.018698099069297314,nan,nan,nan,nan,nan,nan,0.013318324540779485,0.01625347137451172,0.0183304722902968,-10.03332805633545,-10.026506423950195,14,0.0
hang_initial_condition,36.472,51.588,1890,fixed,0.02172681567428314,0.038745105481653844,0.01549487374534543,0.032048122957348824,0.015230344938972342,0.02948999684303999,nan,nan,nan,nan,nan,nan,0.019512913690234758,0.027960777282714844,0.026255484319625457,-10.045035362243652,-10.029186248779297,14,0.0
action_01_hold,51.652,56.852000000000004,651,fixed,0.025831843398170077,0.04301981557359423,0.02460360065647785,0.04259904660284519,0.007870639623572267,0.013790125958621502,nan,nan,nan,nan,nan,nan,0.022787490280389424,0.030633926391601562,0.03014420971363985,-10.047708511352539,-10.030413627624512,14,0.0
action_02_north,56.9,63.1,775,s_curve,0.09346302511227214,0.18903137561263017,0.09058384104259389,0.18828855628669317,0.02301966127264466,0.04104763735085726,-0.028014609400546727,0.09058384104259389,0.18828855628669317,-0.014927053179529932,0.02301966127264466,0.04104763735085726,0.022688058862320788,0.032421112060546875,0.37002558975614164,-10.049495697021484,-10.024476051330566,14,0.0
action_03_hold,63.152,68.33200000000001,648,fixed,0.04775372513403398,0.08309398686262234,0.012428597512205722,0.03646993823349476,0.046108006116687174,0.08125665318220854,nan,nan,nan,nan,nan,nan,0.021764848506624974,0.029632568359375,0.04473412313100003,-10.046707153320312,-10.026293754577637,14,0.0
action_04_east,68.392,74.584,775,s_curve,0.10271021040126904,0.20908952054675595,0.02276581137409329,0.04583621211349964,0.10015540501217177,0.20790394818336044,-0.037644041691636675,0.10015540501217177,0.20790394818336044,-0.010168536418387967,0.02276581137409329,0.04583621211349964,0.022399964798192444,0.029908180236816406,0.37934294427145326,-10.046982765197754,-10.024806022644043,14,0.0
action_05_hold,74.632,79.83200000000001,650,fixed,0.02537805831075392,0.04874714325537886,0.02341309352019661,0.04815792851150036,0.009791470545252827,0.03270115237683058,nan,nan,nan,nan,nan,nan,0.01677178013165678,0.022935867309570312,0.029768038896542847,-10.040010452270508,-10.027027130126953,14,0.0
action_06_south,79.88,86.06,773,s_curve,0.1120836069432961,0.2224661758854669,0.11048427412347957,0.21983408809006155,0.018866905332542448,0.03867186885327101,-0.03596661173711052,0.11048427412347957,0.21983408809006155,-0.009645970602113788,0.018866905332542448,0.03867186885327101,0.02299209474803119,0.036736488342285156,0.3836747844290049,-10.053811073303223,-10.025290489196777,14,0.0
action_07_hold,86.112,91.3,649,fixed,0.033659034419101994,0.07220081425355933,0.032826226330773096,0.07205640710890293,0.007441065979223145,0.014096123166382313,nan,nan,nan,nan,nan,nan,0.024262093020780442,0.03349876403808594,0.04101728972838892,-10.050573348999023,-10.03538990020752,14,0.0
action_08_west,91.352,97.532,772,s_curve,0.10788481741918979,0.23495778215309354,0.010967195745097259,0.023601161316037178,0.1073259262576412,0.2345836307093463,-0.047516015131704545,0.1073259262576412,0.2345836307093463,0.0009784132466588767,0.010967195745097259,0.023601161316037178,0.02355918844964788,0.03744792938232422,0.38403718223498995,-10.054522514343262,-10.02292251586914,14,0.0
action_09_hold,97.58,107.812,1280,fixed,0.028814681669302015,0.06597348921948923,0.01911637215589456,0.041912008076906204,0.021560384859750273,0.06273606140166521,nan,nan,nan,nan,nan,nan,0.020981467188343678,0.03368663787841797,0.03153815445678413,-10.050761222839355,-10.022351264953613,14,0.0
