window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.6959999999999997,111.79599999999999,13502,9828,0.7278921641238335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011732368900446254,0.024079717873913914,0.1154322608918053,0.011227081494777934,0.022844430982297912,0.11251390799021951,0.1289619107000345,0.3315870169742587,0.7528490407259237,0.12867524507798755,0.3309391456396808,0.7497806470141662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040310158340928757,0.0013776570481776535,0.0,0.0,-0.03169345842043866,-0.0003833066402809102,0.0013294194436062855,0.0,0.0,-0.030137100811937805,-0.0007462350678534073,0.008577298240859047,0.48127798127798127,0.10032378129899293,-0.15899381048900513,-0.0007439306586973623,0.008556653609753145,0.47741147741147744,0.10018980893987277,-0.1586786742919966,0.049754304486140606,6.0,0.9847490964174589,0.0,0.0,0.2964005332543327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.504,32.052,69,67,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08090884070656211,0.094138719860024,0.09487844050653657,0.08059720869336916,0.09388711580075063,0.09454961610838947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000823485628436527,0.0013350007948001001,0.29850746268656714,4.390712466010942e-05,-0.0004833040324156177,-0.0008205794591917969,0.0013302553046149036,0.29850746268656714,4.3713307823055084e-05,-0.00048156366377952555,0.026597563369418008,6.0,0.9988663490267767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.104,35.148,381,381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9048929236359e-05,0.00010567169924028439,0.00011856603438367978,3.904880376022984e-05,0.00010567169924028439,0.00011856603438367978,0.039779923161772805,0.06538895438141769,0.06961432372851759,0.0396680975068352,0.06504595609247571,0.06934884488282546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4694891940307055e-07,5.05596376080022e-07,0.0,0.0,-7.527003063405578e-07,-2.469470701297843e-07,5.055951584959195e-07,0.0,0.0,-7.526946697555812e-07,7.1056818839006e-05,0.0002815383975790091,0.5748031496062992,0.0004536600966766863,-0.00024162536563471763,7.085879516541075e-05,0.00028074305033572606,0.5748031496062992,0.0004524466840193789,-0.00024099819023649574,0.016023751145366895,6.0,0.9940028799174652,0.0,0.0,0.5118110236220472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.212,36.364,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018256582030960124,0.00023493826668675107,0.00024165642821663831,0.00018256571467778856,0.00023493824665214672,0.00024165642821663831,0.01724598551607751,0.022775574214323115,0.02324944102216517,0.017238106536926173,0.022666618649308364,0.0231648689965598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5165412996427015e-06,2.8200606539145044e-06,0.0,0.0,-2.890796515828238e-06,-2.5165398159406513e-06,2.8200590674037693e-06,0.0,0.0,-2.8907948529877064e-06,-3.986964375929997e-05,9.993361364661413e-05,0.4861111111111111,2.570513487012238e-05,-7.028833734693748e-05,-3.994853345072139e-05,9.99882108046796e-05,0.4861111111111111,2.5680511545942753e-05,-7.035330820872304e-05,0.023136091440048513,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.424,53.884,2183,2183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.249896485709676e-05,0.00015245495467910405,0.00020710975279688134,8.249880075399033e-05,0.00015245490417456232,0.00020710975279688134,0.027818859723953107,0.04716456798658717,0.05348293274185527,0.027788483745980207,0.04708911341132101,0.05351678835095145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.341732617042835e-07,9.804082327838737e-07,0.0,0.0,-1.2804475705649527e-05,-7.341715866507815e-07,9.80406654986086e-07,0.0,0.0,-1.280444645024143e-05,1.531363785755616e-05,0.0001859779194759661,0.5409986257443885,0.0013360324222600189,-0.0010693095914882632,1.528325449103684e-05,0.00018582906174593726,0.5355016032982135,0.001333166949992859,-0.0010669661897986203,0.015531502659450977,6.0,1.0,0.0,0.0,0.007787448465414567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,53.932,59.108000000000004,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5185859800642654e-05,5.271359575030061e-05,8.438906510964612e-05,2.518575739294021e-05,5.27133092430417e-05,8.438900552560127e-05,0.023668358628301012,0.044569592113219994,0.04827064262844011,0.02368195894162324,0.04453712187163914,0.048122159092527546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4468587831568162e-07,2.3882680839193447e-07,0.0,0.0,-7.48072222544804e-07,-1.4468497410221812e-07,2.388262204570095e-07,0.0,0.0,-7.480675401900778e-07,-1.084506609419487e-05,9.462929010637784e-05,0.508500772797527,0.00016902911782858617,-0.0002251521525653568,-1.0825219472947185e-05,9.46926334181329e-05,0.508500772797527,0.0001694015173713979,-0.0002254298365203336,0.010480097651115046,6.0,1.0,0.0,0.0,0.05255023183925812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,59.164,65.372,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02184910976147009,0.04962707823850351,0.07154827932920024,0.018322456549852116,0.03597986011622618,0.07152245509592765,0.27011031864265317,0.505064918279906,0.6446656681178028,0.2693184817898073,0.5026968118281047,0.6403497676893198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00115084525871604,0.0019925069616765763,0.0,0.0,-0.007144443641177438,-0.0009734067179065557,0.0017128749644334197,0.0,0.0,-0.006042905179843527,-0.0020779623135039104,0.013550917039509832,0.47680412371134023,0.022729085922401367,-0.03562820712216209,-0.0020693297452588485,0.013510792392414397,0.47680412371134023,0.02268522889414825,-0.03553073585750546,0.096195211183443,6.0,0.9076553608492478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,65.424,70.612,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001403603974840322,0.002850562128940369,0.0032751660940565377,0.0012667390198477626,0.002266173109207004,0.002850804403700643,0.04146126389086352,0.08766266654279367,0.08985458795406255,0.041434661311244146,0.08758952529851483,0.08976894633280348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.114870872576111e-05,4.5748798054245026e-05,0.0,0.0,-0.00016168399527148115,-2.8524444474194378e-05,4.0774642814452085e-05,0.0,0.0,-0.00014806219569089222,-0.0002094850518370901,0.0006856583322061937,0.29738058551617874,0.0006651818208465544,-0.00176505406698925,-0.0002099884542564705,0.0006853983666797425,0.2942989214175655,0.0006631739203357926,-0.0017656462000713875,0.03917761971795213,6.0,0.9611581572215252,0.0,0.0,0.0015408320493066256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,70.652,76.84400000000001,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021897855836860543,0.052461915503063505,0.06597919433836529,0.021525951623924164,0.051904187570581496,0.06538472340796715,0.26758663288771806,0.4900167869070908,0.6670969328087115,0.2670726980426386,0.4884483981308846,0.6644762925548273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011358007759191798,0.0018500066237652861,0.0,0.0,-0.007041953495125084,-0.0011135012528425323,0.0018230448305783795,0.0,0.0,-0.006903696452049871,-0.0019815539116414937,0.014829400424419078,0.46064516129032257,0.02622279915423869,-0.038511172776285074,-0.001975409859903354,0.01479754151350451,0.46064516129032257,0.02618616803240011,-0.03843645215744616,0.0974841385165431,6.0,0.9617178408561214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,76.892,82.068,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001357896442102941,0.0035494560711421446,0.004353561916453749,0.001295907931654921,0.0033907183292690166,0.0037912709900554233,0.036438140684256534,0.05321663317084544,0.05878999921768968,0.036434893671954065,0.05332913438250489,0.05890037176536686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5471094319122974e-05,4.9673601896977155e-05,0.0,0.0,-0.00013203729559469935,-2.4469657970143605e-05,4.688422783974856e-05,0.0,0.0,-0.00012684714019300713,-0.00025477723105222426,0.0007266490399217105,0.44907407407407407,0.0006290347837384611,-0.0019524059863531974,-0.0002548483626181895,0.0007270088096356812,0.44907407407407407,0.0006292753836896739,-0.0019530157721594594,0.03549044519843361,6.0,0.9886232396518743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
