wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784863251.5558233,28.62,connect,LOITER,1,0,0.014162398874759674,-0.0060154530219733715,-10.029650688171387,-0.00720809493213892,-0.008319796063005924,0.009254449978470802,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863251.7034209,28.772000000000002,connect,LOITER,1,0,0.014961989596486092,-0.008528441190719604,-10.032699584960938,-0.004335624165832996,-0.003981263376772404,0.012272274121642113,103.12063880572175,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863252.603836,29.668,connect,LOITER,1,0,0.015355363488197327,-0.019413942471146584,-10.03986644744873,0.006987030617892742,0.009830649942159653,0.017172712832689285,103.12063880572175,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863252.7564054,29.82,connect,LOITER,1,0,0.017613930627703667,-0.023367539048194885,-10.039773941040039,0.007326746359467506,0.010621830821037292,0.01649332419037819,102.9824162674882,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863252.9052234,29.972,connect,LOITER,1,0,0.019184082746505737,-0.027505001053214073,-10.0394926071167,0.0060955798253417015,0.012333327904343605,0.01556677371263504,102.93350528284174,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863253.0565617,30.124000000000002,connect,LOITER,1,0,0.020496224984526634,-0.02946588024497032,-10.039204597473145,0.004616970662027597,0.015664130449295044,0.014466265216469765,102.9383205662066,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863253.2055233,30.268,connect,LOITER,1,0,0.021074693650007248,-0.028952479362487793,-10.038058280944824,0.002677988028153777,0.019234221428632736,0.012965436093509197,103.02604751590624,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863253.3560278,30.42,connect,LOITER,1,0,0.02278244122862816,-0.026195840910077095,-10.036237716674805,0.0023578989785164595,0.022406861186027527,0.011272752657532692,103.08565457679295,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863253.5039868,30.572,connect,LOITER,1,0,0.025679463520646095,-0.022412152960896492,-10.034031867980957,0.0023553341161459684,0.024056104943156242,0.008840600028634071,103.1527202042533,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863253.6564507,30.724,offboard_entry,LOITER,1,0,0.027451705187559128,-0.017546124756336212,-10.032360076904297,0.0004046157409902662,0.025262298062443733,0.00572880357503891,103.16611420521569,0.02642896957695484,-0.020922597497701645,-10.033473014831543,103.16611420521569,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
