window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.76,101.32799999999999,12196,8491,0.6962118727451624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01650520816970765,0.0363397160214585,0.1315308754727386,0.01583300154922147,0.03338173951109061,0.1250165142397717,0.1362629224900507,0.34183040977635687,0.8000000253327801,0.135901267335934,0.3413313904758135,0.7963147174521729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007353988724522353,0.0022843190589225742,0.0,0.0,-0.04995692492272649,-0.0006981966017661539,0.0022058438588930967,0.0,0.0,-0.047428822173407076,-0.001101812584357365,0.010741900524219338,0.4690849134377576,0.1136154774111828,-0.18855755942610036,-0.0010993371189524442,0.010717076632778376,0.4644918148627959,0.11345489708845728,-0.1882286213703023,0.058070749397801706,6.0,0.986760447927677,0.0,0.0,0.33092817317153167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.560000000000002,32.112,69,66,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057684356711753766,0.06657822950707637,0.06703981915113075,0.05766204024247953,0.06667705300980957,0.06713971931447797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004221632638511823,0.0005061130581608548,0.8484848484848485,0.0002245805653656146,-7.151621888624523e-06,0.0004216808455313722,0.0005055590999255376,0.8484848484848485,0.00022431509784655765,-7.157654606544403e-06,0.01635599052681355,6.0,0.9998840577360513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.160000000000004,35.216,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.259352244956738e-05,5.67339866445354e-05,6.867528833154395e-05,2.259345677908823e-05,5.6733941417409225e-05,6.867528833154395e-05,0.031033763184773383,0.042503522971823776,0.04865958076168276,0.03097126867994266,0.042426590577806136,0.04848629880236158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3762277670277466e-07,2.789078358812616e-07,0.0,0.0,-4.205752056036805e-07,-1.3762131185983892e-07,2.7890719269473185e-07,0.0,0.0,-4.2057072904366874e-07,-6.24661979567468e-05,0.0002134459595428432,0.39267015706806285,0.00017353051498412249,-0.0003666474749879856,-6.222012496517896e-05,0.00021282834862280174,0.39267015706806285,0.00017322927711211386,-0.00036558371090723114,0.017480603899119273,6.0,1.0,0.0,0.0,0.5209424083769634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.256,36.424,147,147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010495085042810615,0.00018843320305949945,0.0002164649534235481,0.0001049506678032609,0.00018843271528813004,0.00021646436610064576,0.03323786996730009,0.038248162507261305,0.03874718614481093,0.03315109455364037,0.03810551693868079,0.03854183384560369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1062496847276931e-06,1.3458080698320212e-06,0.0,0.0,-1.2979255918708103e-06,-1.1062474941292725e-06,1.345805928649477e-06,0.0,0.0,-1.297923023003025e-06,1.2513189174841792e-06,0.0002405116312218986,0.5918367346938775,0.0001267963440177489,-0.000123292655262048,1.1861261392758543e-06,0.00023989822213108889,0.5918367346938775,0.00012642539196440413,-0.00012300863239215646,0.018517010150359503,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.476,43.296,853,853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011494995140406564,0.0002299135639629314,0.0003269681514210227,0.00011494980624373731,0.00022991347430760214,0.0003269681514210227,0.02600123170536791,0.039003153196551406,0.041422366152448306,0.025952236791991427,0.03896987028090216,0.04136594867029227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.164280667120352e-06,1.5929726680322988e-06,0.0,0.0,-7.918212356628382e-06,-1.1642790161122475e-06,1.5929708875237567e-06,0.0,0.0,-7.918201090149075e-06,-2.324354436599881e-05,0.00018229108132278182,0.47245017584994137,0.00042506456221417523,-0.0005879295263775933,-2.3011426570404535e-05,0.00018209661615033632,0.47245017584994137,0.00042577266252783423,-0.0005870337262390423,0.017947060051771418,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,43.36,48.532000000000004,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.880399819430565e-05,0.00018797828743998454,0.00025338584166471727,8.88038088498769e-05,0.00018797828743998454,0.00025338584166471727,0.029090367993573445,0.049497002287167545,0.05273175650379225,0.029058748651477322,0.049396360886228376,0.0526083114291647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.472716535553338e-07,1.2402475516546347e-06,0.0,0.0,-4.382796844765837e-06,-8.472696124851185e-07,1.2402453389592506e-06,0.0,0.0,-4.382786280186403e-06,-2.1945200058451116e-05,0.0002854462521310582,0.5455950540958269,0.0005025501148784311,-0.0006168045330196045,-2.1850174126537905e-05,0.00028501281807488877,0.527047913446677,0.000500935344447498,-0.0006146959312836777,0.016623762664421424,6.0,1.0,0.0,0.0,0.0030911901081916537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,48.576,54.768,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03892342663658417,0.09104471983969234,0.1315308754727386,0.03526195685648947,0.08891056952908646,0.1250165142397717,0.28044194295329544,0.5100752098001972,0.8000000253327801,0.27972168507544226,0.5078423309619197,0.7963147174521729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026071896417228448,0.004814383354552577,0.0,0.0,-0.016164902351284826,-0.0022917314654400814,0.0044707797818556005,0.0,0.0,-0.01420890426015998,-0.00356149964053334,0.02226533339236999,0.3832258064516129,0.03219104554821393,-0.054266910558711925,-0.0035526491959720465,0.022194115687565158,0.3832258064516129,0.032121129918969066,-0.05414211381736091,0.12072098385452949,6.0,0.8747127446051567,0.0,0.0,0.0025806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,54.824,60.0,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006486803804399797,0.0004862740471561657,0.009907812367374534,0.0006394196975020297,0.000486274004917,0.009724401037921082,0.031000490527610735,0.0600478886000175,0.0664568945472631,0.03098354618789084,0.05996577146996766,0.06635147744116943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5312225542524395e-06,3.401747731402357e-05,0.0,0.0,-2.3872983532513144e-05,-5.4862838177628645e-06,3.3456063633705604e-05,0.0,0.0,-2.372891121296132e-05,-1.990915660512981e-05,0.0002663422484685426,0.6188271604938271,0.0003980670506647641,-0.00048274237394752993,-1.966700943834547e-05,0.00026632481128136166,0.6188271604938271,0.0003999976098132835,-0.00048346071003174885,0.02245898076402678,6.0,0.9998029997503316,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,60.052,66.252,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026383646785260385,0.060331029662182255,0.08240094607380262,0.026171130977857247,0.060331029662182255,0.08240094607380262,0.25611988107653716,0.5074710390284485,0.6801597478792619,0.25560919674302607,0.5053051532822745,0.6774754285162291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014661346862987646,0.0025431708502698567,0.0,0.0,-0.009089974716907359,-0.0014558010610613242,0.002522469254240502,0.0,0.0,-0.009025906240435227,-0.0024285711041225552,0.015853047609629738,0.4038709677419355,0.026090448407689128,-0.041148344131232174,-0.0024209107004237247,0.015819470298187272,0.4038709677419355,0.026060699815716376,-0.04107085561827635,0.10345749558741363,6.0,0.9942995478260902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,66.296,71.492,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021916116438903068,0.0003621688685908719,0.0023235717670660344,0.00021916104564708341,0.0003621688685908719,0.0023235717670660344,0.026764747704296925,0.04418003131666868,0.04538026091258647,0.026735754912852207,0.04396502350253891,0.045242798589064805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4781620635579054e-06,5.22016195509686e-06,0.0,0.0,-1.215477674015353e-05,-2.478160044537447e-06,5.220160653053293e-06,0.0,0.0,-1.2154766257399309e-05,3.9687485016118036e-05,0.00022429849208980936,0.5824345146379045,0.0005343225189085392,-0.0003163115817042075,3.970820434113078e-05,0.0002239488051740969,0.5824345146379045,0.0005341990200295188,-0.0003160904676533341,0.020995669782543844,6.0,1.0,0.0,0.0,0.0061633281972265025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
