window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.788,97.688,11731,fixed,1.3597446220047866,2.8435813636129037,0.9628741951183871,2.0777912102639675,0.960093079574089,2.0389969274401665,nan,nan,nan,nan,nan,nan,3.043300372270202,10.045424575451761,0.36172761462703235,-10.088111877441406,0.0007821270264685154,"4,14,17",0.0
offboard_entry,31.624000000000002,32.176,69,fixed,0.028807575361767594,0.03447406503914386,0.005803147034837454,0.01026497595012188,0.028217014064496206,0.03291035443544388,nan,nan,nan,nan,nan,nan,0.006480448048978337,0.008448600769042969,0.014108666671525164,-10.043583869934082,-10.03619384765625,"4,14",0.0
settle,32.224000000000004,35.28,382,fixed,0.036444228876102824,0.05126264939313816,0.027196212373982606,0.045467258896678686,0.02426000517071261,0.03639042377471924,nan,nan,nan,nan,nan,nan,0.01201503487846984,0.02078533172607422,0.02588360554829844,-10.065427780151367,-10.04499626159668,14,0.0
hold_current_position_check,35.328,36.480000000000004,144,fixed,0.03835293538501033,0.04860779152567132,0.02794382734176419,0.04261123784817755,0.026269567300213553,0.0365875568240881,nan,nan,nan,nan,nan,nan,0.03479613444407259,0.04060649871826172,0.05003499156803617,-10.085248947143555,-10.067081451416016,14,0.0
hang_initial_condition,36.544000000000004,39.728,398,fixed,0.030438194290292153,0.04124490836553389,0.017673701945977578,0.023674044758081436,0.02478152398821191,0.04006809275597334,nan,nan,nan,nan,nan,nan,0.022974624154686787,0.03946208953857422,0.03706142954248025,-10.084104537963867,-10.05871868133545,14,0.0
action_01_hold,39.784,44.984,651,fixed,0.02646274560157649,0.04462200700883864,0.025062381041466335,0.04387940093874931,0.008494348786464125,0.01577407494187355,nan,nan,nan,nan,nan,nan,0.013070831448540732,0.022797584533691406,0.021877424738266225,-10.067440032958984,-10.048027992248535,14,0.0
action_02_north,45.024,51.24,778,s_curve,0.13110259618832498,0.2449574764056026,0.12337654403037478,0.24394204112887224,0.04434094169545791,0.08009430021047592,-0.03617759103069144,0.12337654403037478,0.24394204112887224,-0.018898067990556457,0.04434094169545791,0.08009430021047592,0.020159214503083184,0.028203964233398438,0.3853437903112698,-10.072846412658691,-10.055203437805176,14,0.0
action_03_hold,51.28,56.480000000000004,651,fixed,0.03446493594483774,0.09603750277941436,0.019126920666500187,0.06538843736052513,0.02867041533530995,0.07234743237495422,nan,nan,nan,nan,nan,nan,0.0246214870203924,0.03494834899902344,0.04502551164938961,-10.079590797424316,-10.056316375732422,14,0.0
action_04_east,56.544000000000004,62.744,775,s_curve,0.10080951841872637,0.20222011303968765,0.03037870024025625,0.04942154511809349,0.09612332482560194,0.1975371678233131,-0.04488661024557785,0.09612332482560194,0.1975371678233131,-0.011044733106128631,0.03037870024025625,0.04942154511809349,0.019600397585349018,0.02759838104248047,0.3804390258843112,-10.072240829467773,-10.054977416992188,14,0.0
action_05_hold,62.784,67.984,651,fixed,0.018131040126730953,0.04395054012131022,0.008154849042107016,0.026217225939035416,0.016193611492732997,0.03527473658323288,nan,nan,nan,nan,nan,nan,0.017943219474641985,0.030832290649414062,0.02573740005123147,-10.075474739074707,-10.047891616821289,14,0.0
action_06_south,68.024,74.224,776,s_curve,0.10947362048304832,0.20618551924840423,0.10896612988669953,0.20509850301146448,0.010528823257203227,0.021983377635478973,-0.03340799187781873,0.10896612988669953,0.20509850301146448,-0.006140012025218649,0.010528823257203227,0.021983377635478973,0.016636198974987252,0.025641441345214844,0.37907020016501936,-10.070283889770508,-10.049870491027832,14,0.0
action_07_hold,74.28,79.47200000000001,650,fixed,0.026302362109581943,0.05722231222233917,0.021794225651859934,0.056835804134607315,0.01472501208078901,0.02869904786348343,nan,nan,nan,nan,nan,nan,0.02566906948616338,0.03305244445800781,0.03804394196221366,-10.0776948928833,-10.06158447265625,14,0.0
action_08_west,79.528,85.72800000000001,775,s_curve,0.09454418648556927,0.19115051459534915,0.020853240872145747,0.036002907902002335,0.09221575539649594,0.19034462641477035,-0.0482020206032662,0.09221575539649594,0.19034462641477035,-0.011395008153011721,0.020853240872145747,0.036002907902002335,0.02735534296694056,0.033054351806640625,0.38152108685563707,-10.077696800231934,-10.053182601928711,14,0.0
action_09_hold,85.784,96.0,1277,fixed,0.023564334420818407,0.043587691433970024,0.016150189804362315,0.03228165581822395,0.017159522894860415,0.041348062455654144,nan,nan,nan,nan,nan,nan,0.02182142192294337,0.037606239318847656,0.02906028041787599,-10.08224868774414,-10.047183990478516,14,0.0
