window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.367999999999999,109.16799999999999,13087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12815734517986957,0.32843753742388354,0.5103589281727486,1.4926516143956694,1.168619069057481,26.140905762304325,1.5111305667418133,1.4717786777055357,26.342636073081025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019569382519034574,0.01429091257708326,0.17795842109657417,-0.3274778035826619
offboard_entry,31.032,31.588,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05467872679864642,0.06384104481084713,0.06461980643499082,0.6607475106553592,0.15502187691451133,5.4879251303164995,0.6607475106553592,0.15502187691451133,5.4879251303164995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028459328406363544,0.0008173045563205876,0.00026763031526934225,-0.00011554728163173422
settle,31.628,34.684,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026103792312171557,0.043896445292770245,0.050658819576959085,0.07185574057246033,0.11520465073080552,0.19231693463571528,0.0719154551943945,0.11520465073080552,0.19231693463571528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.925251530933197e-05,0.00040645033317522746,0.00038892523819913395,-0.0006133779705114645
hold_current_position_check,34.748,35.9,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03188252659458297,0.04096626699216531,0.04130048531912463,0.07205351146269016,0.12933723125941646,0.18025750359297513,0.07153803737285,0.12884434645738255,0.18066245295392605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017565629749822557,0.00024928431570985757,0.00022463184859952896,-2.0570535862134414e-05
hang_initial_condition,35.956,51.224000000000004,1908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027826663383353593,0.04364507051296058,0.058368930812876176,0.07146700893008139,0.12363903580109285,0.18545343691192392,0.07163985276996501,0.1236378520675471,0.1855010189577793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.117858650737632e-05,0.0002469605659110206,0.0013212527410194073,-0.0014932784113896097
action_01_hold,51.264,56.468,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02350777880023281,0.041763292124687226,0.04442130739230806,0.06397285797190151,0.10950854826185967,0.1569803307647024,0.06398406327458359,0.10950693645544242,0.15702527185950807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811047147338986e-06,6.361148326815749e-05,0.00014572259556007338,-0.00010494705548376253
action_02_north,56.524,62.724000000000004,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2536804601224811,0.4116964055891791,0.49014871424686246,3.0736604824640974,6.294125227060073,26.140905762304325,3.1100430071654452,6.24067377640143,26.342636073081025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004482136842780258,0.025178042644423734,0.04285390807566,-0.07067872514972971
action_03_hold,62.788000000000004,67.968,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04677836795769468,0.09503601613966746,0.09880386675090709,0.1377947792669282,0.30459084792217933,0.4716392638927257,0.2403898850042655,0.5320630842578872,1.397995110531305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020090636455491954,0.005488379445095804,0.000914708304085052,-0.011226225500105087
action_04_east,68.024,74.224,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506236786805623,0.40126309969126006,0.5103589281727486,3.034098846731301,5.819244375165233,22.454950611288226,3.060364820725821,5.936913058524906,22.577863856193677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004022593124083811,0.023684150202963276,0.04301079273638611,-0.06787131023994873
action_05_hold,74.264,79.464,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031949336939749044,0.06163635887220593,0.0717218288170934,0.12217755450677406,0.2631536949879586,0.44975770808880816,0.22869885506872648,0.5043588049337884,1.309404154957912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018389293748903642,0.0054637509396217,0.0007472788598342967,-0.010246218077181773
action_06_south,79.504,85.70400000000001,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2550392797751215,0.42472757028575325,0.49760172402305675,3.0699556916643833,5.607733405339278,24.327944046706513,3.1101061993641297,6.088825719041836,23.36553486236076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004879811254183639,0.026176601344599097,0.04528222106711463,-0.07553913719421328
action_07_hold,85.768,90.956,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370671729164852,0.05977027674252273,0.10917860510497228,0.12351307414888746,0.22195587009761342,0.4109948451677094,0.20768179504336529,0.38432463533383354,1.0836757477109895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019200372592315146,0.005587122531558875,0.00035333313235024,-0.010195399691992775
action_08_west,91.008,97.208,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2544020571069275,0.41954966070347044,0.5085014040334046,3.0494442672421456,5.9306046323209705,23.904773410864987,3.0752230378793226,5.857081071352754,23.393616964471974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037743911188005026,0.022804674306499538,0.04099077570055646,-0.06443171095470453
action_09_hold,97.264,107.49600000000001,1279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623386318317168,0.06830382907861705,0.09776727088205317,0.11214630629432927,0.172138282801405,0.5468785271236265,0.18719060534104373,0.25896533430032104,1.5759055885605036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011516319212172162,0.0047670206470935405,0.0013236864341695897,-0.012997824193650559
