name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.568,32.12,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.006723921746015549, ""y_m"": -0.003136108862236142, ""yaw_rad"": 1.7979884147644043, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.043486595153809}"
settle,flight_phase,32.168,35.204,1,{}
hold_current_position_check,flight_phase,35.256,36.416000000000004,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.006723921746015549, ""y_m"": -0.003136108862236142, ""yaw_rad"": 1.7979884147644043, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.043486595153809}"
hang_initial_condition,flight_phase,36.476,39.64,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.37481734077768397, ""current_angle_deg"": 0.10401368867248713, ""current_rate_rad_s"": 0.02969793590405339, ""horizontal_speed_m_s"": 0.02089953073800875, ""rate_rms_rad_s"": 0.027337346101251277, ""sample_count"": 45.0, ""sample_span_s"": 0.9922497300012765, ""stable_elapsed_s"": 3.0403575739983353, ""xy_error_m"": 0.015102894412547203}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,39.684,44.884,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.006723921746015549, ""y_m"": -0.003136108862236142, ""yaw_rad"": 1.7979884147644043, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.043486595153809}"
action_02_north,flight_phase,44.924,51.124,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0067239217460155, ""y_m"": -0.003136108862236142, ""yaw_rad"": 1.7979884147644043, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.043486595153809}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.006723921746015549, ""y_m"": -0.003136108862236142, ""yaw_rad"": 1.7979884147644043, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.043486595153809}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.176,56.368,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0067239217460155, ""y_m"": -0.003136108862236142, ""yaw_rad"": 1.7979884147644043, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.043486595153809}"
action_04_east,flight_phase,56.424,62.616,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0067239217460155, ""y_m"": 1.9968638911377639, ""yaw_rad"": 1.7979884147644043, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.043486595153809}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0067239217460155, ""y_m"": -0.003136108862236142, ""yaw_rad"": 1.7979884147644043, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.043486595153809}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.664,67.84,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0067239217460155, ""y_m"": 1.9968638911377639, ""yaw_rad"": 1.7979884147644043, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.043486595153809}"
action_06_south,flight_phase,67.884,74.06400000000001,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.006723921746015549, ""y_m"": 1.9968638911377639, ""yaw_rad"": 1.7979884147644043, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.043486595153809}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0067239217460155, ""y_m"": 1.9968638911377639, ""yaw_rad"": 1.7979884147644043, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.043486595153809}, ""trajectory_profile"": ""s_curve""}"
action_07_hold,flight_phase,74.12,79.304,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.006723921746015549, ""y_m"": 1.9968638911377639, ""yaw_rad"": 1.7979884147644043, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.043486595153809}"
action_08_west,flight_phase,79.36,85.544,1,"{""action"": ""west"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.006723921746015549, ""y_m"": -0.003136108862236142, ""yaw_rad"": 1.7979884147644043, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.043486595153809}, ""frame"": ""local_ned"", ""index"": 8, ""ramp_time_s"": 1.0, ""raw"": ""west:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.006723921746015549, ""y_m"": 1.9968638911377639, ""yaw_rad"": 1.7979884147644043, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.043486595153809}, ""trajectory_profile"": ""s_curve""}"
action_09_hold,flight_phase,85.60000000000001,95.816,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.006723921746015549, ""y_m"": -0.003136108862236142, ""yaw_rad"": 1.7979884147644043, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.043486595153809}"
