run_name,created_local,rate_controller,position_controller,position_ladrc_td,rbf_learn,actions,wrench_schedule,run_dir,summary_csv,metadata_json,events_csv,ulog,live_log,hang_joint_log
position_offboard_20260724_103544,2026-07-24T10:37:02,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L05_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_103544,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_103544_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_103544_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_103544_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L05_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_103544/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L05_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_103544/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L05_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_103544/hang_joint_samples.csv
position_offboard_20260724_103810,2026-07-24T10:39:24,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L05_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_103810,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_103810_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_103810_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_103810_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L05_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_103810/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L05_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_103810/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L05_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_103810/hang_joint_samples.csv
position_offboard_20260724_104032,2026-07-24T10:41:50,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L05_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_104032,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_104032_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_104032_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_104032_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L05_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_104032/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L05_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_104032/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L05_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_104032/hang_joint_samples.csv
position_offboard_20260724_104259,2026-07-24T10:44:16,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_104259,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_104259_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_104259_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_104259_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_104259/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_104259/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_104259/hang_joint_samples.csv
position_offboard_20260724_104527,2026-07-24T10:47:05,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_104527,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_104527_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_104527_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_104527_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_104527/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_104527/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_104527/hang_joint_samples.csv
position_offboard_20260724_104813,2026-07-24T10:49:26,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_104813,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_104813_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_104813_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_104813_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_104813/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_104813/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_104813/hang_joint_samples.csv
position_offboard_20260724_105036,2026-07-24T10:51:49,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_105036,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_105036_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_105036_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_105036_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_105036/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_105036/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L06_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_105036/hang_joint_samples.csv
position_offboard_20260724_105258,2026-07-24T10:54:11,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L08_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_105258,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_105258_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_105258_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_105258_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L08_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_105258/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L08_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_105258/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L08_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_105258/hang_joint_samples.csv
position_offboard_20260724_105519,2026-07-24T10:56:43,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L08_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_105519,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_105519_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_105519_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_105519_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L08_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_105519/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L08_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_105519/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L08_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_105519/hang_joint_samples.csv
position_offboard_20260724_105752,2026-07-24T10:59:42,pid,pid,off,False,hold:5;north:2:6;hold:5;east:2:6;hold:5;south:2:6;hold:5;west:2:6;hold:10,,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L08_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_105752,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_105752_summary.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_105752_metadata.json,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/summaries/position_offboard_20260724_105752_events.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L08_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_105752/position_offboard.ulg,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L08_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_105752/live_samples.csv,src/modules/mc_pos_control/validation/fh2_robustness_20260723/matrix_runs/runs/STD_L08_PID_AS_UCIS_FH2/2026-07-24/position_offboard_20260724_105752/hang_joint_samples.csv
