window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.936,112.916,13614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12328380216730998,0.3193916167566796,0.7056595647526119,1.459867793830528,1.0729607782573434,28.451240567661277,1.497381984010591,1.4648687730812753,28.420517276433568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003224278067621338,0.016477804119520413,0.11049904848399418,-0.3668251407992147
offboard_entry,31.696,32.24,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09793264648168284,0.10902472535753342,0.1092926871353538,0.6924654094791041,0.20956143151042478,5.615869458656879,0.6924654094791041,0.20956143151042478,5.615869458656879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003351402973539035,0.0011611931438319269,0.00016809893603204144,-0.0003385006050666568
settle,32.296,35.352000000000004,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0480190902752591,0.07289485001310018,0.08561249415629027,0.09618480413629794,0.15219038658945983,0.1971052809572881,0.09629365465359548,0.15219038658945983,0.1987752701255393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.569339613995371e-05,0.0005834228655612539,0.0008124383279191525,-0.000649412956832747
hold_current_position_check,35.404,36.56,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04217992945264487,0.0474344026536288,0.04793469554966693,0.07350490088772546,0.11946012122880485,0.14816109739324465,0.0739086058443231,0.12311316950507706,0.15123455744847475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012425026434357279,0.0007479308588646989,0.0004540559152665082,-0.0003065220928401645
hang_initial_condition,36.616,54.96,2288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03155596116564826,0.04907900340958798,0.05671753736674272,0.0703815702632593,0.11955704301665197,0.21610605406305783,0.07068496540547999,0.12005657835202273,0.22041811542206613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8745028525203844e-05,0.00042155238010691557,0.0027203846703359458,-0.003055287186928921
action_01_hold,55.02,60.204,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020094725458084245,0.033291673258158495,0.03602494053438176,0.05987894659233657,0.10712218584623334,0.17581347657495094,0.05993144976650627,0.10728721752617702,0.1758578978170031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.242605104710405e-06,0.00010745531301456981,0.00017903185892350826,-0.00021687042549274377
action_02_north,60.252,66.5,779,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24688319496063113,0.4321816751040214,0.6468751900116777,3.0635088748630945,6.277220828024243,28.25937908116471,3.134005794754993,5.759693937409178,28.229983276748833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01060068962630265,0.03216659351701366,0.02658651145031034,-0.0927643089360756
action_03_hold,66.556,71.74,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04602322781410356,0.08367389425456025,0.08543845561393011,0.06755456850125047,0.11636631704601409,0.17264647915415948,0.069259463149732,0.11864995466272892,0.18862065556169844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075727508844072e-06,0.000662116759385536,0.001161579784699369,-0.0011466887437854888
action_04_east,71.8,77.98,773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2510403765239699,0.4496584880388218,0.6708121048275509,3.0519152488235934,5.990924247981887,27.14525058854017,3.1279001452435877,5.922784758688145,27.027063344897755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00969049108250222,0.02624753891546513,0.023973908513784233,-0.08389847671030112
action_05_hold,78.04,83.22,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035206199800877684,0.05313765993667334,0.05459424781283207,0.0770935634988115,0.13484994421283117,0.2807067475738431,0.08780739350019705,0.1387268212699447,0.7108004102710054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.235986192692781e-05,0.000626951191951385,0.0011203847314799318,-0.0014408941277934005
action_06_south,83.276,89.46000000000001,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25475233440223943,0.4656693061774444,0.6522076594985612,3.0347621656792736,6.071149507304683,24.985739219490775,3.1030792765938746,6.083734521994481,24.92420590882965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009724797086163297,0.027248042407916225,0.026635320542183538,-0.0868558901516959
