window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.024,106.216,12764,fixed,1.3005002629591054,2.8698438678839695,0.919540078534693,2.0628974325954914,0.9196450282174706,2.0714974850416183,nan,nan,nan,nan,nan,nan,2.8298663099180006,10.058155834674835,0.3467005168751373,-9.997709274291992,0.11594277620315552,"4,14,17",0.0
offboard_entry,31.784,32.34,70,fixed,0.015277483440597888,0.017274109604594273,0.0034223733856060838,0.007199728861451149,0.0148892196131039,0.01583071891218424,nan,nan,nan,nan,nan,nan,0.003481412782390619,0.007687568664550781,0.012132709860980116,-9.94990062713623,-9.94073486328125,"4,14",0.0
settle,32.396,35.448,382,fixed,0.021560484013418525,0.0327150935588198,0.019465837209864164,0.030549626797437668,0.00927014846763219,0.015573115088045597,nan,nan,nan,nan,nan,nan,0.028773467262360655,0.03874969482421875,0.0331765947356109,-9.980962753295898,-9.951311111450195,14,0.0
hold_current_position_check,35.496,36.648,144,fixed,0.004947981494820949,0.008152604790458736,0.004068887657690147,0.007974812760949135,0.0028154349756631452,0.0034273616038262844,nan,nan,nan,nan,nan,nan,0.025243915208222813,0.03435325622558594,0.029422905054859918,-9.976566314697266,-9.957535743713379,14,0.0
hang_initial_condition,36.704,48.208,1438,fixed,0.01702960141333794,0.030760150613326216,0.014341488085955778,0.030578996054828167,0.00918308465481779,0.027643555775284767,nan,nan,nan,nan,nan,nan,0.021644410845163855,0.035269737243652344,0.025296607048437426,-9.977482795715332,-9.947334289550781,14,0.0
action_01_hold,48.26,53.448,649,fixed,0.03164672690813116,0.05614199768723083,0.02579200437851082,0.050957415252923965,0.018338152418842842,0.02809048630297184,nan,nan,nan,nan,nan,nan,0.021761536184872646,0.03168010711669922,0.03427361866039718,-9.973893165588379,-9.952688217163086,14,0.0
action_02_north,53.504,59.704,776,s_curve,0.0860445968669769,0.15904292972394893,0.08227836736786628,0.15816546027064365,0.025178222996848004,0.05045558139681816,-0.026570119591809313,0.08227836736786628,0.15816546027064365,-0.008688208252745416,0.025178222996848004,0.05045558139681816,0.02205003700472984,0.028807640075683594,0.3713074862939453,-9.971020698547363,-9.947324752807617,14,0.0
action_03_hold,59.752,64.94,648,fixed,0.04239986951621184,0.07886552930246284,0.027278198078803006,0.060928571969270706,0.03245995755643217,0.05532398447394371,nan,nan,nan,nan,nan,nan,0.021348607235757575,0.030343055725097656,0.04255047394945079,-9.972556114196777,-9.947633743286133,14,0.0
action_04_east,64.996,71.188,775,s_curve,0.11290042290692248,0.2132583387066956,0.017435081535220106,0.03975128009915352,0.11154605965439647,0.21289629929065657,-0.033385984430231504,0.11154605965439647,0.21289629929065657,-0.004277147992003349,0.017435081535220106,0.03975128009915352,0.02697912571112615,0.04104900360107422,0.38597017710412773,-9.983262062072754,-9.953423500061035,14,0.0
action_05_hold,71.24,76.428,648,fixed,0.02963085039964095,0.06437179960671616,0.019208717116676963,0.028959501534700394,0.022561304974167244,0.06234888732433319,nan,nan,nan,nan,nan,nan,0.01738398350344557,0.023836135864257812,0.03418221161259416,-9.966049194335938,-9.94924545288086,14,0.0
action_06_south,76.48,82.668,771,s_curve,0.10427236998741037,0.19693834528213558,0.10018321473469272,0.1948998047649808,0.02891454008304211,0.05131392180919647,-0.029805660801956686,0.10018321473469272,0.1948998047649808,-0.01624763957025476,0.02891454008304211,0.05131392180919647,0.028525205113413908,0.059813499450683594,0.37610618056378353,-9.997709274291992,-9.882399559020996,14,0.0
action_07_hold,82.72,87.904,647,fixed,0.028647995710084695,0.040718597400911605,0.02268965802829362,0.03699485957622528,0.017489627690837853,0.03458268940448761,nan,nan,nan,nan,nan,nan,0.07242500903343299,0.0995941162109375,0.07440334026006847,-9.915578842163086,-9.842618942260742,14,0.0
action_08_west,87.952,94.148,775,s_curve,0.10063725840440714,0.19393693621529395,0.014310636342703222,0.022853679955005646,0.09961457456929844,0.19335955207347988,-0.03204647587378124,0.09961457456929844,0.19335955207347988,-0.007381855865279513,0.014310636342703222,0.022853679955005646,0.013662226965832941,0.02633953094482422,0.3797607723594694,-9.961566925048828,-9.915873527526855,14,0.0
action_09_hold,94.20400000000001,104.44800000000001,1278,fixed,0.01952058222977352,0.03298361917418205,0.015669921069029057,0.027543813921511173,0.011640734696734092,0.0329572819173336,nan,nan,nan,nan,nan,nan,0.018516891614948346,0.029341697692871094,0.02561017051880672,-9.97155475616455,-9.947114944458008,14,0.0
