window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.864,96.396,11529,8018,0.6954636134964004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032340094313200556,0.09380652528734208,0.1777823618790885,0.031788308144048955,0.0915442093591197,0.1777823618790885,0.13875333833410183,0.3626074605644159,0.8000000482839286,0.1384687433479575,0.3625600137463655,0.7967699509794893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002374807218458211,0.00623381690478817,0.0,0.0,-0.15244787090491915,-0.0023317625706172087,0.0061380072901816,0.0,0.0,-0.14968710084142328,-0.0034905388760782126,0.01658975701212517,0.42417061611374407,0.11440322145944924,-0.3380149548853678,-0.0034836651146809687,0.016553627192064848,0.420429034671988,0.11428317211414402,-0.3374556752805625,0.06738810656154398,6.0,0.9912714243390138,0.0,0.0,0.33003729725041203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,30.976,31.528000000000002,70,66,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06303778400170841,0.08364393399832074,0.08470725162010669,0.06280274300562302,0.08323451773353846,0.08423433368590377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001835471164419935,0.001316796607339543,0.6363636363636364,0.00034553077757300314,-0.00024868998164311084,0.00018435138563842028,0.0013127633174714844,0.6363636363636364,0.0003448173041033439,-0.0002475872233626436,0.027065235262557694,6.0,0.9998857140541076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,31.576,34.628,381,381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.596610270162157e-05,8.493212743142852e-05,0.00010392706541197904,3.596598575654393e-05,8.493206118912147e-05,0.00010392706541197904,0.03429696839293257,0.05459365907108974,0.05575340043835417,0.034247498724409256,0.054480739345170975,0.0555982231918754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7472422654183696e-07,4.6211953021954496e-07,0.0,0.0,-8.373919110056223e-07,-2.747230468077779e-07,4.621180744245124e-07,0.0,0.0,-8.373882945988925e-07,2.1608823366002698e-05,0.0004318492940099954,0.6141732283464567,0.0005338550873757395,-0.0004785385727300307,2.1866104758096786e-05,0.0004311720100632144,0.6141732283464567,0.00053360854337552,-0.0004775000282024846,0.01726921665923134,6.0,1.0,0.0,0.0,0.47244094488188976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,34.672000000000004,35.844,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.833410905431404e-05,8.663043016646067e-05,9.083202759086998e-05,5.833375244355363e-05,8.662901893853074e-05,9.083071555880494e-05,0.04349830508611984,0.05638932109708371,0.05670258707852247,0.043402519213288755,0.05618578574478039,0.056580304344580064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.08925120116259e-07,5.700373248723439e-07,0.0,0.0,-5.869749251274914e-07,-5.089222876666112e-07,5.700344439597379e-07,0.0,0.0,-5.869717050472889e-07,-0.00010069110757295794,0.00021923108236466968,0.3356164383561644,5.0023799816244734e-05,-0.00016761612906407186,-0.00010028084420751646,0.00021885268643894668,0.3356164383561644,5.0101982365504197e-05,-0.0001672151325708453,0.011278363190009546,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,35.896,39.076,397,397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1788931107964046e-05,0.00012293038462372256,0.00014342424055449596,5.178878223940326e-05,0.00012293036418537312,0.00014342424055449596,0.02890933176704387,0.04009709089963338,0.04132039258925748,0.028876918993747388,0.04012657877433431,0.04118565186446665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.869161272963251e-07,6.370079041352611e-07,0.0,0.0,-1.2295047164805334e-06,-3.8691462707236665e-07,6.370066328497261e-07,0.0,0.0,-1.2294999828128532e-06,-4.508581639841737e-05,0.0001333554414606467,0.3249370277078086,9.25611930015294e-05,-0.00023662864414291128,-4.506117284967863e-05,0.00013311118655116535,0.3249370277078086,9.24545893194591e-05,-0.00023646134287264449,0.010047450804703649,6.0,1.0,0.0,0.0,0.05289672544080604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.128,44.312,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012996179515484922,0.0002456374193689005,0.00028285740523802827,0.00012996160259731823,0.0002456374193689005,0.00028285740523802827,0.03266544502174837,0.05567739697538475,0.057403464947307664,0.03262742372704171,0.05565568722928206,0.05731776107649904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4484931928650934e-06,2.084990466930818e-06,0.0,0.0,-7.510795652876972e-06,-1.448490802576469e-06,2.0849878084402697e-06,0.0,0.0,-7.51078318763548e-06,2.8367251057125357e-05,0.00035448067695007646,0.49691358024691357,0.0006977778993361877,-0.0005488169787127784,2.8530732654273875e-05,0.00035404073277607736,0.49382716049382713,0.000697108807633867,-0.0005472940171340776,0.01455349158060846,6.0,1.0,0.0,0.0,0.016975308641975308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,44.368,50.608000000000004,772,772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06390768613640284,0.12635350273911672,0.1706244379696542,0.06310459836001131,0.12635350273911672,0.1706244379696542,0.24913580041172434,0.4466370915905377,0.663996148560184,0.24864506394253666,0.4446156084322012,0.6604039628344406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063758636508861695,0.010423873432348088,0.0,0.0,-0.03948788737915717,-0.006287201956076059,0.010335954528246224,0.0,0.0,-0.038940646573201745,-0.009527517946588453,0.02597222050706233,0.38860103626943004,0.024578171669567384,-0.08315740323388301,-0.009508208355957058,0.02591150108240825,0.38860103626943004,0.024543504354485775,-0.08300459942920127,0.12920397853656496,6.0,0.9801020690196537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,50.652,55.852000000000004,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005316450977805709,0.0006557023765404507,0.0033417931407950124,0.0004358399977414912,0.0005237818487733556,0.0027415823724186517,0.04639824895564454,0.08250160145935638,0.08481090458637425,0.04634203342079164,0.0824401292352772,0.08474699434755811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.114223550524429e-06,2.061454640371482e-05,0.0,0.0,-3.1790045670872634e-05,-5.100277740933433e-06,1.6870422466370063e-05,0.0,0.0,-2.651822530491544e-05,-0.00012792009564253595,0.0003452770412810576,0.3030769230769231,0.00023511573536802652,-0.0009015647658245328,-0.00012743201091561436,0.0003446434139780777,0.2907692307692308,0.00023326830298037754,-0.0008971755724560364,0.018567161077251017,6.0,0.9434189710250268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,55.896,62.104,777,777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06079522392546348,0.12316611839379796,0.15513540211828664,0.05963695453166635,0.12070684241387716,0.1480155584464794,0.266647647496049,0.4960308096540723,0.7192916869700855,0.26605636304798674,0.494109701333039,0.7165353651788938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005857735099816195,0.009411791006974335,0.0,0.0,-0.03641167659016385,-0.005746094493532774,0.009206249196627238,0.0,0.0,-0.03571771858150611,-0.008197418487169374,0.025690183052214873,0.3281853281853282,0.03097682223483572,-0.08192887491280265,-0.008182095354500743,0.025632621027226188,0.3281853281853282,0.03092462117210381,-0.08178144430876995,0.12496392317719575,6.0,0.9859502035525162,0.0,0.0,0.002574002574002574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.144,67.34400000000001,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008322283385300486,0.0012312755225519422,0.0039058013844094357,0.0008322282079686959,0.001231275406133101,0.0039058013844094357,0.03458633807942076,0.05671902514556742,0.06883345702266921,0.03455034716315219,0.05667106600202024,0.06871215625750221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.628332189191185e-05,2.9456680943737832e-05,0.0,0.0,-8.444722955096038e-05,-1.62833184575783e-05,2.945667821886161e-05,0.0,0.0,-8.444721172315892e-05,6.913961533305693e-05,0.0005254092596703075,0.7112135176651305,0.001100181389586394,-0.0007372395202837646,6.918640650069175e-05,0.0005246392669087606,0.7112135176651305,0.001099378101098862,-0.0007361854194759868,0.026714003656376162,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
