name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.404,31.944,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.01589733548462391, ""y_m"": 0.01662231981754303, ""yaw_rad"": 1.784670114517212, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.923970222473145}"
settle,flight_phase,32.004,35.052,1,{}
hold_current_position_check,flight_phase,35.104,36.264,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.01589733548462391, ""y_m"": 0.01662231981754303, ""yaw_rad"": 1.784670114517212, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.923970222473145}"
hang_initial_condition,flight_phase,36.316,40.704,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.24421523274319082, ""current_angle_deg"": 0.3399314881219763, ""current_rate_rad_s"": 0.008977615373641893, ""horizontal_speed_m_s"": 0.01423066312906173, ""rate_rms_rad_s"": 0.015510845355512795, ""sample_count"": 45.0, ""sample_span_s"": 0.9876179429993499, ""stable_elapsed_s"": 3.0302317749992653, ""xy_error_m"": 0.019373464836867117}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,40.764,45.944,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.01589733548462391, ""y_m"": 0.01662231981754303, ""yaw_rad"": 1.784670114517212, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.923970222473145}"
action_02_north,flight_phase,45.996,52.184000000000005,1,"{""action"": ""north"", ""design_rope_length_m"": 0.8, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.984102664515376, ""y_m"": 0.01662231981754303, ""yaw_rad"": 1.784670114517212, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.923970222473145}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-8.230390369, -96.506782899, 472.044335249, -49485.763703918, 127689.858435071, -2632.107287509, -338281.164109529, 303979.267665194, -47831.270183484, -95067.143607111, 182594.864439616, -127689.858434928, 38793.310149997, 2102.950331704, 1.428027305, 10.058221118], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.8, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.01589733548462391, ""y_m"": 0.01662231981754303, ""yaw_rad"": 1.784670114517212, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.923970222473145}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,52.244,57.412,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.984102664515376, ""y_m"": 0.01662231981754303, ""yaw_rad"": 1.784670114517212, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.923970222473145}"
action_04_east,flight_phase,57.476,63.652,1,"{""action"": ""east"", ""design_rope_length_m"": 0.8, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.984102664515376, ""y_m"": 2.016622319817543, ""yaw_rad"": 1.784670114517212, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.923970222473145}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-8.230390369, -96.506782899, 472.044335249, -49485.763703918, 127689.858435071, -2632.107287509, -338281.164109529, 303979.267665194, -47831.270183484, -95067.143607111, 182594.864439616, -127689.858434928, 38793.310149997, 2102.950331704, 1.428027305, 10.058221118], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.8, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.984102664515376, ""y_m"": 0.01662231981754303, ""yaw_rad"": 1.784670114517212, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.923970222473145}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,63.704,68.896,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.984102664515376, ""y_m"": 2.016622319817543, ""yaw_rad"": 1.784670114517212, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.923970222473145}"
action_06_south,flight_phase,68.944,75.144,1,"{""action"": ""south"", ""design_rope_length_m"": 0.8, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.01589733548462391, ""y_m"": 2.016622319817543, ""yaw_rad"": 1.784670114517212, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.923970222473145}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-8.230390369, -96.506782899, 472.044335249, -49485.763703918, 127689.858435071, -2632.107287509, -338281.164109529, 303979.267665194, -47831.270183484, -95067.143607111, 182594.864439616, -127689.858434928, 38793.310149997, 2102.950331704, 1.428027305, 10.058221118], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.8, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.984102664515376, ""y_m"": 2.016622319817543, ""yaw_rad"": 1.784670114517212, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.923970222473145}, ""trajectory_profile"": ""s_curve""}"
