wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784873845.077195,28.872,connect,LOITER,1,0,-0.003375916974619031,0.03326837345957756,-9.919958114624023,0.002307536080479622,-0.0065521299839019775,0.01444423757493496,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873845.2299159,29.024,connect,LOITER,1,0,-0.0031869071535766125,0.031882863491773605,-9.917314529418945,0.0010499785421416163,-0.01179483626037836,0.011521582491695881,102.23792564795681,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873846.2803545,29.924,connect,LOITER,1,0,-0.015001421794295311,0.02171369269490242,-9.915496826171875,-0.0028818384744226933,-0.013616073876619339,-0.0019264925504103303,102.23792564795681,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873846.4446106,30.024,connect,LOITER,1,0,-0.015590578317642212,0.02143559232354164,-9.916487693786621,-0.001874768640846014,-0.013488044030964375,-0.001692920341156423,102.16886560525882,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873846.6033208,30.168,connect,LOITER,1,0,-0.01588273048400879,0.0202199537307024,-9.918243408203125,-0.000315152108669281,-0.014021329581737518,-0.0014738149475306273,102.1925322107329,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873846.918952,30.272000000000002,connect,LOITER,1,0,-0.01583145745098591,0.018923552706837654,-9.919573783874512,0.0004415101429913193,-0.014420310035347939,-0.0011346733663231134,102.21406096699678,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873847.074817,30.42,connect,LOITER,1,0,-0.016033148393034935,0.017276743426918983,-9.922170639038086,0.001084614428691566,-0.013406166806817055,0.0001373330014757812,102.24009764811288,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873847.224292,30.572,offboard_entry,LOITER,1,0,-0.01581135019659996,0.016215575858950615,-9.924714088439941,0.0021697564516216516,-0.011273980140686035,0.0019806590862572193,102.25406538496556,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873847.3760693,30.724,offboard_entry,LOITER,1,0,-0.015164153650403023,0.014437553472816944,-9.926355361938477,0.0036255239974707365,-0.009307832457125187,0.004260060843080282,102.27898191505776,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873847.5241947,30.868000000000002,offboard_entry,LOITER,1,0,-0.013768406584858894,0.012610934674739838,-9.92721176147461,0.005219548940658569,-0.007678268942981958,0.005323996301740408,102.28269753796624,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873847.6748152,31.02,offboard_entry,LOITER,1,0,-0.011203134432435036,0.009264972992241383,-9.92776870727539,0.0070482585579156876,-0.007278029341250658,0.005602814257144928,102.28443240601543,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873847.8230577,31.172,offboard_entry,LOITER,1,0,-0.008969185873866081,0.0028521311469376087,-9.92885684967041,0.007683961186558008,-0.00913904421031475,0.005438599269837141,102.2664007066066,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873847.9745443,31.324,offboard_entry,LOITER,1,0,-0.0076646944507956505,-0.006390515249222517,-9.929583549499512,0.006540336180478334,-0.011133436113595963,0.00625317357480526,102.19008700301005,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873848.1231778,31.468,offboard_entry,LOITER,1,0,-0.006871094927191734,-0.01612401194870472,-9.929923057556152,0.0043892026878893375,-0.010848425328731537,0.006146788131445646,102.14808133961446,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873848.2746282,31.62,offboard_entry,LOITER,1,0,-0.007627049461007118,-0.02500506490468979,-9.930503845214844,0.0007419755565933883,-0.006808993872255087,0.00595832196995616,102.1113349218798,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873848.4231987,31.772000000000002,offboard_entry,LOITER,1,0,-0.008669780567288399,-0.030768318101763725,-9.932524681091309,-0.0031517627649009228,0.0018483115127310157,0.0063438317738473415,102.12615643237872,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873848.575471,31.924,offboard_entry,UNKNOWN,1,0,-0.00863765086978674,-0.03318336233496666,-9.935778617858887,-0.004233975894749165,0.010510863736271858,0.007870232686400414,102.20662972117981,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873848.7241254,32.068,settle,UNKNOWN,1,0,-0.0075788539834320545,-0.03308698907494545,-9.938739776611328,-0.00398078840225935,0.017359931021928787,0.01111309602856636,102.2506161394347,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873848.8750393,32.22,settle,UNKNOWN,1,0,-0.0052808434702456,-0.030611636117100716,-9.941084861755371,-0.003326765727251768,0.023903541266918182,0.014904624782502651,102.31019587956472,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873849.023213,32.372,settle,UNKNOWN,1,0,-0.0017859525978565216,-0.026548122987151146,-9.941548347473145,-0.002794711384922266,0.028867654502391815,0.017704278230667114,102.32257901252996,-0.01589733548462391,0.01662231981754303,-9.923970222473145,102.25406538496556,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
