window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.232,97.988,11711,fixed,1.3574858753270003,2.856151215158246,0.9606470030537815,2.03085021302104,0.959127331085972,2.0553202889859676,nan,nan,nan,nan,nan,nan,2.9399570586821966,10.049632579088211,0.36332477027599674,-10.071735382080078,0.041019946336746216,"4,14,17",0.0
offboard_entry,31.964000000000002,32.512,69,fixed,0.026904305431347315,0.02839299019751486,0.021650431287386415,0.022481027990579605,0.015971865132581857,0.017451409250497818,nan,nan,nan,nan,nan,nan,0.0027872547356990484,0.00437164306640625,0.017999130652540378,-10.01165771484375,-10.004240989685059,"4,14",0.0
settle,32.564,35.624,383,fixed,0.021405574548480938,0.03001738329413224,0.01638892412048378,0.025513418950140476,0.013769596505475377,0.02033003605902195,nan,nan,nan,nan,nan,nan,0.014263994375988511,0.02337646484375,0.024401987708425665,-10.031989097595215,-10.012726783752441,14,0.0
hold_current_position_check,35.664,36.824,146,fixed,0.024750632977982003,0.0318580121287635,0.023556334418275354,0.030378740280866623,0.007595586980947958,0.009849686175584793,nan,nan,nan,nan,nan,nan,0.02304864960160919,0.027069091796875,0.025922681228209597,-10.03568172454834,-10.029458999633789,14,0.0
hang_initial_condition,36.888,40.064,398,fixed,0.023880875398599902,0.03165222078857426,0.01772631275135845,0.030138172209262848,0.016002313771591933,0.02617252804338932,nan,nan,nan,nan,nan,nan,0.025858342488982458,0.034542083740234375,0.03194351309570558,-10.0431547164917,-10.023112297058105,14,0.0
action_01_hold,40.124,45.296,647,fixed,0.018418580204530997,0.02913248024012991,0.015049113398052566,0.025062374770641327,0.010619241153834667,0.025755995884537697,nan,nan,nan,nan,nan,nan,0.022911050126354877,0.035724639892578125,0.027778837324976546,-10.044337272644043,-10.0116605758667,14,0.0
action_02_north,45.344,51.552,777,s_curve,0.11352930955624117,0.19861603371842287,0.09928807915275363,0.19541187089085388,0.05505253369712752,0.09930046275258064,-0.03166274990295429,0.09928807915275363,0.19541187089085388,-0.017156507425865566,0.05505253369712752,0.09930046275258064,0.02365263986975586,0.03307342529296875,0.37987321002236574,-10.041686058044434,-10.015884399414062,14,0.0
action_03_hold,51.604,56.784,648,fixed,0.027890270504426478,0.058885849784148715,0.00995057060560029,0.023642104119062424,0.026054814016473905,0.05393138434737921,nan,nan,nan,nan,nan,nan,0.018793250198556505,0.024740219116210938,0.03282557645891968,-10.033352851867676,-10.019525527954102,14,0.0
action_04_east,56.844,63.032000000000004,774,s_curve,0.09870234596134822,0.1969419083456607,0.008230521058040185,0.02188940718770027,0.09835858692247887,0.1967093382418142,-0.04135636702061114,0.09835858692247887,0.1967093382418142,-0.005091539350667973,0.008230521058040185,0.02188940718770027,0.01924593963313564,0.031459808349609375,0.3831939771355508,-10.040072441101074,-10.013442993164062,14,0.0
action_05_hold,63.088,68.272,648,fixed,0.030752408563166845,0.06629617930944927,0.021717962719034645,0.04475112631917,0.021772476381214854,0.055120255798101425,nan,nan,nan,nan,nan,nan,0.022461159256783415,0.02683734893798828,0.03394373343642586,-10.035449981689453,-10.027331352233887,14,0.0
action_06_south,68.324,74.528,767,s_curve,0.10096438425600222,0.20066167884548214,0.09945310789289716,0.20039230038523792,0.01740362659440343,0.03399172052741051,-0.04110154996391159,0.09945310789289716,0.20039230038523792,-0.01217226220253549,0.01740362659440343,0.03399172052741051,0.034036948497038616,0.0945444107055664,0.38205225299248297,-10.071735382080078,-9.914068222045898,14,0.0
action_07_hold,74.584,79.768,649,fixed,0.03713976002737642,0.07039076181503802,0.03311086352227449,0.06559712812304497,0.01682356952909874,0.0258847214281559,nan,nan,nan,nan,nan,nan,0.11016628846090433,0.1411457061767578,0.11454874407122029,-9.961918830871582,-9.867466926574707,14,0.0
action_08_west,79.824,86.008,774,s_curve,0.09329523071174432,0.19315693910725756,0.02000718941851261,0.04997778497636318,0.09112470820326042,0.193140702956913,-0.033828347922475986,0.09112470820326042,0.193140702956913,-0.012939864656027448,0.02000718941851261,0.04997778497636318,0.017796514226512197,0.04538154602050781,0.3739291865936521,-10.033527374267578,-9.963231086730957,14,0.0
action_09_hold,86.068,96.288,1277,fixed,0.03054270001606632,0.0721208058422478,0.02178821967174568,0.04998331889510155,0.021403971776452424,0.056984346359968185,nan,nan,nan,nan,nan,nan,0.02151724641687429,0.029257774353027344,0.033357512296467884,-10.037870407104492,-10.019426345825195,14,0.0
