window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.864,96.396,11529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13347552552729344,0.33841510064517133,0.6750859207092831,1.583824626144675,1.1462875054902257,29.567155201516094,1.6063008196285835,1.5610448113269892,29.56363084954055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034905388760782126,0.01658975701212517,0.11440322145944924,-0.3380149548853678
offboard_entry,30.976,31.528000000000002,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06303778400170841,0.08364393399832074,0.08470725162010669,0.9517798835890915,0.1801220273793009,7.916070720255385,0.9517798835890915,0.1801220273793009,7.916070720255385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001835471164419935,0.001316796607339543,0.00034553077757300314,-0.00024868998164311084
settle,31.576,34.628,381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03430619453296067,0.05459365907108974,0.05575340043835417,0.07657605269720374,0.13333999795933132,0.18748602073233003,0.07657194824532935,0.13330592197405033,0.18748602073233003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1608823366002698e-05,0.0004318492940099954,0.0005338550873757395,-0.0004785385727300307
hold_current_position_check,34.672000000000004,35.844,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347925288980168,0.056339365605636106,0.05665072601951835,0.10497398242050687,0.18816894595111883,0.21912225918720904,0.10505085732415329,0.18834895462975088,0.21934078522495887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010069110757295794,0.00021923108236466968,5.0023799816244734e-05,-0.00016761612906407186
hang_initial_condition,35.896,39.076,397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028904736785033497,0.04012292682000297,0.041328702743947,0.06843600015988291,0.11769968687290984,0.16890099574308393,0.06850349369768136,0.11782590433335252,0.16920789233605418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.508581639841737e-05,0.0001333554414606467,9.25611930015294e-05,-0.00023662864414291128
action_01_hold,39.128,44.312,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03267408225319801,0.05585257724966854,0.05762222171744996,0.07584166316764394,0.1282462054796141,0.1862207402428311,0.07591207876672493,0.12849613880860744,0.18570053980043377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8367251057125357e-05,0.00035448067695007646,0.0006977778993361877,-0.0005488169787127784
action_02_north,44.368,50.608000000000004,772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23578715866834532,0.40368014479218833,0.5617762847109813,3.0244834085883245,6.093469816324119,26.92906424261401,3.079912724141244,6.203153940196743,26.816101342569056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009527517946588453,0.02597222050706233,0.024578171669567384,-0.08315740323388301
action_03_hold,50.652,55.852000000000004,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046361803403586685,0.08243592310371176,0.08477464295257757,0.08470836762357618,0.14751033677968625,0.20295558077645193,0.08498855031115565,0.14723752720535052,0.20329385859150867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012792009564253595,0.0003452770412810576,0.00023511573536802652,-0.0009015647658245328
action_04_east,55.896,62.104,777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580554922103674,0.4757327584107063,0.6418703201963635,3.0481729279490324,6.501733065954334,29.567155201516094,3.0804204145697893,6.560531283069821,29.56363084954055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008197418487169374,0.025690183052214873,0.03097682223483572,-0.08192887491280265
action_05_hold,62.144,67.34400000000001,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03468134295982184,0.05573242167464794,0.06913784843718859,0.08739789156660387,0.1506999413791884,0.20948036923416904,0.08891956456083598,0.15315887161395136,0.28567972873200087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.913961533305693e-05,0.0005254092596703075,0.001100181389586394,-0.0007372395202837646
