window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.02,98.56,11813,8187,0.6930500296283755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03186225759037162,0.0920657634855426,0.15023683169717192,0.030364687563216267,0.0875726114229362,0.1495149872664516,0.13903203956350868,0.3664502167572891,0.7846378299849928,0.13868698363084503,0.36554943927404854,0.7827306868415459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023212986299724512,0.005866534917190216,0.0,0.0,-0.15203577154290634,-0.002184825365916523,0.005593102844751113,0.0,0.0,-0.14309731864028474,-0.003433075192256785,0.01725809991156369,0.4237205325516062,0.12838428250946413,-0.3532407871911343,-0.0034255299067067037,0.017212007393234634,0.41834615854403323,0.1281357300997861,-0.35249805934541184,0.06678774474004538,6.0,0.9806073719630403,0.0,0.0,0.3296368407686447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.404,31.944,68,65,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07226103764565422,0.0799172931044801,0.08024175618257048,0.07209406390696384,0.07981294057906255,0.08012307894280782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011710020776193302,0.001307993341000964,1.0,0.0006055832866113623,0.0,0.0011678970924829347,0.0013044006545741772,1.0,0.0006039748548064371,0.0,0.023671510350190734,6.0,0.9998771583332735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.004,35.052,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031486630130966734,0.0007189350400009682,0.0009436351466120574,0.0003148661394921172,0.0007189350100030179,0.0009436351466120574,0.043598075178858185,0.05533889012736724,0.05934505250621411,0.04345782652205719,0.05510698475387357,0.059122538563484324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.353774155539836e-06,8.34300451934194e-06,0.0,0.0,-1.3300200770999062e-05,-4.353770693327354e-06,8.343000260722148e-06,0.0,0.0,-1.330019019047771e-05,-7.918518764367541e-05,0.0007423743508730745,0.4397905759162304,0.0008268812569222073,-0.0010760936525739469,-7.821969670232709e-05,0.0007397712027592568,0.4397905759162304,0.0008251611388259341,-0.0010714025891161343,0.028629491187696903,6.0,0.9999951428455832,0.0,0.0,0.468586387434555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.104,36.264,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004230086254948654,0.0008046516396392766,0.0008167335060610101,0.00042300838622043064,0.0008046509716084092,0.0008167335060610101,0.0376356363433278,0.048266035906792515,0.048932650149459155,0.03745445368039298,0.04858737952352953,0.04924850508625232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.54860951348809e-06,1.0072460409672614e-05,0.0,0.0,-8.570413835514079e-06,-7.548605251407746e-06,1.0072455101721704e-05,0.0,0.0,-8.570408891500881e-06,-0.0005037532900540351,0.0005548346631129221,0.0,0.0,-0.000576667362125592,-0.0005008649942063694,0.0005505297654470367,0.0,0.0,-0.0005734845024999245,0.023024132457136536,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.316,40.704,548,548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013800868029383736,0.0003237552860916891,0.00041093648146417564,0.00013800846010265718,0.0003237545913446827,0.0004109363992362116,0.036037183424897444,0.059663108351258064,0.06341983065951158,0.036044866694389915,0.05956309996751212,0.0633796181156295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.524550150958964e-06,2.410620948436962e-06,0.0,0.0,-6.6750502935803944e-06,-1.5245473501077665e-06,2.41061792203665e-06,0.0,0.0,-6.675038014648746e-06,2.3123570401929657e-05,0.00036992404816198844,0.5638686131386861,0.000672174991607789,-0.000568405737349167,2.3339797462063295e-05,0.00037011172088344116,0.5638686131386861,0.0006727801921433631,-0.0005680513578522551,0.01478896723728357,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.764,45.944,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015038527025164604,0.00025841273502186793,0.00036579045875425784,0.00015038509538125777,0.0002584121698396078,0.00036579045875425784,0.02540424637075578,0.037307526789029044,0.03881991423463515,0.025353384150215864,0.03734718260669344,0.03897432961358285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.884985547238869e-06,2.5038743711474944e-06,0.0,0.0,-9.749798881069088e-06,-1.884983284474447e-06,2.503871735927466e-06,0.0,0.0,-9.749787169000441e-06,-1.425255758594755e-05,0.0002615279628169737,0.4667697063369397,0.0004904047275767883,-0.0005655398192163827,-1.3977207316774411e-05,0.00026087046548944697,0.4667697063369397,0.0004900026589616576,-0.0005637171814151993,0.01599242920481179,6.0,1.0,0.0,0.0,0.0030911901081916537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.996,52.184000000000005,773,773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06004807494716081,0.11876915894533266,0.1486176435781634,0.05140748332476822,0.10555888546090272,0.14247683662477917,0.2794608666332825,0.4959828201498084,0.7169811798269726,0.278778606615028,0.49474869631198987,0.7138331700411347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005698405231673725,0.009102003815011436,0.0,0.0,-0.03523891525688671,-0.004665535829505463,0.007815277834658579,0.0,0.0,-0.028851650873878178,-0.008120946918873715,0.02689478901226278,0.31047865459249674,0.033565525815531266,-0.08378293152674882,-0.008101607120732015,0.026827376688845512,0.31047865459249674,0.03350232911881188,-0.08360013784614669,0.12271135016400328,6.0,0.830428408138348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,52.244,57.412,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006665705167886576,0.00026771406999588854,0.011194265406215178,0.00038044544505285664,0.0002496548414096784,0.00596102411690449,0.05905406533779352,0.10927302589825441,0.1120667855260949,0.059001010258638166,0.10918356741701954,0.11202862174520067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.300190586969813e-06,4.0632047418563345e-05,0.0,0.0,-2.131582464303829e-05,-3.6776816461695862e-06,2.1963113420018623e-05,0.0,0.0,-1.5777823263447748e-05,-7.80395890430946e-05,0.0007403378101993848,0.41731066460587324,0.0011311044679259787,-0.001503998621536759,-7.75781619825222e-05,0.0007394162707574782,0.41731066460587324,0.0011300803436797644,-0.0015006842675209032,0.017559290737276426,6.0,0.9510042816630839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,57.476,63.652,773,773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06228622187797942,0.12231587812437043,0.1495149872664516,0.06200583533607177,0.12142631364788485,0.1495149872664516,0.25403723387040894,0.4732069341836742,0.7341761827341067,0.25343933888005643,0.47214968021380993,0.7310741527808619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006096398288539401,0.009433196099273155,0.0,0.0,-0.037700125973824564,-0.006068952192503378,0.009390021229903124,0.0,0.0,-0.037530399315937796,-0.009293280094934886,0.027780745898407302,0.37516170763260026,0.02807275470066633,-0.08554098686183538,-0.00927314187407392,0.02770720371442207,0.37257438551099614,0.028014560432548012,-0.08535825530027075,0.1263063065232585,6.0,0.9959949404579548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,63.704,68.896,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004286444533320715,0.00464561788707181,0.04090745213262064,0.004286444461672525,0.00464561788707181,0.04090745213262064,0.024013418859994518,0.03677444801026877,0.06198892078563721,0.02403210529167235,0.03679880831102997,0.06207438180801173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.30768263858379e-05,0.0003634294096986098,0.0,0.0,-0.0003461349300527062,-7.307682440601259e-05,0.0003634294067575963,0.0,0.0,-0.00034613491975890126,-0.00022765395817945315,0.000817265866546981,0.3929121725731895,0.0001920193732394213,-0.0013575435807080655,-0.0002276985009962937,0.0008173936010391371,0.3929121725731895,0.0001923701601008392,-0.0013582363625407059,0.025785488070830354,6.0,1.0,0.0,0.0,0.01078582434514638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
