window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.188,97.452,11642,8030,0.6897440302353548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04435333858568758,0.12252953483734953,0.2000000147264341,0.04435333858568758,0.12252953483734953,0.2000000147264341,0.143133456194053,0.3835178595542961,0.7574918948073234,0.14273791307244132,0.3830466674797173,0.7525491774942837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003819401080995019,0.01100472069028991,0.0,0.0,-0.2465663215358319,-0.003819401080995019,0.01100472069028991,0.0,0.0,-0.2465663215358319,-0.0020245055781291637,0.02507397344960153,0.4039850560398506,0.24964292461589144,-0.38208452167053,-0.0020222556523075623,0.025027803091378684,0.4024906600249066,0.2491212710302017,-0.38141711780300214,0.10371112661879442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.896,32.452,69,66,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047370441728847336,0.05762798727325939,0.058992268560484194,0.04728754914669135,0.057490590040098474,0.058828965631511264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003334015195522707,0.0004560215442217632,0.7878787878787878,0.00018367415887769433,-9.112533438383257e-06,0.0003327331233315294,0.00045515645224291306,0.7878787878787878,0.00018332985114102607,-9.105637624088564e-06,0.019342571790240837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.496,35.552,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.639445653567865e-05,7.594790930980659e-05,8.563279672841876e-05,3.639445653567865e-05,7.594790930980659e-05,8.563279672841876e-05,0.037734477115768834,0.06327786968404986,0.06481991948966954,0.03768061623042324,0.06317788256673752,0.06477580968497468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.49272703774497e-07,4.0797007862606866e-07,0.0,0.0,-7.61777382734864e-07,-2.49272703774497e-07,4.0797007862606866e-07,0.0,0.0,-7.61777382734864e-07,-2.6509116432100475e-05,0.00025599807921224273,0.3193717277486911,0.0002829652140048895,-0.0003687751930106059,-2.638580378168743e-05,0.00025554039912697264,0.3193717277486911,0.0002825707759764102,-0.000368001267643194,0.02035364029142797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.6,36.76,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.973275465665337e-05,0.0001256679252728772,0.00013080349071023986,8.973275465665337e-05,0.0001256679252728772,0.00013080349071023986,0.026185779519362046,0.033340454197157324,0.03422904272413301,0.02614272114708953,0.03337622637754227,0.0342888828307649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.88104126949925e-07,1.1724305889282636e-06,0.0,0.0,-1.1471798595055187e-06,-9.88104126949925e-07,1.1724305889282636e-06,0.0,0.0,-1.1471798595055187e-06,-1.0700532013291581e-05,5.058351649371296e-05,0.4383561643835616,1.5861579756801726e-05,-2.801594346601627e-05,-1.069696638798059e-05,5.045904001437946e-05,0.4383561643835616,1.580987789520797e-05,-2.7961143289303378e-05,0.01838510006146594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.808,40.0,400,400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4701464457105943e-05,6.451085012448684e-05,8.323261878480999e-05,2.4701464457105943e-05,6.451085012448684e-05,8.323261878480999e-05,0.043807213219162006,0.06808313799988319,0.06866498660801651,0.04371973622199629,0.06797541724931144,0.06847964325982399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2815566391291728e-07,2.422468285614223e-07,0.0,0.0,-4.094527328132588e-07,-1.2815566391291728e-07,2.422468285614223e-07,0.0,0.0,-4.094527328132588e-07,-1.3994501475522725e-05,0.00013336845167911346,0.45,0.00016124187210789413,-0.00020548265728052666,-1.3962045750233188e-05,0.00013309669340848566,0.45,0.00016094524637719616,-0.00020508292201225212,0.009550876878426835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.052,45.232,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4985135202861777e-05,4.012641474294449e-05,5.495661702390748e-05,2.4985135202861777e-05,4.012641474294449e-05,5.495661702390748e-05,0.0654480401599645,0.09235677854036699,0.09428338387509962,0.06536040683849,0.0921128979408477,0.0939876353817103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5547412003435327e-07,1.928890912851197e-07,0.0,0.0,-8.057016127800414e-07,-1.5547412003435327e-07,1.928890912851197e-07,0.0,0.0,-8.057016127800414e-07,2.7286876600227415e-06,0.0003119291474351949,0.5370370370370371,0.0006727092701139556,-0.0006597929461422611,2.7117453862221152e-06,0.0003114608246908894,0.5370370370370371,0.0006719428704636812,-0.0006591079336594704,0.010795644788550884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.28,51.480000000000004,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07318371329156302,0.15966340212525978,0.20000001408418816,0.07318371329156302,0.15966340212525978,0.20000001408418816,0.26336891003749957,0.5449413720614047,0.7574918948073234,0.26249690890851485,0.5416812482156145,0.7525491774942837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006940357149433644,0.013474099978166081,0.0,0.0,-0.04308573664053323,-0.006940357149433644,0.013474099978166081,0.0,0.0,-0.04308573664053323,-0.0009245759491268449,0.03705377916718366,0.42912371134020616,0.06182999094411211,-0.06757052786502545,-0.0009280026177644644,0.03694562358600552,0.42912371134020616,0.06164953835377678,-0.06741134276812744,0.16364849040852736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.532000000000004,56.712,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04702589747631864,0.14177516955004332,0.2000000081534673,0.04702589747631864,0.14177516955004332,0.2000000081534673,0.08529457383219743,0.1767109030467501,0.3348994838876201,0.08532255473701843,0.17687558278144044,0.33474747458799287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00308306943419464,0.010815161277884872,0.0,0.0,-0.015770365588369126,-0.00308306943419464,0.010815161277884872,0.0,0.0,-0.015770365588369126,-0.004841489641015354,0.015571254521772111,0.2978395061728395,0.00048492575263207915,-0.025161447399703496,-0.0048427911668671225,0.01557405887499974,0.2978395061728395,0.00048559808453410287,-0.02516925929492954,0.1184489135736638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.76,62.932,763,763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07375700817918433,0.18858108772053436,0.20000000899620426,0.07375700817918433,0.18858108772053436,0.20000000899620426,0.2618738243123394,0.5681696136196657,0.7402857385782055,0.2613497996322154,0.5660824853055124,0.7391657217913143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007234655384558335,0.015659095658174905,0.0,0.0,-0.045377734978320705,-0.007234655384558335,0.015659095658174905,0.0,0.0,-0.045377734978320705,-0.001387754225930583,0.03931225545862483,0.4076015727391874,0.059761951185695675,-0.07061101612910721,-0.0013784372861782423,0.039251858291469904,0.40629095674967236,0.05966997886396867,-0.0704610354991965,0.16802069375175283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.972,68.172,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05027536434389089,0.14265391900049507,0.20000000790997538,0.05027536434389089,0.14265391900049507,0.20000000790997538,0.09509365952406143,0.2309223527890445,0.3693603160306068,0.09477180857926717,0.23094213325036642,0.36912162763935175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037760068578882055,0.012562894605387639,0.0,0.0,-0.019616310726283687,-0.0037760068578882055,0.012562894605387639,0.0,0.0,-0.019616310726283687,-0.006401515684408029,0.020317708657156264,0.34615384615384615,0.0005653847180412834,-0.03376549851229355,-0.006383266387040294,0.020307830345416174,0.33384615384615385,0.0005647242308896214,-0.03367005180228079,0.13309749643749733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
