name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.832,32.388,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.005918166600167751, ""y_m"": 0.04028904810547829, ""yaw_rad"": 1.7939221858978271, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.049793243408203}"
settle,flight_phase,32.444,35.252,1,{}
hold_current_position_check,flight_phase,35.308,46.916000000000004,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.005918166600167751, ""y_m"": 0.04028904810547829, ""yaw_rad"": 1.7939221858978271, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.049793243408203}"
hang_initial_condition,flight_phase,46.956,50.156,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.12849085989697412, ""current_angle_deg"": 0.11357172536965172, ""current_rate_rad_s"": 0.012864075077340864, ""horizontal_speed_m_s"": 0.017251377807697768, ""rate_rms_rad_s"": 0.00741108034173755, ""sample_count"": 45.0, ""sample_span_s"": 0.9905426520053879, ""stable_elapsed_s"": 3.043619390002277, ""xy_error_m"": 0.02891421076060898}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,50.212,55.396,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.005918166600167751, ""y_m"": 0.04028904810547829, ""yaw_rad"": 1.7939221858978271, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.049793243408203}"
action_02_north,flight_phase,55.452,61.644,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0059181666001678, ""y_m"": 0.04028904810547829, ""yaw_rad"": 1.7939221858978271, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.049793243408203}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.005918166600167751, ""y_m"": 0.04028904810547829, ""yaw_rad"": 1.7939221858978271, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.049793243408203}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,61.7,66.876,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0059181666001678, ""y_m"": 0.04028904810547829, ""yaw_rad"": 1.7939221858978271, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.049793243408203}"
action_04_east,flight_phase,66.932,73.132,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0059181666001678, ""y_m"": 2.0402890481054783, ""yaw_rad"": 1.7939221858978271, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.049793243408203}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0059181666001678, ""y_m"": 0.04028904810547829, ""yaw_rad"": 1.7939221858978271, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.049793243408203}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,73.172,78.376,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0059181666001678, ""y_m"": 2.0402890481054783, ""yaw_rad"": 1.7939221858978271, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.049793243408203}"
action_06_south,flight_phase,78.416,84.616,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.005918166600167751, ""y_m"": 2.0402890481054783, ""yaw_rad"": 1.7939221858978271, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.049793243408203}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0059181666001678, ""y_m"": 2.0402890481054783, ""yaw_rad"": 1.7939221858978271, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.049793243408203}, ""trajectory_profile"": ""s_curve""}"
