window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.088,108.10799999999999,12972,fixed,1.2859679346724628,2.8775393772327535,0.9088795063023315,2.047866919077933,0.9097535776403354,2.0812720023095608,nan,nan,nan,nan,nan,nan,2.7943499843560504,10.041880265809596,0.34864254812964646,-10.123968124389648,-0.00791297759860754,"4,14,17",0.0
offboard_entry,31.832,32.388,69,fixed,0.05974430498246989,0.06453287595592026,0.03200952891532064,0.03332251403480768,0.05044573358032994,0.05543761793524027,nan,nan,nan,nan,nan,nan,0.021377445800087394,0.027103424072265625,0.031620499988453885,-10.076896667480469,-10.06548023223877,"4,14",0.0
settle,32.444,35.252,343,fixed,0.03804298872472886,0.06304592346234071,0.021533888426807056,0.0314464895054698,0.03136177036348031,0.05464345123618841,nan,nan,nan,nan,nan,nan,0.04605345628891285,0.07417488098144531,0.05778761638691993,-10.123968124389648,-10.05875015258789,14,0.0
hold_current_position_check,35.308,46.916000000000004,1434,fixed,0.01716551253751152,0.03481093381086655,0.01013454693664035,0.023401585407555103,0.013854449792918477,0.032954164780676365,nan,nan,nan,nan,nan,nan,0.21370830678294056,0.3531208038330078,0.21307774341774105,-10.04944896697998,-9.696672439575195,14,0.0
hang_initial_condition,46.956,50.156,400,fixed,0.018816082977995634,0.03060174773031129,0.013647602644286485,0.020648631267249584,0.01295329767659501,0.02448808029294014,nan,nan,nan,nan,nan,nan,0.03210477976445845,0.056362152099609375,0.03583252104896579,-10.048007011413574,-9.993431091308594,14,0.0
action_01_hold,50.212,55.396,648,fixed,0.020722378545585566,0.028753441981357167,0.015351898164083081,0.026441902853548527,0.013918915020437747,0.024521350860595703,nan,nan,nan,nan,nan,nan,0.019375585255117768,0.03312110900878906,0.025981544982839194,-10.082914352416992,-10.048523902893066,14,0.0
action_02_north,55.452,61.644,775,s_curve,0.06707024450689977,0.11482617159150402,0.058668792470883774,0.11473988605588659,0.03250216128542363,0.05100600514560938,-0.044234860014656506,0.058668792470883774,0.11473988605588659,0.0005303906653388102,0.03250216128542363,0.05100600514560938,0.02583787610596066,0.037192344665527344,0.3610228664635391,-10.08698558807373,-10.063870429992676,14,0.0
action_03_hold,61.7,66.876,647,fixed,0.03221207094572602,0.056873919326507795,0.02447150696476136,0.047866919077932835,0.02094666707345402,0.034827809780836105,nan,nan,nan,nan,nan,nan,0.024179759512515463,0.034285545349121094,0.04074964507622129,-10.084078788757324,-10.063139915466309,14,0.0
action_04_east,66.932,73.132,776,s_curve,0.05665670155128951,0.1059692937390575,0.023300995673572085,0.045976259745657444,0.05164344519193183,0.10594098711609379,-0.03828171000340306,0.05164344519193183,0.10594098711609379,-0.010261194540437349,0.023300995673572085,0.045976259745657444,0.017414214522603336,0.02340412139892578,0.35581007366512435,-10.073197364807129,-10.060355186462402,14,0.0
action_05_hold,73.172,78.376,651,fixed,0.0344221853829363,0.08231807656264997,0.010700061887278114,0.028092644177377224,0.03271689964140325,0.08127200230956078,nan,nan,nan,nan,nan,nan,0.025201993113785938,0.035956382751464844,0.043539756888996535,-10.085749626159668,-10.06324577331543,14,0.0
action_06_south,78.416,84.616,776,s_curve,0.05364033665606418,0.10458709144668672,0.0511075477166337,0.10425363592058257,0.016288163891854463,0.029298190027475357,-0.03634264529497139,0.0511075477166337,0.10425363592058257,0.0037659837182649632,0.016288163891854463,0.029298190027475357,0.027608417184501157,0.035567283630371094,0.3549338379265227,-10.085360527038574,-10.067474365234375,14,0.0
action_07_hold,84.672,89.85600000000001,649,fixed,0.021523714501436374,0.04999334254475561,0.01882739732007157,0.04231515433639288,0.010430694899742033,0.02838313952088356,nan,nan,nan,nan,nan,nan,0.020435870344395726,0.02944183349609375,0.03481541068488031,-10.079235076904297,-10.058642387390137,14,0.0
action_08_west,89.912,96.10000000000001,772,s_curve,0.06059213957397681,0.09754393535450623,0.020667181708566105,0.034521703608334064,0.0569585373616405,0.0956798935830534,-0.04737584608441051,0.0569585373616405,0.0956798935830534,-0.005167495542562845,0.020667181708566105,0.034521703608334064,0.019733251911105854,0.03212451934814453,0.3644201350081072,-10.081917762756348,-10.054448127746582,14,0.0
action_09_hold,96.156,106.396,1278,fixed,0.019474064693561045,0.04538604806441135,0.009858057590573932,0.019044806249439716,0.016794579370437608,0.04276815801858902,nan,nan,nan,nan,nan,nan,0.039390497682979184,0.06574440002441406,0.04458249530442047,-10.08669662475586,-9.984048843383789,14,0.0
