window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.327999999999999,97.97999999999999,11690,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14689040885367724,0.44455725423789216,0.7328043383838282,1.74512325799422,1.047227522078112,29.314320306320408,1.7683330031264268,1.7375848835426195,29.550940964053712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002741222511877927,0.02584174652110685,0.23466164898544423,-0.41052653305763126
offboard_entry,32.0,32.56,71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04577924711716233,0.06186840261812837,0.062447196598689664,0.8972255823039013,0.1566982871230485,7.522439980677391,0.8972255823039013,0.1566982871230485,7.522439980677391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017953523362862074,0.0004929908211715993,4.485912452218851e-05,-0.00014027471256122253
settle,32.616,35.656,381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022022064550469043,0.0354494108285533,0.036022962916607885,0.06696461665435968,0.1177799753893325,0.17353210324498033,0.06697593298763936,0.11784267129932284,0.1735416756100685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.67961363370877e-05,0.00012937859153447769,0.00012229128922626857,-0.00020315841565519556
hold_current_position_check,35.72,36.876,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04717407131218541,0.05527654311137739,0.055503355549546524,0.07963593656050337,0.1272119822054738,0.14041510667917922,0.07963131270361638,0.1272070772413917,0.14047598445126644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.693690718038456e-05,7.120446607810798e-05,5.8683529413883724e-05,-4.746364737144411e-06
hang_initial_condition,36.92,40.016,386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030995289895973967,0.040106567032776,0.040985830717658704,0.06818279153875265,0.11362383467054166,0.1507750248297219,0.06819737681996721,0.11368257952012244,0.15083610000435055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.435891735111848e-06,0.00010991171920590235,0.00011822327382301588,-0.0001454890946572505
action_01_hold,40.076,45.300000000000004,640,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03551300971121676,0.057567514533180375,0.058286279172613135,0.08197773136188016,0.1319872714043418,0.5411677158080672,0.08203640480423213,0.13324831340933585,0.5409143936157097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.27801383196558e-06,0.0003097829391200556,0.0004940841148547433,-0.0005199507414029079
action_02_north,45.352000000000004,51.552,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28133605293071595,0.6081032109701979,0.7317367650555202,3.367010610734837,7.755067896932325,29.314320306320408,3.377315110537628,7.6819236992764095,29.537759852729035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031019061482314672,0.039041527320503144,0.05575862377410811,-0.0749895410812342
action_03_hold,51.6,56.792,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06545020346644578,0.1444684324541963,0.1615111610443848,0.20622106120420305,0.46430018480859403,0.8417653059835893,0.43875823465167774,0.8913227648518988,2.5083713106024224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003985833059160745,0.012458242882013458,0.0015089614576345436,-0.02186952481598385
action_04_east,56.84,63.04,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2803847608582747,0.6031423985534736,0.7003942087298454,3.37169429979243,7.741810803408575,28.22988955022489,3.4348011148747504,7.648483552960477,29.21542998613024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033294067620304743,0.04075999972435632,0.06044163166428906,-0.08107071562940592
action_05_hold,63.1,68.28,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04893828135204514,0.10406157529719469,0.11776086648215958,0.18876044454703692,0.47393039169685014,0.7573378308190212,0.37971786441039823,0.8579482343344772,1.5688201901118863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00454725094451753,0.01451384361410334,0.0005996714421762594,-0.023707645564900168
