window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.124,97.80799999999999,11674,8146,0.6977899605961967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0445627117410909,0.12572396418185652,0.20000001478730378,0.0445627117410909,0.12572396418185652,0.20000001478730378,0.141631543667219,0.35296566787532385,0.8000000362562453,0.14127722354261155,0.35235654658147336,0.798334196875225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037755618067248954,0.011283068685620994,0.0,0.0,-0.2460687040055977,-0.0037755618067248954,0.011283068685620994,0.0,0.0,-0.2460687040055977,-0.0024776262889643023,0.02439030397044793,0.396759145592929,0.22670315244005593,-0.3881454956983842,-0.0024758770075586447,0.02434679803120511,0.39479499140682545,0.22624714172674398,-0.3875760176749687,0.10299300723235486,0.0,0.0,0.0,0.0,0.00034264176803152307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,30.876,31.424,69,67,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234651604179848,0.04642499132358639,0.04671597024276927,0.04039097655542881,0.047084965246742404,0.047557675132445826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005535264525548624,0.0005815616221179059,1.0,0.0002947799398098149,0.0,0.0005278268962778818,0.0005583952413891727,1.0,0.00028099885652773147,0.0,0.031331725898473134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,31.48,34.52,380,380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3738751585182468e-05,2.4972510415937937e-05,3.070610661210042e-05,1.3738751585182468e-05,2.4972510415937937e-05,3.070610661210042e-05,0.027150619628425448,0.04026335303116444,0.04464191282107373,0.02731895160690112,0.04094682527687324,0.04543004439166739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.284815311623985e-08,1.3109181365486307e-07,0.0,0.0,-2.518583854733688e-07,-8.284815311623985e-08,1.3109181365486307e-07,0.0,0.0,-2.518583854733688e-07,-0.0001071100490291524,0.0002717042278994453,0.24736842105263157,0.00018449508509002022,-0.0005104565676156197,-0.00010882629624599137,0.00027424876480151156,0.24736842105263157,0.00018465415409445976,-0.0005158491135407529,0.021570889763273836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,34.576,36.64,259,259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2530406164261946e-05,0.00010095072511899439,0.0001273605125551143,5.2530406164261946e-05,0.00010095072511899439,0.0001273605125551143,0.02729173337239109,0.04376913118250571,0.044408865331477046,0.027220227368992173,0.04359167985250235,0.04425382754612157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.172167708698979e-07,5.450938576165004e-07,0.0,0.0,-8.641230159511811e-07,-4.172167708698979e-07,5.450938576165004e-07,0.0,0.0,-8.641230159511811e-07,7.015744965363491e-05,0.00018717036808463077,0.7606177606177607,0.00023393869435039944,-8.808459597480651e-05,6.98858184919976e-05,0.0001866119601338016,0.7374517374517374,0.00023303342434974157,-8.774534122523005e-05,0.013753034985362421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.68,39.872,400,400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4567345948110085e-05,0.00011116867361084349,0.0001390886336605087,5.4567345948110085e-05,0.00011116867361084349,0.0001390886336605087,0.021775939836563226,0.03730802183502491,0.03868523147571978,0.02177616036218401,0.037034935726814495,0.038549912247615795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.449955798052629e-07,6.372363425165133e-07,0.0,0.0,-1.4187795880733483e-06,-4.449955798052629e-07,6.372363425165133e-07,0.0,0.0,-1.4187795880733483e-06,-3.9883679481249604e-05,0.0001499332908767622,0.36,0.0001245545866504474,-0.0002498087372705411,-3.985826289010674e-05,0.00014994817741777782,0.36,0.00012483006699494609,-0.00025002080584727047,0.014141340469988434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.92,45.12,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.874507082369652e-05,0.00010011507425315141,0.00013409429941668456,5.874507082369652e-05,0.00010011507425315141,0.00013409429941668456,0.0269000918930748,0.04711622274182112,0.05022866622671094,0.026858472077535566,0.04700856891228709,0.0502288370039838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.902982691158696e-07,6.471110742176561e-07,0.0,0.0,-2.5530619792650807e-06,-4.902982691158696e-07,6.471110742176561e-07,0.0,0.0,-2.5530619792650807e-06,3.149147319349589e-05,0.0001840189720365841,0.5483870967741935,0.0004294887735179599,-0.0002663043023148928,3.145391866789225e-05,0.000183719299897487,0.5483870967741935,0.00042900034732406314,-0.00026600354617494295,0.014375308167535381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.176,51.32,765,765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0760388515988216,0.18310369560380493,0.20000001153433658,0.0760388515988216,0.18310369560380493,0.20000001153433658,0.2635379684829943,0.6081467075665634,0.7999999710848618,0.26289724405904974,0.6058697700566497,0.798334196875225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075964478388208315,0.01582521675881256,0.0,0.0,-0.04650129597494357,-0.0075964478388208315,0.01582521675881256,0.0,0.0,-0.04650129597494357,-0.003319498670473764,0.039767183233895595,0.3895424836601307,0.0542688861611232,-0.07458001844824137,-0.003309901662241887,0.039686793043157816,0.38823529411764707,0.054166471764438034,-0.07441940168083963,0.17239039680988893,0.0,0.0,0.0,0.0,0.00130718954248366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.376,56.576,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04804366343326378,0.1327170717442155,0.200000012570221,0.04804366343326378,0.1327170717442155,0.200000012570221,0.08879008319069763,0.1972183029601092,0.2930619835437153,0.08875004317506083,0.19710164875832642,0.292758192515179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031599337249930033,0.010358119613470489,0.0,0.0,-0.01641847317930661,-0.0031599337249930033,0.010358119613470489,0.0,0.0,-0.01641847317930661,-0.00484744881919412,0.013625927057878379,0.28110599078341014,0.000646830665335073,-0.025778748779360743,-0.0048465377369423645,0.013617880721332415,0.28110599078341014,0.0006462992826373002,-0.025773731463925288,0.11660010898950451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.624,62.824,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07728715590814154,0.19750296233087145,0.20000001299744477,0.07728715590814154,0.19750296233087145,0.20000001299744477,0.2598213227477234,0.591138434509165,0.7187360969197584,0.2592009135622647,0.589270112366161,0.717336743853873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007937903010288178,0.0167644432191841,0.0,0.0,-0.049227080901873846,-0.007937903010288178,0.0167644432191841,0.0,0.0,-0.049227080901873846,-0.002703896143684101,0.039343124319207536,0.4167741935483871,0.05846873306645296,-0.07521795443778673,-0.0026996245372010305,0.03926647407979467,0.4167741935483871,0.05835534944751646,-0.07507812345731497,0.17608908365167725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.88,68.056,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045305616810480176,0.1238080291101676,0.20000001129125303,0.045305616810480176,0.1238080291101676,0.20000001129125303,0.08015005114357837,0.15196397713865994,0.34156470911442727,0.08008365620415615,0.15185196717642574,0.3411816390206897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028379624568638283,0.010188569276881684,0.0,0.0,-0.014452698172653957,-0.0028379624568638283,0.010188569276881684,0.0,0.0,-0.014452698172653957,-0.004695901657279155,0.015319121621361726,0.16537867078825347,0.00042961495144063514,-0.024253230193665272,-0.0046918950973039155,0.01530679787903083,0.1545595054095827,0.00042896431771168833,-0.024232579147325333,0.11198806705332223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
