name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.852,32.4,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.01687760464847088, ""y_m"": -0.0037999351043254137, ""yaw_rad"": 1.7950371503829956, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.03288459777832}"
settle,flight_phase,32.456,35.496,1,{}
hold_current_position_check,flight_phase,35.552,36.72,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.01687760464847088, ""y_m"": -0.0037999351043254137, ""yaw_rad"": 1.7950371503829956, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.03288459777832}"
hang_initial_condition,flight_phase,36.768,39.96,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.20116312345140439, ""current_angle_deg"": 0.20089207832124933, ""current_rate_rad_s"": 0.015057765612988574, ""horizontal_speed_m_s"": 0.025170365404408892, ""rate_rms_rad_s"": 0.012667226385257843, ""sample_count"": 45.0, ""sample_span_s"": 0.9892476460008766, ""stable_elapsed_s"": 3.0403464929986512, ""xy_error_m"": 0.018342817774705852}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,40.012,45.2,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.01687760464847088, ""y_m"": -0.0037999351043254137, ""yaw_rad"": 1.7950371503829956, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.03288459777832}"
action_02_north,flight_phase,45.256,51.42,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.016877604648471, ""y_m"": -0.0037999351043254137, ""yaw_rad"": 1.7950371503829956, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.03288459777832}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.01687760464847088, ""y_m"": -0.0037999351043254137, ""yaw_rad"": 1.7950371503829956, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.03288459777832}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.468,56.652,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.016877604648471, ""y_m"": -0.0037999351043254137, ""yaw_rad"": 1.7950371503829956, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.03288459777832}"
action_04_east,flight_phase,56.696,62.896,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.016877604648471, ""y_m"": 1.9962000648956746, ""yaw_rad"": 1.7950371503829956, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.03288459777832}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.016877604648471, ""y_m"": -0.0037999351043254137, ""yaw_rad"": 1.7950371503829956, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.03288459777832}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.96,68.152,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.016877604648471, ""y_m"": 1.9962000648956746, ""yaw_rad"": 1.7950371503829956, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.03288459777832}"
action_06_south,flight_phase,68.2,74.452,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.01687760464847088, ""y_m"": 1.9962000648956746, ""yaw_rad"": 1.7950371503829956, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.03288459777832}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.016877604648471, ""y_m"": 1.9962000648956746, ""yaw_rad"": 1.7950371503829956, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.03288459777832}, ""trajectory_profile"": ""s_curve""}"
