wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784635516.861952,28.968,connect,LOITER,1,0,0.004426042083650827,0.011186082847416401,-10.022052764892578,-0.0027856039814651012,0.007400736212730408,0.0065010907128453255,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635517.013551,29.12,connect,LOITER,1,0,0.004330222029238939,0.013861089013516903,-10.026338577270508,-0.002185213379561901,0.002607539761811495,0.009146099910140038,102.69135458619728,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635517.9136398,30.024,connect,LOITER,1,0,0.007577882613986731,0.014674241654574871,-10.035454750061035,0.0005366660770960152,-0.01637563854455948,0.02037607505917549,102.69135458619728,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635518.0615408,30.168,connect,LOITER,1,0,0.009064499288797379,0.012799767777323723,-10.033553123474121,0.00048482324928045273,-0.01716030389070511,0.01839621178805828,102.6950155675924,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635518.2128294,30.32,connect,LOITER,1,0,0.010456268675625324,0.010270328260958195,-10.031412124633789,5.130112185725011e-05,-0.018234441056847572,0.015487468801438808,102.7351292685879,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635518.3627505,30.472,connect,LOITER,1,0,0.012153010815382004,0.006608814932405949,-10.029534339904785,-7.419611938530579e-05,-0.019392332062125206,0.012643394060432911,102.76160991200003,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635518.5127275,30.624000000000002,connect,LOITER,1,0,0.014115155674517155,0.0022622663527727127,-10.02889347076416,-0.00033904577139765024,-0.02043311484158039,0.009475908242166042,102.81474878374273,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635518.661953,30.768,connect,LOITER,1,0,0.015863660722970963,-0.0012657677289098501,-10.03007698059082,-0.0008867834694683552,-0.01944143883883953,0.007275196723639965,102.83655757776258,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635518.8131676,30.92,connect,LOITER,1,0,0.016816580668091774,-0.0034127740655094385,-10.032333374023438,-0.0021425795275717974,-0.016462305560708046,0.007003881968557835,102.8537491639035,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635518.962208,31.072,offboard_entry,LOITER,1,0,0.016294246539473534,-0.004485226236283779,-10.033681869506836,-0.003952018450945616,-0.013525456190109253,0.008267500437796116,102.84805278613571,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635519.11294,31.224,offboard_entry,LOITER,1,0,0.013627815991640091,-0.005084390286356211,-10.033683776855469,-0.006393919233232737,-0.010769150219857693,0.00914773065596819,102.80660719825208,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635519.262127,31.368000000000002,offboard_entry,LOITER,1,0,0.009314220398664474,-0.004907229449599981,-10.03276538848877,-0.008440792560577393,-0.008084089495241642,0.00914765428751707,102.78059783789267,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635519.4138644,31.52,offboard_entry,LOITER,1,0,0.003368619130924344,-0.00481397332623601,-10.031665802001953,-0.010539370588958263,-0.0061729056760668755,0.007918461225926876,102.7410032312741,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635519.562524,31.672,offboard_entry,LOITER,1,0,-0.001404104637913406,-0.005827304907143116,-10.031487464904785,-0.009615994989871979,-0.0054339636117219925,0.006266963202506304,102.73269089105419,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635519.7126849,31.824,offboard_entry,LOITER,1,0,-0.004720533266663551,-0.00933110062032938,-10.033126831054688,-0.007082043215632439,-0.0066649094223976135,0.004513860680162907,102.74750557136396,0.01687760464847088,-0.0037999351043254137,-10.03288459777832,102.84805278613571,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
