window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.556,90.47999999999999,10605,fixed,1.4152082270572277,2.9227643002115524,0.9985152089464242,2.0454523600637913,1.002886685240731,2.10462730191648,nan,nan,nan,nan,nan,nan,3.060181033455451,9.825866654515266,0.40838925320743874,-9.974749565124512,-0.010366484522819519,"4,14,17",0.0
offboard_entry,24.824,25.384,70,fixed,0.029154570096484853,0.0365236660942572,0.006785076201293568,0.009981472045183182,0.028354042012621206,0.03513329476118088,nan,nan,nan,nan,nan,nan,0.021190330656471634,0.03874015808105469,0.105323317605511,-9.8251371383667,-9.797492980957031,"4,14",0.0
settle,25.424,28.484,383,fixed,0.032823547132372705,0.04556268941212751,0.01565172215232324,0.02348943706601858,0.02885149632198591,0.042751383036375046,nan,nan,nan,nan,nan,nan,0.09295172195574426,0.10695743560791016,0.0943096388486242,-9.792669296264648,-9.729275703430176,14,0.0
hold_current_position_check,28.532,29.692,146,fixed,0.017508246956163855,0.022913524612969974,0.00929133146978602,0.012260233997949399,0.014839470037591798,0.02015041746199131,nan,nan,nan,nan,nan,nan,0.07233091183707234,0.07701873779296875,0.07614500942431005,-9.777387619018555,-9.759214401245117,14,0.0
hang_initial_condition,29.748,32.568,346,fixed,0.01661969235962578,0.03252960077800622,0.012164353487481157,0.022052821703255177,0.011324428389998701,0.032146962359547615,nan,nan,nan,nan,nan,nan,0.04131379266179293,0.07190227508544922,0.044401432272425816,-9.828533172607422,-9.764330863952637,14,0.0
action_01_hold,32.608000000000004,37.796,648,fixed,0.02104677996680553,0.03703957536548204,0.009531814368552374,0.016348358243703842,0.01876463327151866,0.035905325785279274,nan,nan,nan,nan,nan,nan,0.04763071828510873,0.07287120819091797,0.05059993433632198,-9.826053619384766,-9.763361930847168,14,0.0
action_02_north,37.848,44.036,758,s_curve,0.07853904721210853,0.12053776724863428,0.05881023482289049,0.11623423323035242,0.052055145922975665,0.08286524750292301,-0.03249750166280213,0.05881023482289049,0.11623423323035242,-0.005381589893332749,0.052055145922975665,0.08286524750292301,0.012110680900570037,0.05338096618652344,0.3604608857686062,-9.88961410522461,-9.825728416442871,14,0.0
action_03_hold,44.092,49.248,635,fixed,0.05647623199858056,0.07397383478331894,0.04561184753139945,0.05983280763030052,0.033303515513078565,0.058659596368670464,nan,nan,nan,nan,nan,nan,0.3267511128649964,0.42066001892089844,0.3233928966112593,-9.974749565124512,-9.415573120117188,14,0.0
action_04_east,49.296,55.464,764,s_curve,0.06960480512706313,0.10574405848913533,0.025943538305445067,0.038314346224069595,0.0645891764692068,0.10087316296994686,0.033705588464134156,0.0645891764692068,0.10087316296994686,-0.023058563295303217,0.025943538305445067,0.038314346224069595,0.16775326188752537,0.3005695343017578,0.35438596686086377,-9.804494857788086,-9.535663604736328,14,0.0
action_05_hold,55.512,60.696,649,fixed,0.04477695783909161,0.10805280527786086,0.015102879541204883,0.0307464636862278,0.04215304239183267,0.10462730191648006,nan,nan,nan,nan,nan,nan,0.015233160763599202,0.030643463134765625,0.05115198616653702,-9.863975524902344,-9.80558967590332,14,0.0
action_06_south,60.744,66.944,775,s_curve,0.0701016206880791,0.14086262625582013,0.063576839175464,0.13499082251190941,0.0295334174038919,0.048163244500756264,-0.04261685201859889,0.063576839175464,0.13499082251190941,0.023478448167443277,0.0295334174038919,0.048163244500756264,0.02423198834875684,0.04389381408691406,0.36306841870028783,-9.880126953125,-9.841259002685547,14,0.0
action_07_hold,66.996,72.176,648,fixed,0.03573761773585154,0.049651616407352696,0.024422844061863704,0.040329400449991226,0.02609026656367733,0.04493827559053898,nan,nan,nan,nan,nan,nan,0.02390624155993878,0.039051055908203125,0.04632033103818678,-9.875284194946289,-9.846787452697754,14,0.0
action_08_west,72.232,78.432,776,s_curve,0.05159528536509852,0.09028335962272202,0.012526713383767318,0.022661879658699036,0.05005152269119187,0.08966692288815925,-0.038127400857751015,0.05005152269119187,0.08966692288815925,-0.008426154116060604,0.012526713383767318,0.022661879658699036,0.023038169709058656,0.03709888458251953,0.35053392795007166,-9.873332023620605,-9.846637725830078,14,0.0
action_09_hold,78.484,88.69200000000001,1277,fixed,0.02540625938269282,0.0643645106283498,0.009961653025490421,0.019877269864082336,0.02337185240455716,0.06422238238155842,nan,nan,nan,nan,nan,nan,0.018717006361981814,0.031000137329101562,0.031591827971338686,-9.867233276367188,-9.834455490112305,14,0.0
