window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.188,97.452,11642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1445860706819652,0.43466264127482807,0.7149424184765779,1.7447577450825071,1.059641685903666,29.960492147447372,1.7636826951261073,1.6518418262459649,29.960539640986713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020245055781291637,0.02507397344960153,0.24964292461589144,-0.38208452167053
offboard_entry,31.896,32.452,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047370441728847336,0.05762798727325939,0.058992268560484194,0.3162471879007857,0.10545108685063066,2.5736980798285436,0.3162471879007857,0.10545108685063066,2.5736980798285436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003334015195522707,0.0004560215442217632,0.00018367415887769433,-9.112533438383257e-06
settle,32.496,35.552,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03772880197143907,0.06327786968404986,0.06481991948966954,0.07573693073048153,0.1251143888111355,0.17069127339317722,0.075744938246966,0.12511976628329674,0.17069127339317722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6509116432100475e-05,0.00025599807921224273,0.0002829652140048895,-0.0003687751930106059
hold_current_position_check,35.6,36.76,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02618203034737584,0.03333847262725519,0.034223912506741214,0.0513593167667539,0.08693869827539816,0.09619326212737794,0.05155576018138749,0.08705704598441852,0.09654722797886456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0700532013291581e-05,5.058351649371296e-05,1.5861579756801726e-05,-2.801594346601627e-05
hang_initial_condition,36.808,40.0,400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04380432443258022,0.06808926962593459,0.06867180534101916,0.07776996005916892,0.14399623243143733,0.20656173253784588,0.07778264039248745,0.143995393986013,0.20657091298854813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3994501475522725e-05,0.00013336845167911346,0.00016124187210789413,-0.00020548265728052666
action_01_hold,40.052,45.232,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06544892121457467,0.09233466977065115,0.09425954519448189,0.09681721008857973,0.15578446734329404,0.19338510411379914,0.0968275687130694,0.1559378519549808,0.19365342299034444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7286876600227415e-06,0.0003119291474351949,0.0006727092701139556,-0.0006597929461422611
action_02_north,45.28,51.480000000000004,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2734375121512747,0.5939279901071264,0.6921570057891284,3.3603246055711673,7.718803932843743,29.960492147447372,3.374218152128463,7.696038988648633,29.960539640986713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009245759491268449,0.03705377916718366,0.06182999094411211,-0.06757052786502545
action_03_hold,51.532000000000004,56.712,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05434080642750315,0.1263519773110154,0.15398814923691587,0.20060392917061942,0.5282154719508008,0.8902608855542994,0.36061755830966896,0.8938254584424128,1.5865975016855722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004841489641015354,0.015571254521772111,0.00048492575263207915,-0.025161447399703496
action_04_east,56.76,62.932,763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704688912499635,0.5712682635594533,0.6590618289679017,3.3732528907482697,7.456806765128887,28.47316245017379,3.4124454243751323,7.4213610714990175,27.62301501136458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001387754225930583,0.03931225545862483,0.059761951185695675,-0.07061101612910721
action_05_hold,62.972,68.172,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055299989839748674,0.11030723120903395,0.17339469227371718,0.23057945174566274,0.5767128087196437,1.0907307346802644,0.4864059966950858,1.1561534956463204,2.2151748343967808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006401515684408029,0.020317708657156264,0.0005653847180412834,-0.03376549851229355
