name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,32.0,32.56,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02068479359149933, ""y_m"": -0.02360847219824791, ""yaw_rad"": 1.782019019126892, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.003968238830566}"
settle,flight_phase,32.616,35.656,1,{}
hold_current_position_check,flight_phase,35.72,36.876,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02068479359149933, ""y_m"": -0.02360847219824791, ""yaw_rad"": 1.782019019126892, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.003968238830566}"
hang_initial_condition,flight_phase,36.92,40.016,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.1475349255763919, ""current_angle_deg"": 0.16722155267240554, ""current_rate_rad_s"": 0.01042375916527728, ""horizontal_speed_m_s"": 0.01978625177867048, ""rate_rms_rad_s"": 0.008494178224522836, ""sample_count"": 45.0, ""sample_span_s"": 0.989664653003274, ""stable_elapsed_s"": 3.044382495994796, ""xy_error_m"": 0.02688375908952307}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,40.076,45.300000000000004,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02068479359149933, ""y_m"": -0.02360847219824791, ""yaw_rad"": 1.782019019126892, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.003968238830566}"
action_02_north,flight_phase,45.352000000000004,51.552,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0206847935914993, ""y_m"": -0.02360847219824791, ""yaw_rad"": 1.782019019126892, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.003968238830566}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02068479359149933, ""y_m"": -0.02360847219824791, ""yaw_rad"": 1.782019019126892, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.003968238830566}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.6,56.792,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0206847935914993, ""y_m"": -0.02360847219824791, ""yaw_rad"": 1.782019019126892, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.003968238830566}"
action_04_east,flight_phase,56.84,63.04,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0206847935914993, ""y_m"": 1.976391527801752, ""yaw_rad"": 1.782019019126892, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.003968238830566}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0206847935914993, ""y_m"": -0.02360847219824791, ""yaw_rad"": 1.782019019126892, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.003968238830566}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,63.1,68.28,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0206847935914993, ""y_m"": 1.976391527801752, ""yaw_rad"": 1.782019019126892, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.003968238830566}"
action_06_south,flight_phase,68.34,74.54,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02068479359149933, ""y_m"": 1.976391527801752, ""yaw_rad"": 1.782019019126892, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.003968238830566}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0206847935914993, ""y_m"": 1.976391527801752, ""yaw_rad"": 1.782019019126892, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.003968238830566}, ""trajectory_profile"": ""s_curve""}"
