window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.516,98.252,11714,8040,0.6863582038586307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0441595999550361,0.12166068051044174,0.2000000143528546,0.0441595999550361,0.12166068051044174,0.2000000143528546,0.1427744511479206,0.3763639168215273,0.8000000223935909,0.14234190160371046,0.37571503882301205,0.7961161238672285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003780219450245028,0.01074638817861044,0.0,0.0,-0.2431200770832765,-0.003780219450245028,0.01074638817861044,0.0,0.0,-0.2431200770832765,-0.0019192449272257043,0.024014694709385824,0.39950248756218903,0.24833924645295202,-0.371846721282588,-0.0019168981355205377,0.02397352969997094,0.39813432835820894,0.2479226592299988,-0.37127941730919345,0.10316879515670059,0.0,0.0,0.0,0.0,0.00017073587160662456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,32.244,32.78,68,64,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04654717588641782,0.05547021343806319,0.055752032815735764,0.046488419870286325,0.055286806540152104,0.05569077383343125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021490474763385947,0.00035253718629168866,0.734375,0.00012164404409713996,-1.6756169352448077e-05,0.00021461066175465504,0.00035205995783593285,0.734375,0.00012150085013718298,-1.6744050124544178e-05,0.017047989180137703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.844,35.892,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45917165514403e-05,0.000138241371962881,0.00016172279582897094,5.45917165514403e-05,0.000138241371962881,0.00016172279582897094,0.029480361591535668,0.04065991817702984,0.04192717061016147,0.029422893627444588,0.040694800211028774,0.04180630254016243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2878993000015376e-07,8.711017272604606e-07,0.0,0.0,-1.3103820260804675e-06,-4.2878993000015376e-07,8.711017272604606e-07,0.0,0.0,-1.3103820260804675e-06,-3.665684120223696e-05,0.0001966705621280229,0.306282722513089,0.00020625577564169315,-0.00031648801528353894,-3.664901516937041e-05,0.0001962261270448328,0.306282722513089,0.00020575246255430057,-0.0003159649838926267,0.018091319441336066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.948,37.092,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000367333215552505,0.0006959678239015712,0.0007305376762909105,0.000367333215552505,0.0006959678239015712,0.0007305376762909105,0.026806348398789016,0.033931873447362,0.0345036582994381,0.02670078081356109,0.033858536337286,0.034410131220158166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.009130985991836e-06,8.057404819429303e-06,0.0,0.0,-6.910400141805442e-06,-6.009130985991836e-06,8.057404819429303e-06,0.0,0.0,-6.910400141805442e-06,0.0001560235873259646,0.0002506683802828316,0.7013888888888888,0.0002099911116820291,-3.183099173475059e-05,0.0001557850565663759,0.0002501585443066666,0.7013888888888888,0.00020955060814230797,-3.1651983677875265e-05,0.02837580763743958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,37.148,40.348,400,400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018849013358192122,0.00036263884541029784,0.0004025009430889034,0.00018849013358192122,0.00036263884541029784,0.0004025009430889034,0.022026335254249817,0.03218837234489022,0.03383109829680394,0.02201030851756748,0.032043375755474716,0.03359357346478727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1415171123795317e-06,3.1289947967100065e-06,0.0,0.0,-6.844887449602761e-06,-2.1415171123795317e-06,3.1289947967100065e-06,0.0,0.0,-6.844887449602761e-06,-2.638539222267866e-05,0.00015998893307548595,0.4875,0.00017204341625142643,-0.0002575314572768548,-2.6570048399818802e-05,0.00015982656722167762,0.4875,0.0001716082456789533,-0.0002576984605966574,0.020213073842743293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.396,45.56,646,646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013157720211749875,0.0002979512887848219,0.00035579944405284,0.00013157720211749875,0.0002979512887848219,0.00035579944405284,0.042056900642275005,0.06647691130515457,0.06851046644756596,0.042001169621267175,0.06634179434008938,0.06843235019794328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2678272053666546e-06,2.0913659532485183e-06,0.0,0.0,-6.5672402412673e-06,-1.2678272053666546e-06,2.0913659532485183e-06,0.0,0.0,-6.5672402412673e-06,6.315666833020977e-05,0.0004402962055408193,0.5634674922600619,0.000979265190479054,-0.0006543755590228093,6.279369580731916e-05,0.0004395051176681815,0.5634674922600619,0.0009771422424946646,-0.0006540869892787657,0.017365701025123442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.624,51.824,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07257481776550077,0.17753327596736343,0.20000000625516448,0.07257481776550077,0.17753327596736343,0.20000000625516448,0.26299130705572343,0.5864587603742698,0.7777692940368861,0.2623097331999294,0.5844999610593455,0.7740534788331597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00678423122624391,0.013942262386136045,0.0,0.0,-0.042062359348712094,-0.00678423122624391,0.013942262386136045,0.0,0.0,-0.042062359348712094,-0.000622041298151265,0.03586883819340034,0.3987096774193548,0.06032040825723377,-0.06417478313671378,-0.0006092817270496932,0.03578854489606321,0.3987096774193548,0.0602275812947191,-0.06400283598590609,0.16083086397312799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.88,57.064,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048752195696728014,0.14337812784981632,0.2000000099373003,0.048752195696728014,0.14337812784981632,0.2000000099373003,0.09064699013953705,0.1718384926594977,0.3226831617444374,0.09056162112047857,0.17162081990844058,0.3222257912380628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033376877370253346,0.010894475913949543,0.0,0.0,-0.017135254079960423,-0.0033376877370253346,0.010894475913949543,0.0,0.0,-0.017135254079960423,-0.004910666501298399,0.015282221816876874,0.2654320987654321,0.000845610491928711,-0.025954910926455344,-0.004906469758658979,0.015266960908511635,0.2654320987654321,0.0008447782893599661,-0.025933003852715044,0.12368390906998498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,57.120000000000005,63.34,777,777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07066095513337538,0.15580907711467076,0.2000000143528546,0.07066095513337538,0.15580907711467076,0.2000000143528546,0.25724448577272263,0.5642516062422277,0.6673472018268843,0.25665985635021976,0.5626758536838609,0.665699300003393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00662486834838527,0.013184436172775918,0.0,0.0,-0.04118008360088811,-0.00662486834838527,0.013184436172775918,0.0,0.0,-0.04118008360088811,-0.0004254935987120783,0.03478550144674491,0.42084942084942084,0.06079671866905116,-0.0634390166998201,-0.00042740362758363813,0.03472675031986924,0.42084942084942084,0.06068408561195244,-0.06333822427553974,0.16283026665419384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,63.384,68.56,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04831672155726646,0.14836409177130894,0.2000000133928777,0.04831672155726646,0.14836409177130894,0.2000000133928777,0.09695499222265709,0.1524134864143346,0.3522284426877196,0.09694575530053001,0.15235249177015772,0.35202362430124823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003290222321692799,0.0112648260032163,0.0,0.0,-0.01682039469074332,-0.003290222321692799,0.0112648260032163,0.0,0.0,-0.01682039469074332,-0.005158717598190092,0.01710310582915858,0.3333333333333333,0.0015266573860426439,-0.02778544238433443,-0.005160745134761036,0.01711060467840498,0.3333333333333333,0.001525362272826897,-0.027795295999017814,0.12236775864607775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
