window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.516,98.252,11714,fixed,1.3516287298774392,2.874773843210738,0.9544874530541563,2.057800691574812,0.9570025733467432,2.074018705636263,nan,nan,nan,nan,nan,nan,2.882040270111036,9.996640115976334,0.35563224788914066,-10.03919792175293,-0.0003834664821624756,"4,14,17",0.0
offboard_entry,32.244,32.78,68,fixed,0.03868020874433094,0.0393950850015048,0.013147319454365095,0.013795788865536451,0.036377280542529415,0.03718978469260037,nan,nan,nan,nan,nan,nan,0.00827599611017688,0.00936126708984375,0.014446936203853435,-10.00638484954834,-10.004619598388672,"4,14",0.0
settle,32.844,35.892,382,fixed,0.021223340263393238,0.03708813593726011,0.013313060196963704,0.022548390552401543,0.016528538959260413,0.03531974391080439,nan,nan,nan,nan,nan,nan,0.019013713786624135,0.021060943603515625,0.028185957702613913,-10.018084526062012,-10.00706958770752,14,0.0
hold_current_position_check,35.948,37.092,144,fixed,0.0185907423651196,0.023131677553602605,0.006754029105300262,0.010933436453342438,0.01732047321902637,0.02312548365443945,nan,nan,nan,nan,nan,nan,0.031263649953549855,0.03604602813720703,0.030530161758770154,-10.033069610595703,-10.018473625183105,14,0.0
hang_initial_condition,37.148,40.348,400,fixed,0.024435430137664197,0.03211173098377136,0.011138833858084818,0.01865327265113592,0.021748945406493872,0.030800010077655315,nan,nan,nan,nan,nan,nan,0.030725059065948003,0.03636932373046875,0.03756490875470945,-10.033392906188965,-10.022435188293457,14,0.0
action_01_hold,40.396,45.56,646,fixed,0.02677030092875248,0.04249484935502203,0.0155680538439965,0.033273693174123764,0.021778078687671044,0.04221721366047859,nan,nan,nan,nan,nan,nan,0.0200453314046822,0.029333114624023438,0.027036535359693234,-10.02635669708252,-10.003007888793945,14,0.0
action_02_north,45.624,51.824,775,s_curve,0.05423311342937028,0.09373151681124887,0.05081759657277873,0.09337249568104655,0.01894208200830233,0.04202356981113553,-0.03906095916399127,0.05081759657277873,0.09337249568104655,-0.007549381615974726,0.01894208200830233,0.04202356981113553,0.025029249166520974,0.03532886505126953,0.3573060067767881,-10.032352447509766,-10.009416580200195,14,0.0
action_03_hold,51.88,57.064,648,fixed,0.045306270831803046,0.06830927255409694,0.02200056704012592,0.057800691574811935,0.03960597463259316,0.06830871477723122,nan,nan,nan,nan,nan,nan,0.018597507729406975,0.027650833129882812,0.045146392002724196,-10.024674415588379,-10.005931854248047,14,0.0
action_04_east,57.120000000000005,63.34,777,s_curve,0.05796840916724314,0.09962230596117298,0.015309934918193088,0.03529258444905281,0.055910127474202834,0.0993793224990327,-0.03821303165652962,0.055910127474202834,0.0993793224990327,0.00598931173042441,0.015309934918193088,0.03529258444905281,0.019624497460118396,0.02560710906982422,0.3605072040625001,-10.02263069152832,-10.007475852966309,14,0.0
action_05_hold,63.384,68.56,648,fixed,0.04690911568846618,0.0746767026085238,0.030386061206268977,0.04669376090168953,0.03573726932829059,0.0740187056362629,nan,nan,nan,nan,nan,nan,0.016919352388972252,0.03023815155029297,0.047900939177378615,-10.027261734008789,-10.000953674316406,14,0.0
action_06_south,68.624,74.824,776,s_curve,0.04795682710281981,0.07759884320460098,0.041954521781231276,0.07502313610911537,0.023230914056014736,0.03336404636502266,-0.033867081310052255,0.041954521781231276,0.07502313610911537,-0.020882231250558932,0.023230914056014736,0.03336404636502266,0.019700139530781386,0.02680683135986328,0.3478271329232527,-10.02383041381836,-10.001705169677734,14,0.0
action_07_hold,74.88,80.06400000000001,649,fixed,0.034983953585087116,0.05749281423216395,0.020688896498331714,0.051582690328359604,0.028210752739422734,0.05067385360598564,nan,nan,nan,nan,nan,nan,0.024721549537610785,0.03545856475830078,0.041467593240699034,-10.032482147216797,-10.00257396697998,14,0.0
action_08_west,80.12,86.324,773,s_curve,0.05256870975005267,0.09976648644599263,0.015247315481707418,0.02931484952569008,0.050308931765508276,0.09891545398830881,-0.038258519573939435,0.050308931765508276,0.09891545398830881,-0.0009993201660835878,0.015247315481707418,0.02931484952569008,0.025044172016481018,0.03784465789794922,0.35759189140125447,-10.034868240356445,-10.010810852050781,14,0.0
action_09_hold,86.364,96.58,1277,fixed,0.024001895740790917,0.07221351434956441,0.011617238955880396,0.019809766672551632,0.02100311305958648,0.07083943858742714,nan,nan,nan,nan,nan,nan,0.021725235175431144,0.039215087890625,0.0334133894278972,-10.036238670349121,-10.005433082580566,14,0.0
