name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.964000000000002,32.524,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.007217458449304104, ""y_m"": -0.014905889518558979, ""yaw_rad"": 1.7861944437026978, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.086323738098145}"
settle,flight_phase,32.584,35.636,1,{}
hold_current_position_check,flight_phase,35.688,36.844,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.007217458449304104, ""y_m"": -0.014905889518558979, ""yaw_rad"": 1.7861944437026978, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.086323738098145}"
hang_initial_condition,flight_phase,36.884,40.068,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.14314326787705084, ""current_angle_deg"": 0.16405438269651773, ""current_rate_rad_s"": 0.00942675103240518, ""horizontal_speed_m_s"": 0.031943531109621656, ""rate_rms_rad_s"": 0.010813922934552758, ""sample_count"": 46.0, ""sample_span_s"": 0.9891741249957704, ""stable_elapsed_s"": 3.0358347349974792, ""xy_error_m"": 0.02891645648229331}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,40.124,45.308,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.007217458449304104, ""y_m"": -0.014905889518558979, ""yaw_rad"": 1.7861944437026978, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.086323738098145}"
action_02_north,flight_phase,45.364000000000004,51.564,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.007217458449304, ""y_m"": -0.014905889518558979, ""yaw_rad"": 1.7861944437026978, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.086323738098145}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.007217458449304104, ""y_m"": -0.014905889518558979, ""yaw_rad"": 1.7861944437026978, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.086323738098145}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.624,56.804,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.007217458449304, ""y_m"": -0.014905889518558979, ""yaw_rad"": 1.7861944437026978, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.086323738098145}"
action_04_east,flight_phase,56.868,63.068,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.007217458449304, ""y_m"": 1.985094110481441, ""yaw_rad"": 1.7861944437026978, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.086323738098145}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.007217458449304, ""y_m"": -0.014905889518558979, ""yaw_rad"": 1.7861944437026978, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.086323738098145}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,63.108000000000004,68.308,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.007217458449304, ""y_m"": 1.985094110481441, ""yaw_rad"": 1.7861944437026978, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.086323738098145}"
action_06_south,flight_phase,68.364,74.56400000000001,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.007217458449304104, ""y_m"": 1.985094110481441, ""yaw_rad"": 1.7861944437026978, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.086323738098145}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.007217458449304, ""y_m"": 1.985094110481441, ""yaw_rad"": 1.7861944437026978, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.086323738098145}, ""trajectory_profile"": ""s_curve""}"
