window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.088,97.80799999999999,11713,fixed,1.3535804449908517,2.8674959935424993,0.9573442923111536,2.0663937856443226,0.9569074809201193,2.042155420407653,nan,nan,nan,nan,nan,nan,2.956928957018576,10.036650687456131,0.35673508956438105,-10.010316848754883,0.06707766652107239,"4,14,17",0.0
offboard_entry,31.824,32.384,70,fixed,0.021732699833368486,0.023117490770391037,0.015073786046592808,0.01569019677117467,0.01565538936816452,0.018653687089681625,nan,nan,nan,nan,nan,nan,0.006267961954063282,0.011285781860351562,0.017252580521213905,-9.98085880279541,-9.972187042236328,"4,14",0.0
settle,32.424,35.480000000000004,383,fixed,0.01744084456990666,0.022803514542855112,0.012707775135797426,0.01705469423905015,0.011945522609314812,0.01967425609473139,nan,nan,nan,nan,nan,nan,0.014592191837857284,0.02284526824951172,0.020361682776657945,-9.99241828918457,-9.979866027832031,14,0.0
hold_current_position_check,35.532000000000004,36.688,145,fixed,0.02224432285419637,0.02918191984864381,0.020300219313951404,0.029118703212589025,0.009094558540533851,0.013035459443926811,nan,nan,nan,nan,nan,nan,0.024331416047999547,0.027093887329101562,0.027235134491840948,-9.99666690826416,-9.990492820739746,14,0.0
hang_initial_condition,36.744,39.932,399,fixed,0.01858550450341536,0.03294519845199556,0.017027102151527185,0.03275542659685016,0.007449749658071126,0.012843156233429909,nan,nan,nan,nan,nan,nan,0.021611556293269527,0.026663780212402344,0.028033626445658835,-9.996236801147461,-9.984540939331055,14,0.0
action_01_hold,39.984,45.168,647,fixed,0.024187540154214843,0.05045830787224511,0.014066846971697619,0.026147335302084684,0.0196764050320834,0.050452303141355515,nan,nan,nan,nan,nan,nan,0.019664985162942007,0.028612136840820312,0.024563329428345427,-9.998185157775879,-9.973858833312988,14,0.0
action_02_north,45.208,51.408,776,s_curve,0.06077002030487279,0.0894742688624036,0.050087063734456164,0.08169066212102793,0.03441339004392298,0.06343809328973293,-0.032033218170027584,0.050087063734456164,0.08169066212102793,-0.015214112220137301,0.03441339004392298,0.06343809328973293,0.02272126368018747,0.033120155334472656,0.35291874381684335,-10.002693176269531,-9.978466987609863,14,0.0
action_03_hold,51.468,56.648,647,fixed,0.060130087705467454,0.09774279712127386,0.028781485422287926,0.06639378564432263,0.052794446150649536,0.08318316005170345,nan,nan,nan,nan,nan,nan,0.022394969891797,0.027976036071777344,0.0553030553151451,-9.997549057006836,-9.987205505371094,14,0.0
action_04_east,56.708,62.9,775,s_curve,0.059260048220170704,0.11080057205576117,0.029155216790071624,0.05358069436624646,0.05159192426127255,0.09758651441633792,-0.0409289712554283,0.05159192426127255,0.09758651441633792,-0.01899020242534818,0.029155216790071624,0.05358069436624646,0.01583549299016306,0.026541709899902344,0.35782960523336765,-9.996114730834961,-9.971519470214844,14,0.0
action_05_hold,62.948,68.14,650,fixed,0.029711090034137085,0.045939661268904225,0.025191558368939652,0.04384250147268176,0.015752277865785216,0.042155420407652855,nan,nan,nan,nan,nan,nan,0.02321515967030453,0.02988433837890625,0.04154379473969887,-9.999457359313965,-9.984498023986816,14,0.0
action_06_south,68.188,74.388,775,s_curve,0.06272388050004199,0.11849696949082815,0.05857351723984233,0.11533142831399923,0.022437207115357318,0.03753749094903469,-0.04527832863547516,0.05857351723984233,0.11533142831399923,-0.015487479098862217,0.022437207115357318,0.03753749094903469,0.023636540397427644,0.03103351593017578,0.35685185050322193,-10.000606536865234,-9.985243797302246,14,0.0
action_07_hold,74.444,79.628,649,fixed,0.016171009868723406,0.03566789736687907,0.012025745049431942,0.03546778438612819,0.010811244895034657,0.02277604304254055,nan,nan,nan,nan,nan,nan,0.025584615586431776,0.03053569793701172,0.036634668880992094,-10.00010871887207,-9.987258911132812,14,0.0
action_08_west,79.684,85.876,775,s_curve,0.06093041598588564,0.09490014981370176,0.02972119008744936,0.056678913068026304,0.05318990930617169,0.09126048689782351,-0.04662987829912272,0.05318990930617169,0.09126048689782351,-0.023783582401682057,0.02972119008744936,0.056678913068026304,0.021174981636708917,0.028349876403808594,0.3577415258650459,-9.997922897338867,-9.98288345336914,14,0.0
action_09_hold,85.932,96.148,1277,fixed,0.028048487006146615,0.05488816350541072,0.023124503442758803,0.053439374547451735,0.015873719282506273,0.03478475473821163,nan,nan,nan,nan,nan,nan,0.025706338931558895,0.04074382781982422,0.036077123280928325,-10.010316848754883,-9.98346996307373,14,0.0
