window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.7079999999999997,97.384,11693,8028,0.6865646113059095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04422087432000294,0.1201738336326438,0.2000000139979019,0.04422087432000294,0.1201738336326438,0.2000000139979019,0.14644904628877947,0.3819875879232419,0.8000000487945099,0.14598608110732345,0.3813493774733002,0.7958896920499868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003801007025304511,0.011388668313276942,0.0,0.0,-0.2443185798639761,-0.003801007025304511,0.011388668313276942,0.0,0.0,-0.2443185798639761,-0.002790609525568349,0.025966003014369594,0.4190333831589437,0.2362375496569486,-0.4142028441064028,-0.002794458558738783,0.025903024760283572,0.4147982062780269,0.23537806680034218,-0.4135918622143719,0.10267318105615954,0.0,0.0,0.0,0.0,8.552125203112974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.364,31.924,70,66,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034194334445738425,0.044894885523845345,0.045713724125862214,0.034104817880375206,0.044780718921348585,0.045703666750956176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020865696095287686,0.00026938209069377083,0.18181818181818182,9.502209413767747e-07,-0.00011119568635695038,-0.00020790475865038442,0.0002683913553943021,0.18181818181818182,9.54445615207097e-07,-0.00011080112441777607,0.014920960324151978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,31.964000000000002,35.024,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.137298561903178e-05,6.31166166960351e-05,0.00011715882214758038,3.137298561903178e-05,6.31166166960351e-05,0.00011715882214758038,0.025957583193590206,0.047200307652772326,0.04839486042894948,0.025902187324075756,0.04701421263026467,0.0481934202240023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7557575952457262e-07,3.621241669505653e-07,0.0,0.0,-5.365595211070904e-07,-1.7557575952457262e-07,3.621241669505653e-07,0.0,0.0,-5.365595211070904e-07,6.147687461295952e-05,0.0001229165234554696,0.7801047120418848,0.0002451861069321242,-5.790115133777352e-05,6.100188843018983e-05,0.00012268392058149377,0.743455497382199,0.00024367606398300305,-5.783934628925627e-05,0.013869569982299965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.076,36.228,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014468680929560846,0.0002125227094732114,0.00021659310568899136,0.00014468680929560846,0.0002125227094732114,0.00021659310568899136,0.014770515430211833,0.020998447289798848,0.021589326358345918,0.014801177701596592,0.021172854527923397,0.021710902514704263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.821564230089405e-06,2.057696404131861e-06,0.0,0.0,-2.0988841615690024e-06,-1.821564230089405e-06,2.057696404131861e-06,0.0,0.0,-2.0988841615690024e-06,4.9129788681057104e-05,0.00011470200232797776,0.5172413793103449,8.186504958030117e-05,-2.453383193005721e-05,5.337067514746791e-05,0.00011441486492702744,0.5172413793103449,8.212084754359227e-05,-1.9909061375983684e-05,0.021184303167445732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.288000000000004,39.464,397,397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020954871835602575,0.00033380130348478445,0.0003690640239009676,0.00020954871835602575,0.00033380130348478445,0.0003690640239009676,0.03351582418442334,0.05022496519426171,0.052055779482174075,0.033423259219460995,0.050226290927799254,0.05200977507971194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.839017997501826e-06,3.421791702310842e-06,0.0,0.0,-9.018956126453756e-06,-2.839017997501826e-06,3.421791702310842e-06,0.0,0.0,-9.018956126453756e-06,2.3579333024501756e-05,0.00034674406502818706,0.5264483627204031,0.0004981788435998169,-0.0004234144763358926,2.3329576789257418e-05,0.0003456567258262662,0.5264483627204031,0.0004963641090907913,-0.0004223831753552075,0.022746327670468507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.524,44.704,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.650982136519433e-05,0.00018417298303722635,0.00021362476635415024,8.650982136519433e-05,0.00018417298303722635,0.00021362476635415024,0.03476859006014813,0.050460998333518824,0.051721108854815005,0.03471220616921031,0.050397266315978226,0.05160859050936905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.821351282983343e-07,1.2016632416095224e-06,0.0,0.0,-4.044672001512286e-06,-7.821351282983343e-07,1.2016632416095224e-06,0.0,0.0,-4.044672001512286e-06,-4.23154028748068e-06,0.00021818605772408434,0.470679012345679,0.00043558458839098094,-0.0004558017431311328,-4.226023281172093e-06,0.0002178348498954388,0.470679012345679,0.0004347292955921207,-0.0004549189360936908,0.01580309034391451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,44.764,50.964,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07203243199358766,0.1888441659859328,0.20000001013910718,0.07203243199358766,0.1888441659859328,0.20000001013910718,0.2602197001256482,0.571620902677462,0.7409464072648702,0.25947086070663816,0.5710789494799682,0.7398033119376307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006880103443317085,0.01522219010305354,0.0,0.0,-0.04265650726838319,-0.006880103443317085,0.01522219010305354,0.0,0.0,-0.04265650726838319,-0.002262739027735499,0.03792581313222076,0.39741935483870966,0.05588121790325383,-0.06991512037715998,-0.002258665332023039,0.037843760846283235,0.3961290322580645,0.05574942243656548,-0.06975805650003727,0.16483627500144973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.004,56.184000000000005,644,644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04648654857554229,0.12771748362132146,0.20000001299869988,0.04648654857554229,0.12771748362132146,0.20000001299869988,0.09488673191584876,0.18066820331328057,0.3946381462674395,0.09476011032721704,0.1803889821420966,0.3938719694583017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003069516006955888,0.010931723238718306,0.0,0.0,-0.015586337698331896,-0.003069516006955888,0.010931723238718306,0.0,0.0,-0.015586337698331896,-0.005306742444304997,0.018350243907453562,0.2795031055900621,0.0010537691135468735,-0.027832618869783065,-0.005300608990947547,0.018327002495762176,0.2795031055900621,0.0010520135617043665,-0.02780057056542518,0.1186536570819822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.24,62.436,771,771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06877890575516232,0.1864466289519299,0.2000000108212926,0.06877890575516232,0.1864466289519299,0.2000000108212926,0.2644108409953251,0.5654232119835372,0.7536892224847097,0.26378695007776515,0.563541771620991,0.7514224449191721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006365642846351996,0.014668119174239507,0.0,0.0,-0.039592310616452145,-0.006365642846351996,0.014668119174239507,0.0,0.0,-0.039592310616452145,-0.0015096009683492825,0.03508116472697687,0.42153047989623865,0.055575516110275246,-0.06425492561263665,-0.00150196829009331,0.03502177449601232,0.42153047989623865,0.055494836144302145,-0.06412635545850201,0.158988669055694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.488,67.676,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055819462775324645,0.14424695114807254,0.2000000139979019,0.055819462775324645,0.14424695114807254,0.2000000139979019,0.10918313701319005,0.19851999846527962,0.43751703328320696,0.10909312140075439,0.1983953265766293,0.4370704278337327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004413907807167368,0.012691667286566746,0.0,0.0,-0.02270919304209201,-0.004413907807167368,0.012691667286566746,0.0,0.0,-0.02270919304209201,-0.008182407841367248,0.024399217541247197,0.23266563944530047,0.0004596049653123363,-0.042414033151864705,-0.00817602999801061,0.024384557458604787,0.23266563944530047,0.000459636335011054,-0.042381693987099414,0.13820045617626558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
